y_true,y_prob,y_pred
1,0.5544109706176024,1
1,0.6484411011366076,1
1,0.44751452301219624,0
1,0.689256092740151,1
1,0.7816100615480334,1
0,0.4547836263569816,0
1,0.5494536584309474,1
0,0.6290839806270594,1
1,0.513831899647165,1
0,0.2321435133355718,0
1,0.48625181196125367,0
1,0.4428112556914845,0
1,0.6916873937235575,1
0,0.49083738037231056,0
1,0.6682617629543999,1
0,0.264438870319608,0
0,0.7084851796693582,1
0,0.4888483841431917,0
0,0.6669509050581763,1
0,0.39112463738326214,0
0,0.5032665568659964,1
0,0.4932400284472562,0
1,0.5658860200461951,1
1,0.7277550201801373,1
1,0.7005715473217787,1
1,0.7887500133391739,1
0,0.7395415503391359,1
1,0.535576039842707,1
1,0.610913961306004,1
1,0.5131666023840695,1
1,0.529547115155887,1
1,0.48561105060940074,0
1,0.5382573685202825,1
1,0.5883858870007372,1
1,0.6770443624863176,1
1,0.6582791769643905,1
0,0.5534299323658971,1
0,0.6333622434198347,1
0,0.35996081937773394,0
1,0.766178205181911,1
1,0.7451646501904801,1
0,0.30299587896689634,0
0,0.7426451730760961,1
0,0.6072867356032717,1
0,0.7072105989164539,1
1,0.6245748146898281,1
1,0.6915326594642182,1
1,0.9289428997593099,1
1,0.7034652397411016,1
1,0.5865839715839716,1
1,0.7330641104716146,1
1,0.8222134398214799,1
1,0.8612824514297094,1
1,0.06759513578920572,0
0,0.38895988644086543,0
0,0.22159533236534834,0
0,0.731272728216252,1
0,0.7477642399739922,1
0,0.32164230161961815,0
0,0.7258969111514709,1
0,0.7528130441969451,1
0,0.5831685364443986,1
0,0.12642682333881475,0
0,0.33059627932960967,0
0,0.7692689424653433,1
0,0.22979860292689874,0
0,0.2674166666666667,0
0,0.176984126984127,0
1,0.2966666666666667,0
1,0.3974444444444444,0
0,0.1737777777777778,0
0,0.21688888888888888,0
1,0.3373333333333333,0
1,0.1737777777777778,0
1,0.3438730158730159,0
1,0.6286666666666666,1
1,0.8644444444444446,1
1,0.6878174603174604,1
1,0.41517460317460325,0
1,0.5791410256410257,1
1,0.64484126984127,1
1,0.22811111111111113,0
1,0.3175396825396825,0
1,0.15255555555555558,0
0,0.2832222222222222,0
1,0.3694444444444444,0
1,0.8092222222222222,1
1,0.7480435062014009,1
1,0.1555555555555555,0
1,0.7658212839791786,1
0,0.5011111111111112,1
0,0.33506349206349206,0
1,0.08768798086947024,0
1,0.6338439052929203,1
1,0.8679584822584822,1
1,0.48533170985218194,0
1,0.1915298177998655,0
1,0.6855953550594148,1
1,0.8048143385441154,1
0,0.1486128735976272,0
0,0.14013164539076972,0
1,0.42016282436801256,0
1,0.5160471071580339,1
1,0.44173715039082384,0
0,0.19920452197433722,0
0,0.800036050298993,1
0,0.16387201387255698,0
0,0.09021505023206591,0
0,0.4754752453428924,0
0,0.2413558125462949,0
0,0.06835602071572361,0
0,0.18055052429881419,0
0,0.8251867710840669,1
0,0.08826943934847863,0
