Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6305871578168064,1
LogisticRegression,1,0.4145077068692592,0
LogisticRegression,1,0.7707305132756412,1
LogisticRegression,1,0.891163248663729,1
LogisticRegression,1,0.9466669901091135,1
LogisticRegression,0,0.3392305617112563,0
LogisticRegression,0,0.3941659538728791,0
LogisticRegression,0,0.6359542778120967,1
LogisticRegression,1,0.721976291645374,1
LogisticRegression,1,0.6049514719660695,1
LogisticRegression,1,0.6430780339495086,1
LogisticRegression,1,0.8667136795283674,1
LogisticRegression,1,0.9368302501517138,1
LogisticRegression,0,0.300106001707744,0
LogisticRegression,1,0.6098969484228719,1
LogisticRegression,0,0.2930771747643629,0
LogisticRegression,0,0.8100625718673903,1
LogisticRegression,0,0.8055803006263579,1
LogisticRegression,0,0.7742630526301653,1
LogisticRegression,0,0.3076716997099482,0
LogisticRegression,0,0.4930601261930676,0
LogisticRegression,0,0.36595084798821054,0
LogisticRegression,1,0.07965159922682533,0
LogisticRegression,1,0.4357358907200366,0
LogisticRegression,1,0.4964968166200796,0
LogisticRegression,1,0.5481171340427241,1
LogisticRegression,0,0.5720553632906759,1
LogisticRegression,1,0.3401295816946684,0
LogisticRegression,1,0.2772468268919446,0
LogisticRegression,1,0.7207342340788602,1
LogisticRegression,1,0.31918706521122997,0
LogisticRegression,1,0.2871665138045805,0
LogisticRegression,1,0.5366807368351841,1
LogisticRegression,1,0.6454337238507213,1
LogisticRegression,1,0.6283493737459863,1
LogisticRegression,0,0.27890098666866336,0
LogisticRegression,1,0.6353001006784479,1
LogisticRegression,0,0.341933707145796,0
LogisticRegression,0,0.36113319869329596,0
LogisticRegression,1,0.7487001637229518,1
LogisticRegression,1,0.8052481231472858,1
LogisticRegression,0,0.4274865008762443,0
LogisticRegression,0,0.4412925927375402,0
LogisticRegression,0,0.8050384469417478,1
LogisticRegression,0,0.7650930104666042,1
LogisticRegression,1,0.5430663784755355,1
LogisticRegression,1,0.6030312499393309,1
