y_true,y_prob,y_pred
1,0.004639864444202601,0
1,0.9361253951809709,1
1,0.48926364427310826,0
1,0.9785308039752051,1
1,0.9942368847413114,1
0,0.13193119933327252,0
1,0.8896251626355782,1
0,0.5324349919815305,1
1,0.9486387509315628,1
0,0.02665027044949787,0
1,0.5937180114830157,1
1,0.9995964278525307,1
0,0.3300918651195219,0
1,0.5757271596375396,1
1,0.6535099119222159,1
0,0.9436817047510303,1
0,8.807094412740244e-05,0
0,0.31306880471103576,0
0,0.6314630750802802,1
0,0.6631127925980338,1
0,0.9991310797217288,1
1,0.4533458918506231,0
0,0.18713407165296966,0
0,0.6737154484791048,1
1,0.9998376195697265,1
1,0.9973564927674996,1
1,0.9999275510135381,1
1,0.9999363653419764,1
1,0.9229041316937036,1
1,0.9813219024780291,1
1,0.7912613445087389,1
1,0.9922519024877288,1
0,0.6029097143841423,1
0,0.8554713038334286,1
0,0.7489035352635347,1
1,0.9922597525113704,1
1,0.8089484457687887,1
0,0.9993479354449966,1
0,0.9995846298953878,1
0,0.6670198397617035,1
0,0.8467605299708266,1
0,0.9121262977282973,1
0,0.8951899948559251,1
0,0.7004766102628847,1
0,0.00378026286819948,0
0,0.5396308913784195,1
0,0.8736635132253222,1
0,0.726891164357051,1
1,0.9861752562968975,1
1,0.9878866679702122,1
1,0.9988278447621826,1
1,0.9999504072462689,1
1,0.9856090069683696,1
1,0.9956290336528744,1
1,0.9710650595385472,1
1,0.9859888083270921,1
1,0.8637206956626041,1
0,0.44771366683760544,0
0,0.8079573856735838,1
0,0.00017680547207359388,0
0,0.8001377862981568,1
0,0.8058969837634833,1
0,0.9997155994575633,1
0,0.7772862602041373,1
0,0.9470254406007755,1
0,0.6002889509118388,1
0,0.2084749618511558,0
1,0.6949326598574733,1
1,0.5078334252921065,1
0,0.0800091218669793,0
0,0.08030519421573938,0
1,0.25451952418480533,0
1,0.08789317376144892,0
1,0.14624026401306445,0
1,0.33671643582636723,0
1,0.906812025481501,1
1,0.4561874176850487,0
1,0.44642956999388617,0
1,0.22654257034388375,0
1,0.7702486414022223,1
1,0.208965545037881,0
0,0.23760404715324232,0
0,0.14500762397568007,0
0,0.5850265327818379,1
1,0.31142300179368615,0
0,0.14080289304850854,0
1,0.2870796618264056,0
1,0.9639596333362129,1
1,0.9937141947905906,1
1,0.18911101237274336,0
1,0.9602271350911932,1
0,0.15002073369886487,0
0,0.10426722131260345,0
1,0.0030927856397288123,0
1,0.9945431451773702,1
1,0.9999999037676812,1
1,0.9999994779452676,1
1,0.9999804850651839,1
1,0.999999999618634,1
0,0.9987882450685135,1
1,0.9999731637907219,1
1,1.0530929846601816e-68,0
1,0.9857689578648914,1
1,2.638949810710656e-133,0
1,3.25351661732903e-12,0
1,0.9969043946412435,1
1,0.9999999387203361,1
1,0.930923582090704,1
0,0.9997407178035975,1
0,0.9996340829789206,1
0,0.9999997275415546,1
0,0.9947581295633067,1
0,0.9608273576232527,1
