y_true,y_prob,y_pred
1,0.5807138573721353,1
1,0.5775498608119874,1
1,0.2907809133025968,0
1,0.7001598943578736,1
1,0.888546235171207,1
0,0.23576543693839794,0
1,0.9228382888964117,1
0,0.7250824156086743,1
1,0.7647119351932252,1
0,0.23918936946103078,0
1,0.7184097171000215,1
1,0.8216237198577685,1
0,0.23918936946103078,0
1,0.5775498608119874,1
1,0.5607242334542302,1
0,0.8618799914353396,1
0,0.2867488965581519,0
0,0.37887845164195616,0
0,0.39153945656024813,0
0,0.5556526135599031,1
0,0.646898799730297,1
1,0.6618565046209156,1
0,0.272076649559511,0
0,0.8144074610043802,1
1,0.40949612243999006,0
1,0.49060213475910097,0
1,0.30452856534259787,0
1,0.39008056768521676,0
1,0.6488741482726831,1
1,0.5822608199779649,1
1,0.6560001691816909,1
1,0.8117209067745307,1
0,0.27577055181183946,0
0,0.475057478670326,0
0,0.19783670630256994,0
1,0.7349111084811539,1
1,0.8196027636350949,1
0,0.657933246760424,1
0,0.6667487551295735,1
0,0.5394173668796367,1
0,0.4930837489527321,0
0,0.6860335909061872,1
0,0.8140171128482132,1
0,0.2337071762058118,0
0,0.5337488607995522,1
0,0.39322458514547826,0
0,0.7233544338392203,1
0,0.22010639587190445,0
1,0.38395027432309853,0
1,0.9027346450799228,1
1,0.932512795277825,1
1,0.9424666307170216,1
1,0.9175118481604098,1
1,0.9354886731311987,1
1,0.724433524455385,1
1,0.9663576563767571,1
1,0.2035792992875635,0
0,0.5445291873340807,1
0,0.30719880697061186,0
0,0.7354360348471076,1
0,0.4753135761570988,0
0,0.27867150210693736,0
0,0.8278433093825619,1
0,0.37625746856155107,0
0,0.7205555046253529,1
0,0.6369146095107644,1
0,0.20407602009339365,0
1,0.7276353710366998,1
1,0.3674645391431717,0
0,0.3960212765325801,0
0,0.3904566431355728,0
1,0.23022080190660854,0
1,0.2186764031338418,0
1,0.4006699547204317,0
1,0.6102055370522433,1
1,0.7952315005943134,1
1,0.5545534659016556,1
1,0.5573863011567196,1
1,0.29279243847788267,0
1,0.6763404635220375,1
1,0.5232798161720172,1
0,0.5713438170119922,1
0,0.3252973631816916,0
0,0.6114750810816936,1
1,0.31063740953086943,0
0,0.36974283693615567,0
1,0.46817528009954584,0
1,0.8979116738917332,1
1,0.8511171297579742,1
1,0.3890476529163525,0
1,0.7445461361394151,1
0,0.381738963478717,0
0,0.3631520792931768,0
1,0.3073643174141691,0
1,0.4666441922731429,0
1,0.5905990414896959,1
1,0.8934755129688947,1
1,0.8570401352279822,1
1,0.8790124699826507,1
0,0.5789844007783127,1
1,0.5668486966146988,1
1,0.5926552378322424,1
1,0.6745520976800776,1
1,0.8226304530181423,1
1,0.8203945279535878,1
1,0.1721708789992538,0
1,0.6530351930410958,1
1,0.8548482392670511,1
0,0.10212156789716925,0
0,0.8511121491320376,1
0,0.3452358846427017,0
0,0.28514936268679714,0
0,0.23978630467675732,0
