y_true,y_prob,y_pred
1,0.4250129857370242,0
1,0.6407387933040847,1
1,0.8062980337301887,1
1,0.38973716288629257,0
1,0.664787163005247,1
1,0.8014097524247441,1
0,0.6407387933040847,1
1,0.6730442411829669,1
1,0.7134326710006366,1
0,0.30794740208318294,0
0,0.3842572269909258,0
1,0.8041895481670797,1
1,0.673638299850718,1
1,0.667197759147274,1
1,0.8682177100032527,1
1,0.7319407184232612,1
1,0.7569480425691469,1
0,0.3975722043062967,0
0,0.8588689910275857,1
1,0.6712097545579669,1
0,0.23296023436125612,0
0,0.259574971377855,0
1,0.20762115412753845,0
1,0.7210251564720219,1
1,0.4807933848319348,0
0,0.7328922481219334,1
0,0.6503517330001636,1
0,0.5524054292921686,1
0,0.4000976000455839,0
1,0.32488630768486015,0
1,0.4000976000455839,0
1,0.4000976000455839,0
1,0.42040998041376676,0
1,0.4000976000455839,0
1,0.4776359825107905,0
0,0.49039967283782293,0
0,0.4141470669141895,0
1,0.7255208032254651,1
1,0.5113884842760638,1
1,0.733606739673558,1
0,0.38299449028688265,0
1,0.5049510339735224,1
1,0.5688440918259369,1
0,0.43690997198474,0
0,0.5113884842760638,1
0,0.49039967283782293,0
0,0.4000976000455839,0
1,0.7371254138747074,1
1,0.5036317347535378,1
1,0.7182719566515703,1
1,0.7831951960475676,1
1,0.7436226415486564,1
1,0.3949135979863601,0
1,0.7463303077662173,1
1,0.4369984047669543,0
1,0.5304681962790019,1
0,0.48887684130425146,0
0,0.617712860509317,1
0,0.768779185167612,1
0,0.4512839797553667,0
0,0.552012056362249,1
0,0.5984035275902627,1
0,0.610425479944251,1
0,0.5278704980849853,1
0,0.7950529453079734,1
0,0.39595704807416815,0
0,0.41399204467017675,0
0,0.4369984047669543,0
1,0.5086715788049286,1
1,0.3811728740717779,0
1,0.7015881269921059,1
1,0.798530876813002,1
0,0.37572383642122426,0
1,0.768779185167612,1
1,0.45702660119473715,0
1,0.8539541333043085,1
0,0.4369984047669543,0
0,0.36326003260335105,0
1,0.5053173534770823,1
1,0.42681567248377233,0
1,0.5053173534770823,1
1,0.4432091846846437,0
0,0.43050092642971644,0
0,0.45080831631218515,0
1,0.5181941571229857,1
1,0.5649103218682153,1
1,0.4808069995542508,0
1,0.46768037639048826,0
1,0.4586879162296504,0
1,0.4826357234410868,0
1,0.5565778918518637,1
1,0.4637352764242211,0
0,0.5102117756194366,1
0,0.4686915775610192,0
0,0.4637352764242211,0
0,0.4728353408235097,0
0,0.4637352764242211,0
0,0.5102117756194366,1
1,0.5053173534770823,1
1,0.44618205207045436,0
1,0.530564853780361,1
1,0.5230941530690836,1
0,0.45787106455579624,0
0,0.4621118876229226,0
1,0.8126055312018475,1
1,0.7004813712056664,1
1,0.6991533934462113,1
1,0.9611440054690439,1
0,0.38223110155064705,0
0,0.2688234649135422,0
0,0.15543149075080645,0
0,0.20038001136344283,0
0,0.2688234649135422,0
0,0.15177349196089066,0
0,0.2956289237848378,0
0,0.2791061570006161,0
0,0.9015699788991824,1
