y_true,y_prob,y_pred
1,0.5131564052161666,1
1,0.48800561943215537,0
1,0.39228353627070417,0
1,0.5259232079095688,1
1,0.6228273051079608,1
0,0.4017443679245801,0
1,0.6030770693126696,1
0,0.5441245401496551,1
1,0.6086276408961347,1
0,0.3572722549753625,0
1,0.6051575543121355,1
1,0.6015381217876565,1
1,0.6266892380252774,1
0,0.37993313037216364,0
1,0.4885158729882191,0
0,0.35430599041677535,0
0,0.542636097410823,1
0,0.5375758130525893,1
0,0.4907621688291396,0
0,0.4047734134690709,0
0,0.5690884126604308,1
0,0.4239253860257666,0
1,0.9877664594252004,1
1,0.6908091251086538,1
1,0.9873175713194663,1
1,0.9889749634332938,1
0,0.9894441506810652,1
1,0.08798223468346802,0
1,0.13407503532978984,0
1,0.1383350505693329,0
1,0.7721456098637618,1
1,0.1339945740295043,0
1,0.4276112738687579,0
1,0.8028282101836228,1
1,0.9196438264921725,1
1,0.9386936795579002,1
0,0.0019919572695433234,0
0,0.7458386402655295,1
0,0.14752211911903768,0
1,0.9985574663100659,1
1,0.9509863783420733,1
0,0.2411500099852438,0
0,0.8569047483601696,1
0,0.05024975655725652,0
0,0.6731888876358489,1
1,0.571453815577,1
1,0.9267860203455746,1
1,0.9538033967843088,1
1,0.6613306266185736,1
1,0.891475059584219,1
1,0.8362376470516855,1
1,0.8544314869713372,1
1,0.8632713735822523,1
1,0.34576635781532705,0
0,0.35832335451453307,0
0,0.07549522729172718,0
0,0.7451322207281246,1
0,0.7145479291452761,1
0,0.37016709300671824,0
0,0.2046729237849641,0
0,0.8438517310285931,1
0,0.6005725949766663,1
0,0.3501155650017936,0
0,0.8236660983861823,1
0,0.9605280676275195,1
0,0.3422987633004656,0
0,0.05196434361500529,0
0,0.0023166801262039065,0
1,0.01599351687353935,0
1,0.7090619312600733,1
0,0.0003206964203624867,0
0,0.002649533541602732,0
1,0.24772338854055914,0
1,0.001087632887843849,0
1,0.07456007880956443,0
1,0.9997579847998607,1
1,0.999759662587763,1
1,0.8217276033013101,1
1,0.4140145379611859,0
1,0.1336679609186133,0
1,0.6632790430348825,1
1,0.2340311942217266,0
1,0.03298812771089802,0
1,0.0713498886990711,0
0,0.010565469555499848,0
1,0.04560038480761179,0
1,0.9984558060546123,1
1,0.94640663284393,1
1,0.00026792984304578875,0
1,0.4257002933944557,0
0,0.13154490850506248,0
0,0.018005929900579636,0
1,0.7554060876054663,1
1,0.4513120689081509,0
1,0.5935187123442025,1
1,0.39879504130847515,0
1,0.3531505832707674,0
1,0.7699149424421773,1
1,0.41609129484865526,0
0,0.33825719257956904,0
0,0.3387393095517835,0
1,0.3372997692049812,0
1,0.7589733732267827,1
1,0.3465788255285801,0
0,0.7423471210872539,1
0,0.7845588689054485,1
0,0.7786377447147911,1
0,0.7593490638958286,1
0,0.46090488057302786,0
0,0.29463416370623663,0
0,0.7699149424421773,1
0,0.7661292648470064,1
0,0.5072038549229656,1
0,0.36268597301973976,0
