Model,y_true,y_prob,y_pred
LogisticRegression,1,0.794700348369416,1
LogisticRegression,1,0.65973502450617,1
LogisticRegression,1,0.4524414622493003,0
LogisticRegression,1,0.8933555072192868,1
LogisticRegression,1,0.8662442449651861,1
LogisticRegression,0,0.22096053579413724,0
LogisticRegression,1,0.7941866303562518,1
LogisticRegression,0,0.6289039582677104,1
LogisticRegression,1,0.9299123389523944,1
LogisticRegression,0,0.2755639712094993,0
LogisticRegression,1,0.8450481195696663,1
LogisticRegression,1,0.9037478595344413,1
LogisticRegression,0,0.3689845985614724,0
LogisticRegression,1,0.5385619877081521,1
LogisticRegression,1,0.5654969884769218,1
LogisticRegression,0,0.7865257115506471,1
LogisticRegression,0,0.010056248415506674,0
LogisticRegression,0,0.3171680289861062,0
LogisticRegression,0,0.4006698760974913,0
LogisticRegression,0,0.6980835429432355,1
LogisticRegression,0,0.03955537454669044,0
LogisticRegression,1,0.7128833407856298,1
LogisticRegression,0,0.5696861767274587,1
LogisticRegression,0,0.18908209955417696,0
LogisticRegression,1,0.3296823675559951,0
LogisticRegression,1,0.23134799457033228,0
LogisticRegression,1,0.22102793839960927,0
LogisticRegression,1,0.28689459125259303,0
LogisticRegression,1,0.6514142749551185,1
LogisticRegression,1,0.30807219589231594,0
LogisticRegression,1,0.38661303634565114,0
LogisticRegression,1,0.7721629564729076,1
LogisticRegression,0,0.5418727124612592,1
LogisticRegression,0,0.27396022773556583,0
LogisticRegression,0,0.20172924163201025,0
LogisticRegression,1,0.5430492283760762,1
LogisticRegression,1,0.5217155604439813,1
LogisticRegression,0,0.49127528209707805,0
LogisticRegression,0,0.362108222392735,0
LogisticRegression,0,0.45148632582890025,0
LogisticRegression,0,0.5744773636146374,1
LogisticRegression,0,0.5777870337012251,1
LogisticRegression,0,0.625391328502041,1
LogisticRegression,0,0.31308467234276305,0
LogisticRegression,0,0.3589999827353168,0
LogisticRegression,0,0.34578903290340884,0
LogisticRegression,0,0.42442693250482133,0
LogisticRegression,0,0.3228499884754534,0
LogisticRegression,1,0.6063855593483686,1
LogisticRegression,1,0.7648899206538584,1
LogisticRegression,1,0.8802013817900717,1
LogisticRegression,1,0.8960404816008966,1
LogisticRegression,1,0.8721868117876201,1
LogisticRegression,1,0.9170267047187122,1
LogisticRegression,1,0.5891487391884181,1
LogisticRegression,1,0.7661921302209433,1
LogisticRegression,1,0.11036979569562506,0
LogisticRegression,0,0.00899470609043172,0
LogisticRegression,0,0.09031967729404908,0
LogisticRegression,0,0.10812857968770428,0
LogisticRegression,0,0.4074022319408434,0
LogisticRegression,0,0.2598694906695523,0
LogisticRegression,0,0.7115082083382517,1
LogisticRegression,0,0.29228971356822003,0
LogisticRegression,0,0.5264490610116868,1
LogisticRegression,0,0.6461598149646245,1
LogisticRegression,0,0.31402065347947006,0
LogisticRegression,1,0.6882770170904662,1
LogisticRegression,1,0.5358675135677256,1
LogisticRegression,0,0.11535227776773146,0
LogisticRegression,0,0.12380267619611106,0
LogisticRegression,1,0.33501494445684965,0
LogisticRegression,1,0.20317030999805424,0
LogisticRegression,1,0.3838542533827477,0
LogisticRegression,1,0.6121115612598468,1
LogisticRegression,1,0.8492533748331702,1
LogisticRegression,1,0.572595208309438,1
LogisticRegression,1,0.5693303183320579,1
LogisticRegression,1,0.4324671006552959,0
LogisticRegression,1,0.7694385814460164,1
LogisticRegression,1,0.5579522926435175,1
LogisticRegression,0,0.48140645037526547,0
LogisticRegression,0,0.3363464549345852,0
LogisticRegression,0,0.5637508300563562,1
LogisticRegression,1,0.3288907707715211,0
LogisticRegression,0,0.4103934474515208,0
LogisticRegression,1,0.3623191854318796,0
LogisticRegression,1,0.808363563273484,1
LogisticRegression,1,0.892505893491785,1
LogisticRegression,1,0.42764030360531824,0
LogisticRegression,1,0.7077081646707685,1
LogisticRegression,0,0.4280547550715073,0
LogisticRegression,0,0.20458278973744584,0
LogisticRegression,1,0.22895854036703764,0
LogisticRegression,1,0.45322622157115294,0
LogisticRegression,1,0.8548054076542834,1
LogisticRegression,1,0.7976489051412824,1
LogisticRegression,1,0.5871508705769501,1
LogisticRegression,1,0.8836515304393857,1
LogisticRegression,0,0.6223922213415052,1
LogisticRegression,1,0.7633468925961655,1
LogisticRegression,1,0.09063219991073913,0
LogisticRegression,1,0.3312970173193914,0
LogisticRegression,1,0.8342489068814237,1
LogisticRegression,1,0.4444876523352272,0
LogisticRegression,1,0.4335565520048779,0
LogisticRegression,1,0.821064947547331,1
LogisticRegression,1,0.3776899840607749,0
LogisticRegression,0,0.20129440576461194,0
LogisticRegression,0,0.36732210137243276,0
LogisticRegression,0,0.389854171469115,0
LogisticRegression,0,0.3304588137764826,0
LogisticRegression,0,0.43832180617676036,0
SVM_RBF,1,0.7753904936950724,1
SVM_RBF,1,0.7422751950289839,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.8754476781665073,1
SVM_RBF,1,0.909077243553412,1
SVM_RBF,0,0.22435715391898295,0
SVM_RBF,1,0.8344951489108222,1
SVM_RBF,0,0.6599840911884954,1
SVM_RBF,1,0.941171053709448,1
SVM_RBF,0,0.2686626715606523,0
SVM_RBF,1,0.8650968025235782,1
SVM_RBF,1,0.9231367766583914,1
SVM_RBF,0,0.4124110559158051,0
SVM_RBF,1,0.6187622959762432,1
SVM_RBF,1,0.6555843048350852,1
SVM_RBF,0,0.8495690724953766,1
SVM_RBF,0,0.20105925326145746,0
SVM_RBF,0,0.3290146383921919,0
SVM_RBF,0,0.43365223866299984,0
SVM_RBF,0,0.7230889467328073,1
SVM_RBF,0,0.15269440947154003,0
SVM_RBF,1,0.7313525667501175,1
SVM_RBF,0,0.5986546181784744,1
SVM_RBF,0,0.17938978746446546,0
SVM_RBF,1,0.3304012687485304,0
SVM_RBF,1,0.18493972807571957,0
SVM_RBF,1,0.18264558400051564,0
SVM_RBF,1,0.2666463272812228,0
SVM_RBF,1,0.8071779924006616,1
SVM_RBF,1,0.2845386524891634,0
