y_true,y_prob,y_pred
1,0.5,1
1,0.2857142857142857,0
1,0.5714285714285714,1
1,0.7857142857142857,1
1,0.9285714285714286,1
0,0.21428571428571427,0
0,0.5,1
0,0.5,1
1,0.8571428571428571,1
1,0.7857142857142857,1
1,0.9285714285714286,1
1,0.8571428571428571,1
0,0.35714285714285715,0
1,0.6428571428571429,1
1,0.42857142857142855,0
0,0.9285714285714286,1
0,0.5714285714285714,1
0,0.8571428571428571,1
0,0.2857142857142857,0
0,0.5,1
0,0.5,1
1,0.7142857142857143,1
0,0.6428571428571429,1
0,0.21428571428571427,0
1,0.8,1
1,0.9,1
1,0.6,1
1,0.7,1
1,0.7,1
1,0.7,1
1,0.5,1
1,0.7,1
0,0.7,1
0,0.5,1
0,0.3,0
1,0.5,1
1,0.5,1
0,1.0,1
0,0.9,1
0,1.0,1
0,0.5,1
0,0.6,1
0,0.6,1
0,0.7,1
0,0.5,1
0,0.6,1
0,0.6,1
0,0.3,0
1,0.6666666666666666,1
1,0.6666666666666666,1
1,0.8666666666666667,1
1,0.9333333333333333,1
1,0.6,1
1,0.9333333333333333,1
1,1.0,1
1,0.8666666666666667,1
1,0.26666666666666666,0
0,0.6,1
0,0.26666666666666666,0
0,0.5333333333333333,1
0,0.4666666666666667,0
0,0.26666666666666666,0
0,0.6666666666666666,1
0,0.2,0
0,0.3333333333333333,0
0,0.3441957853536087,0
0,0.11418323872865625,0
1,0.5613186412369178,1
1,0.35750120642673616,0
1,0.1323330290239068,0
1,0.2012772026845714,0
0,0.0,0
0,0.0,0
1,0.6855300218233952,1
1,0.30245216156941934,0
1,0.5724275026904915,1
1,0.4808346273422817,0
1,0.6896379905432953,1
1,0.7237056178167796,1
1,0.8577676048715016,1
0,0.20273474240045805,0
1,0.49488390121735254,0
0,0.5702219089466759,1
0,0.7350027548938743,1
1,0.7494576140705925,1
1,0.17680746319951818,0
1,0.23874695993182285,0
1,1.0,1
1,0.8053969165948447,1
1,0.2777621820133144,0
0,0.42327829481166435,0
0,0.14878097341312585,0
0,0.17636438910995528,0
1,0.7142857142857143,1
1,0.6428571428571429,1
1,0.8571428571428571,1
1,0.8571428571428571,1
1,0.9285714285714286,1
1,0.9285714285714286,1
0,0.7142857142857143,1
1,0.2857142857142857,0
1,0.6428571428571429,1
1,1.0,1
1,0.7857142857142857,1
1,0.5714285714285714,1
1,0.5714285714285714,1
1,0.8571428571428571,1
1,0.5,1
0,0.8571428571428571,1
0,0.5,1
0,0.35714285714285715,0
0,0.35714285714285715,0
0,0.42857142857142855,0
