y_true,y_prob,y_pred
1,0.5542624436831461,1
1,0.45148462944684836,0
1,0.8872074129258405,1
1,0.4479640435219378,0
1,0.6229509643117951,1
1,0.8533242196698858,1
0,0.4354621386989988,0
1,0.7589892070875524,1
0,0.5092427761255366,1
0,0.4848802512153561,0
1,0.6277781859527581,1
1,0.5911976451324967,1
1,0.7508035751890461,1
1,0.6613185682746666,1
1,0.65053418964051,1
0,0.5852207729359109,1
0,0.5746273731793126,1
0,0.4799007773241116,0
1,0.4743998924457505,0
0,0.2506537863233264,0
0,0.09248637205810718,0
1,0.5,1
1,0.6453769627552377,1
1,0.5558900214303459,1
0,0.6639748816133364,1
1,0.3801487661900611,0
1,0.6511789264120215,1
0,0.36625230341543497,0
1,0.22265905821990317,0
1,0.5725131891623321,1
1,0.28515126780781797,0
1,0.23225240801530433,0
1,0.40864851280865994,0
1,0.14025238531125606,0
0,0.5435019420526415,1
0,0.3540732254468776,0
1,0.8432769513202069,1
0,0.3450150897215602,0
1,0.5059966702135252,1
1,0.7030845224237853,1
0,0.5,1
0,0.3135965000737804,0
0,0.3867230571385676,0
0,0.244578379968735,0
1,0.6172767217472299,1
1,0.6147894504591377,1
1,0.693960934860881,1
1,0.7082794786300635,1
1,0.6524070650753866,1
1,0.45701708116287015,0
1,0.5848456007624998,1
1,0.7578151411122327,1
1,0.5118846674482432,1
0,0.5496551926995398,1
1,0.5477042416132519,1
0,0.6395874614978724,1
0,0.4654744963949661,0
0,0.7408237563081393,1
0,0.40037756697861365,0
0,0.5990467415880928,1
0,0.5717760442107294,1
0,0.47838735993064807,0
0,0.5118556823826962,1
0,0.6049721390321747,1
0,0.5596446619617955,1
0,0.49301236810618126,0
1,0.8074330761004166,1
1,0.6700617872502291,1
1,0.7183368294294844,1
1,0.627918896313362,1
1,0.630097596290383,1
1,0.5179226069658451,1
1,0.5330672543310421,1
0,0.44332427465125523,0
0,0.48848678490695424,0
1,0.541254379781845,1
1,0.821776480501938,1
0,0.17935603574300965,0
1,0.2714802962508175,0
0,0.19643232693996432,0
1,0.5377540040166127,1
1,0.5700170184909613,1
1,0.645573509987957,1
1,0.7668901871957355,1
1,0.506257936172921,1
1,0.5435342732238148,1
1,0.48010227060570276,0
1,0.6482025361001754,1
1,0.49386966324717735,0
1,0.7399996377875033,1
1,0.9776663659129841,1
0,0.49206410089695934,0
0,0.4638062551465656,0
0,0.5937989458825222,1
0,0.3944270580520179,0
0,0.8073581299230881,1
0,0.542720370555327,1
0,0.44341696496453714,0
0,0.3589479339455143,0
1,0.5635676585201296,1
1,0.8501357632326361,1
1,0.477158450284316,0
0,0.5055372889495661,1
0,0.3892747786320616,0
1,0.6349350360927112,1
1,0.5946308952029082,1
1,0.7307114124450728,1
0,0.5,1
0,0.4704863212420464,0
0,0.36728723368245836,0
0,0.5243319937872349,1
0,0.5368277669506397,1
0,0.5280432869546031,1
0,0.6611609768244427,1
0,0.48645740971198254,0
0,0.6092837000895432,1
