y_true,y_prob,y_pred
1,0.5079835385867109,1
1,0.6626102309913958,1
1,0.4360993764689485,0
1,0.6056333517041674,1
1,0.7487847217938963,1
0,0.4030648099493582,0
1,0.6932818033233429,1
0,0.4992865383261617,0
1,0.6332607799340443,1
0,0.29481194721365983,0
1,0.7058695991624806,1
1,0.5698459085738944,1
1,0.744075870172502,1
0,0.34318392874638676,0
1,0.6184607953255437,1
0,0.2424138415588871,0
0,0.5843577665274671,1
0,0.647557773692258,1
0,0.6179334515777539,1
0,0.3803494272235773,0
0,0.5357175618101553,1
0,0.46282638726473346,0
1,0.6871111111111111,1
1,0.6568461538461539,1
1,0.8295555555555556,1
1,0.8086666666666666,1
0,0.7012905982905983,1
1,0.33900777000777005,0
1,0.5123492063492066,1
1,0.34163492063492057,0
1,0.5277936507936509,1
1,0.49573504273504276,0
1,0.47917460317460325,0
1,0.6817777777777778,1
1,0.8064444444444444,1
1,0.6380555555555556,1
0,0.2858461538461538,0
0,0.6657222222222222,1
0,0.5056111111111112,1
1,0.8577777777777778,1
1,0.7781111111111111,1
0,0.3196684981684981,0
0,0.6840952380952381,1
0,0.4793252303252305,0
0,0.7506507936507937,1
1,0.4131956472500669,0
1,0.7849862922506716,1
1,0.896740642481991,1
1,0.593726546391714,1
1,0.6701592918167723,1
1,0.6276717514573522,1
1,0.6973044597389569,1
1,0.7817479145190565,1
1,0.3820789535547277,0
0,0.34746344196723633,0
0,0.2744253762231481,0
0,0.5670039069643418,1
0,0.560901051053093,1
0,0.3965438666935567,0
0,0.3528807456727215,0
0,0.7221405104731169,1
0,0.45669381250468005,0
0,0.434380215417292,0
0,0.5548662457451199,1
0,0.8937276278391308,1
0,0.44631097370005096,0
0,0.34811111111111115,0
0,0.1358888888888889,0
1,0.24588888888888888,0
1,0.4647777777777777,0
0,0.1713333333333333,0
0,0.14022222222222222,0
1,0.3595555555555556,0
1,0.10055555555555556,0
1,0.24127777777777776,0
1,0.6959444444444446,1
1,0.787925925925926,1
1,0.8453333333333333,1
1,0.48333333333333345,0
1,0.4577777777777778,0
1,0.687505291005291,1
1,0.6316666666666666,1
1,0.3562222222222223,0
1,0.4709999999999999,0
0,0.17359259259259258,0
1,0.34792592592592597,0
1,0.8293333333333335,1
1,0.6916666666666664,1
1,0.09822222222222221,0
1,0.4446666666666667,0
0,0.4276111111111112,0
0,0.219,0
1,0.8656433770006822,1
1,0.43696518904305065,0
1,0.5250994642272335,1
1,0.39081435298261474,0
1,0.2547590217388478,0
1,0.886100498576498,1
1,0.38701700242359444,0
0,0.3311942916607882,0
0,0.30644983482687715,0
1,0.385208816121194,0
1,0.8490576132826925,1
1,0.35331683966585287,0
0,0.7942952229917217,1
0,0.849151012938109,1
0,0.8947431540352417,1
0,0.8863599392108504,1
0,0.3495420298653341,0
0,0.23969271879002993,0
0,0.8530850607743372,1
0,0.8082097466018103,1
0,0.43332897545372845,0
0,0.4148449876488048,0
