Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6933476357888305,1
LogisticRegression,1,0.5179110253379041,1
LogisticRegression,1,0.5136434693576699,1
LogisticRegression,1,0.6844274642225195,1
LogisticRegression,1,0.9217340628172056,1
LogisticRegression,0,0.352107523555475,0
LogisticRegression,0,0.47942888344468904,0
LogisticRegression,0,0.5669007370154375,1
LogisticRegression,1,0.605511837346772,1
LogisticRegression,1,0.3898202937920521,0
LogisticRegression,1,0.6908056897276694,1
LogisticRegression,1,0.9839125547248304,1
LogisticRegression,1,0.47042825894582446,0
LogisticRegression,1,0.496646435036542,0
LogisticRegression,1,0.4917949363472056,0
LogisticRegression,1,0.6230529708715152,1
LogisticRegression,1,0.5967636873751574,1
LogisticRegression,0,0.338870764524913,0
LogisticRegression,0,0.12662299439438657,0
LogisticRegression,1,0.46757588726223326,0
LogisticRegression,0,0.8419423633102074,1
LogisticRegression,0,0.1386529129378468,0
LogisticRegression,1,0.38504179908556985,0
LogisticRegression,1,0.34201395011294566,0
LogisticRegression,1,0.4356792611573675,0
LogisticRegression,0,0.7079269243819801,1
LogisticRegression,0,0.2671283078176446,0
LogisticRegression,0,0.59375506503804,1
LogisticRegression,0,0.3042386517505029,0
LogisticRegression,1,0.41185962426967443,0
LogisticRegression,1,0.26135943097148573,0
LogisticRegression,1,0.5625828507998154,1
LogisticRegression,1,0.2933777415919239,0
LogisticRegression,1,0.4866789734232836,0
LogisticRegression,1,0.5168905643310002,1
LogisticRegression,0,0.29822167946774714,0
LogisticRegression,0,0.5028729913993393,1
LogisticRegression,1,0.5488733081271501,1
LogisticRegression,1,0.7338744624321536,1
LogisticRegression,1,0.6206342111905745,1
LogisticRegression,0,0.31805510141340415,0
LogisticRegression,1,0.5942654073608509,1
LogisticRegression,1,0.8350782328514478,1
LogisticRegression,0,0.28230299380733,0
LogisticRegression,0,0.29759629306198265,0
LogisticRegression,0,0.5213303317008804,1
LogisticRegression,0,0.23626539450534628,0
LogisticRegression,1,0.7355865456062894,1
LogisticRegression,1,0.6086289632904323,1
LogisticRegression,1,0.5842412888578061,1
LogisticRegression,1,0.5973718684687056,1
LogisticRegression,1,0.6700122685050766,1
LogisticRegression,1,0.5108387522247703,1
LogisticRegression,1,0.5039570275781934,1
LogisticRegression,1,0.17573678012603314,0
LogisticRegression,0,0.6355725484458566,1
LogisticRegression,1,0.4906827110141569,0
LogisticRegression,0,0.43329296303599385,0
LogisticRegression,0,0.38733127482783997,0
LogisticRegression,0,0.6717155857090906,1
LogisticRegression,0,0.25493136075169437,0
LogisticRegression,0,0.212968482289683,0
LogisticRegression,0,0.6545379755573282,1
LogisticRegression,0,0.3804127176629163,0
LogisticRegression,0,0.5353582412224066,1
LogisticRegression,0,0.32555537104455773,0
LogisticRegression,0,0.5383152510371507,1
LogisticRegression,0,0.12857288264432362,0
LogisticRegression,1,0.5823798673073691,1
LogisticRegression,1,0.8607037186106371,1
LogisticRegression,1,0.3786658567544584,0
LogisticRegression,1,0.5045588386720413,1
LogisticRegression,1,0.46187457280020405,0
LogisticRegression,1,0.8549834271472978,1
LogisticRegression,1,0.6451929511702125,1
LogisticRegression,0,0.4043491835960458,0
LogisticRegression,0,0.3106962434580611,0
LogisticRegression,0,0.32206528107159044,0
LogisticRegression,1,0.836930263262188,1
LogisticRegression,1,0.23683010035094468,0
LogisticRegression,1,0.37603074372530654,0
LogisticRegression,1,0.17515056104830617,0
LogisticRegression,0,0.15937248986568395,0
LogisticRegression,0,0.13458209521481534,0
LogisticRegression,1,0.650462650295571,1
LogisticRegression,1,0.5673250339253078,1
LogisticRegression,1,0.39494879520535536,0
LogisticRegression,1,0.605291913490914,1
LogisticRegression,1,0.5537043903754645,1
LogisticRegression,1,0.5302828182549891,1
LogisticRegression,1,0.8362026944772118,1
LogisticRegression,1,0.6235020639262384,1
LogisticRegression,0,0.634499486963548,1
LogisticRegression,0,0.8675640736215959,1
LogisticRegression,0,0.6766662074725598,1
LogisticRegression,0,0.7371617477084957,1
LogisticRegression,0,0.5702296656670837,1
LogisticRegression,0,0.6655373637469553,1
LogisticRegression,1,0.877274977378979,1
LogisticRegression,1,0.3654525720840852,0
LogisticRegression,1,0.8089714570758024,1
LogisticRegression,1,0.5229013180292876,1
LogisticRegression,0,0.6944829857947127,1
LogisticRegression,0,0.692379616760538,1
LogisticRegression,1,0.621601769259811,1
LogisticRegression,1,0.4275568554105385,0
LogisticRegression,1,0.8067857125212536,1
LogisticRegression,1,0.7101907016680241,1
LogisticRegression,0,0.27159722863466385,0
LogisticRegression,0,0.5351149877526119,1
LogisticRegression,0,0.3766370115698478,0
LogisticRegression,0,0.7406342529267633,1
LogisticRegression,0,0.5015561375684001,1
LogisticRegression,0,0.3452150029658647,0
LogisticRegression,0,0.14383468658989584,0
LogisticRegression,0,0.5624811506424784,1
LogisticRegression,0,0.8061477032133767,1
SVM_RBF,1,0.770293156841571,1
SVM_RBF,1,0.5605405977657825,1
SVM_RBF,1,0.5626622116865628,1
SVM_RBF,1,0.7414598115922061,1
SVM_RBF,1,0.8254011554611723,1
SVM_RBF,0,0.3435156122878286,0
SVM_RBF,0,0.5,1
SVM_RBF,0,0.6397390277288728,1
SVM_RBF,1,0.6365881587390545,1
SVM_RBF,1,0.3917578532130144,0
SVM_RBF,1,0.7477267985436422,1
SVM_RBF,1,0.7460480717670602,1
SVM_RBF,1,0.4647597523112784,0
SVM_RBF,1,0.5274041828694794,1
SVM_RBF,1,0.4936769119605545,0
SVM_RBF,1,0.685419165368311,1
SVM_RBF,1,0.6690927536177982,1
SVM_RBF,0,0.331791796719968,0
SVM_RBF,0,0.14956196977974998,0
SVM_RBF,1,0.4847787347701101,0
SVM_RBF,0,0.656305144035676,1
SVM_RBF,0,0.153473720511565,0
SVM_RBF,1,0.38400161725471943,0
SVM_RBF,1,0.3333398796132856,0
SVM_RBF,1,0.4637843243132462,0
SVM_RBF,0,0.7664054476259787,1
SVM_RBF,0,0.23852105034136584,0
SVM_RBF,0,0.6359132331385854,1
SVM_RBF,0,0.3304996165980659,0
SVM_RBF,1,0.2963981634747492,0
SVM_RBF,1,0.28725067323974735,0
SVM_RBF,1,0.5411019360812127,1
SVM_RBF,1,0.2614636730453711,0
SVM_RBF,1,0.4751622490486787,0
SVM_RBF,1,0.4038367698214275,0
SVM_RBF,0,0.2926330746527786,0
SVM_RBF,0,0.5275861077019326,1
SVM_RBF,1,0.6151925744137448,1
SVM_RBF,1,0.43385887496664133,0
SVM_RBF,1,0.598798866563622,1
SVM_RBF,0,0.3700133750392702,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7396503984161382,1
SVM_RBF,0,0.3634605197292677,0
SVM_RBF,0,0.35756984030126476,0
SVM_RBF,0,0.566715092376744,1
SVM_RBF,0,0.2637190661911336,0
SVM_RBF,1,0.7814616202380049,1
SVM_RBF,1,0.668269129707886,1
SVM_RBF,1,0.6334984952764341,1
SVM_RBF,1,0.6148099105492538,1
SVM_RBF,1,0.6751253564105566,1
SVM_RBF,1,0.5371746589503786,1
SVM_RBF,1,0.569393793941266,1
SVM_RBF,1,0.21176939910045364,0
SVM_RBF,0,0.699819856893305,1
SVM_RBF,1,0.4568777092354937,0
SVM_RBF,0,0.42194109728399876,0
SVM_RBF,0,0.37692388601634264,0
SVM_RBF,0,0.6936370705603069,1
SVM_RBF,0,0.2739940557672938,0
SVM_RBF,0,0.20130146123638776,0
SVM_RBF,0,0.6870781547999861,1
SVM_RBF,0,0.33898648315243207,0
SVM_RBF,0,0.602629509837424,1
SVM_RBF,0,0.2798445939677191,0
SVM_RBF,0,0.6050121953583366,1
SVM_RBF,0,0.15889979737037963,0
SVM_RBF,1,0.6258487200895972,1
SVM_RBF,1,0.7973376656545097,1
SVM_RBF,1,0.3863756356715642,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5612423797126511,1
SVM_RBF,1,0.8066772340054046,1
SVM_RBF,1,0.6801401473275513,1
SVM_RBF,0,0.4677386339674141,0
SVM_RBF,0,0.338640734935914,0
SVM_RBF,0,0.38947180149110805,0
SVM_RBF,1,0.6809266428099573,1
SVM_RBF,1,0.185860428734134,0
SVM_RBF,1,0.35502443631608394,0
SVM_RBF,1,0.29341366207059666,0
SVM_RBF,0,0.31159018865562665,0
SVM_RBF,0,0.2703220853757257,0
SVM_RBF,1,0.6218738038142454,1
SVM_RBF,1,0.6481115408876479,1
SVM_RBF,1,0.3389765161928437,0
SVM_RBF,1,0.6810247447687577,1
SVM_RBF,1,0.6667166699506354,1
SVM_RBF,1,0.5780159816264029,1
SVM_RBF,1,0.8019170303309249,1
SVM_RBF,1,0.6380370723448446,1
SVM_RBF,0,0.6832964208607791,1
SVM_RBF,0,0.7955337026218552,1
SVM_RBF,0,0.7289200375190678,1
SVM_RBF,0,0.7467426101948005,1
SVM_RBF,0,0.5852141002699665,1
SVM_RBF,0,0.6661186812245549,1
SVM_RBF,1,0.7307418537578474,1
SVM_RBF,1,0.4605078132228322,0
SVM_RBF,1,0.7146623620371967,1
SVM_RBF,1,0.47648249656824054,0
SVM_RBF,0,0.7317590583602099,1
SVM_RBF,0,0.6996135685639312,1
SVM_RBF,1,0.6337428786260698,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.7893321803292969,1
SVM_RBF,1,0.6962439496913905,1
SVM_RBF,0,0.2923789390024827,0
SVM_RBF,0,0.5714469982949346,1
SVM_RBF,0,0.47600998781845144,0
SVM_RBF,0,0.7524908088271147,1
SVM_RBF,0,0.5233121472528326,1
SVM_RBF,0,0.45168909112708205,0
SVM_RBF,0,0.2079146681331866,0
SVM_RBF,0,0.5609308082926602,1
SVM_RBF,0,0.7099300872118556,1
SVM_Linear,1,0.6515978429162032,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.4926178312487922,0
SVM_Linear,1,0.6498422668291749,1
SVM_Linear,1,0.8996290046891892,1
SVM_Linear,0,0.3497286519388874,0
SVM_Linear,0,0.4603527394465141,0
SVM_Linear,0,0.5462474289165093,1
SVM_Linear,1,0.5579584766291,1
SVM_Linear,1,0.3812590398446243,0
SVM_Linear,1,0.6468092125357665,1
SVM_Linear,1,0.9618461553332076,1
SVM_Linear,1,0.4410919565008774,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.5171676521047058,1
SVM_Linear,1,0.5913773516019687,1
SVM_Linear,1,0.57232760842414,1
SVM_Linear,0,0.3733734264958146,0
SVM_Linear,0,0.16654772777057267,0
SVM_Linear,1,0.4612475069094661,0
SVM_Linear,0,0.7520188463091465,1
SVM_Linear,0,0.14901307741932918,0
SVM_Linear,1,0.4082832888798939,0
SVM_Linear,1,0.3818449965438267,0
SVM_Linear,1,0.44475450179676473,0
SVM_Linear,0,0.6836039360704689,1
SVM_Linear,0,0.2993601690872456,0
SVM_Linear,0,0.5610973296891912,1
SVM_Linear,0,0.3902856885921434,0
SVM_Linear,1,0.39448769126733074,0
SVM_Linear,1,0.3310029579673568,0
SVM_Linear,1,0.5411033394225024,1
SVM_Linear,1,0.3181500046188678,0
SVM_Linear,1,0.4916633141280636,0
SVM_Linear,1,0.48404931551286406,0
SVM_Linear,0,0.31966242608603496,0
SVM_Linear,0,0.556184499661111,1
SVM_Linear,1,0.5654875949181855,1
SVM_Linear,1,0.7071320749486186,1
SVM_Linear,1,0.5283510482417028,1
SVM_Linear,0,0.39925015529369134,0
SVM_Linear,1,0.5789721343536627,1
SVM_Linear,1,0.7241760620632095,1
SVM_Linear,0,0.3208042952788017,0
SVM_Linear,0,0.3767852949033828,0
SVM_Linear,0,0.5278375172724363,1
SVM_Linear,0,0.318824851458514,0
SVM_Linear,1,0.7027409138414156,1
SVM_Linear,1,0.5873123272297779,1
SVM_Linear,1,0.565165721694707,1
SVM_Linear,1,0.5814977416454145,1
SVM_Linear,1,0.6465116650471116,1
SVM_Linear,1,0.5,1
SVM_Linear,1,0.4919870743039246,0
SVM_Linear,1,0.19660668025138986,0
SVM_Linear,0,0.6112166412581256,1
SVM_Linear,1,0.4874298829948623,0
SVM_Linear,0,0.43553303772902935,0
SVM_Linear,0,0.3920869108372601,0
SVM_Linear,0,0.6465022977075293,1
SVM_Linear,0,0.2674031218416678,0
SVM_Linear,0,0.2300917059877555,0
SVM_Linear,0,0.6310935922279991,1
SVM_Linear,0,0.39071226653298113,0
SVM_Linear,0,0.5177840545151973,1
SVM_Linear,0,0.34070620707871846,0
SVM_Linear,0,0.5221833010081783,1
SVM_Linear,0,0.1487166311965324,0
SVM_Linear,1,0.5662045974336293,1
SVM_Linear,1,0.8339690453243611,1
SVM_Linear,1,0.3844381563737771,0
SVM_Linear,1,0.5,1
SVM_Linear,1,0.4516996515940712,0
SVM_Linear,1,0.8274317070621278,1
SVM_Linear,1,0.6253195309554423,1
SVM_Linear,0,0.40425499925254904,0
SVM_Linear,0,0.3225979769790825,0
SVM_Linear,0,0.33425271316300936,0
SVM_Linear,1,0.6816292690769596,1
SVM_Linear,1,0.26126825675283,0
SVM_Linear,1,0.393398368660966,0
SVM_Linear,1,0.1926468280233303,0
SVM_Linear,0,0.2254430221089186,0
SVM_Linear,0,0.1656981156367735,0
SVM_Linear,1,0.6023678419561523,1
SVM_Linear,1,0.5900990130410873,1
SVM_Linear,1,0.36983520543979265,0
SVM_Linear,1,0.6039402124715415,1
SVM_Linear,1,0.6010560396930393,1
SVM_Linear,1,0.5630021348759255,1
SVM_Linear,1,0.7576099109195399,1
SVM_Linear,1,0.605912745985785,1
SVM_Linear,0,0.6329023792183869,1
SVM_Linear,0,0.8025564982369497,1
SVM_Linear,0,0.6672605142172452,1
SVM_Linear,0,0.6955692483679674,1
SVM_Linear,0,0.569730665379288,1
SVM_Linear,0,0.6445829035408615,1
SVM_Linear,1,0.7656530664707177,1
SVM_Linear,1,0.4573701394425274,0
SVM_Linear,1,0.6933105163951581,1
SVM_Linear,1,0.492572286313858,0
SVM_Linear,0,0.6663049390354194,1
SVM_Linear,0,0.6609992573489006,1
SVM_Linear,1,0.6254082710020638,1
SVM_Linear,1,0.5276657793164178,1
SVM_Linear,1,0.7858471982250451,1
SVM_Linear,1,0.6969774449452983,1
SVM_Linear,0,0.3375689752103988,0
