y_true,y_prob,y_pred
1,0.9965174925132164,1
1,0.9998989871849051,1
1,1.233605477933016e-19,0
1,0.9999999999999041,1
1,0.9999998663450942,1
0,0.5463058576749577,1
1,0.9999945242811716,1
0,0.9890042946951024,1
1,0.9999999995303988,1
0,0.891140276710887,1
1,0.9999604521683775,1
1,0.999999999769642,1
0,0.3990787585710786,0
1,0.998541602126473,1
1,0.9723044538993267,1
0,0.9999970014756286,1
0,2.239052179131167e-10,0
0,0.9823456389317501,1
0,0.9847078276181176,1
0,0.9998218728842866,1
0,0.9999999793965186,1
1,0.09814127911909831,0
0,9.199566856473581e-06,0
0,0.9956985070976528,1
1,0.9998376195697265,1
1,0.9973564927674996,1
1,0.9999275510135381,1
1,0.9999363653419764,1
1,0.9229041316937036,1
1,0.9813219024780291,1
1,0.7912613445087382,1
1,0.9922519024877288,1
0,0.6029097143841423,1
0,0.8554713038334286,1
0,0.7489035352635347,1
1,0.9922597525113704,1
1,0.8089484457687887,1
0,0.9993479354449966,1
0,0.9995846298953878,1
0,0.6670198397617035,1
0,0.8467605299708266,1
0,0.9121262977282973,1
0,0.8951899948559251,1
0,0.7004766102628847,1
0,0.00378026286819948,0
0,0.5396308913784195,1
0,0.8736635132253222,1
0,0.726891164357051,1
1,0.5836305088300766,1
1,0.6979610906145639,1
1,0.874085202425443,1
1,0.9999942221470745,1
1,0.9927012377427131,1
1,0.9423378153016277,1
1,0.3232338333917777,0
1,0.9807630574123587,1
1,0.6811137173652325,1
0,0.9865653350399477,1
0,0.7463490247979714,1
0,0.4120785249131959,0
0,0.07026117675013838,0
0,0.5859452635046166,1
0,0.8825306252751182,1
0,0.4421834568911012,0
0,0.8893733505526564,1
0,0.08594834093328273,0
0,0.0028609763076181986,0
1,0.6719693743941896,1
1,0.009901062430345024,0
0,0.12558479813716622,0
0,0.13799886626354924,0
1,0.06088957205822519,0
1,0.16781789293102264,0
1,0.2949645877885284,0
1,0.5489649832738301,1
1,0.9381955256548958,1
1,0.771922852611106,1
1,0.2401784017651534,0
1,0.5527601158227905,1
1,0.3843671314327475,0
1,0.32416374470331094,0
0,0.29487244002620633,0
0,0.2925808760796748,0
0,0.513065799039847,1
1,0.3667589600073594,0
0,0.24264207121959808,0
1,0.4554745011603697,0
1,0.9730110066510246,1
1,0.9969299086039787,1
1,0.2502670309682405,0
1,0.9726688051245999,1
0,0.3205772700029154,0
0,0.1905992893585663,0
1,0.9921893621282196,1
1,0.8944635917162934,1
1,0.9996846885612687,1
1,0.9947600403097205,1
1,0.9862429238802491,1
1,0.9903429771917066,1
0,0.9500632004655101,1
1,0.8525202532774093,1
1,0.9557904435095307,1
1,0.9962193921448409,1
1,0.9999997267987855,1
1,0.8969793157513356,1
1,0.873058830220329,1
1,0.9966550403433762,1
1,0.6047794536401838,1
0,0.036074339755535575,0
0,0.9284918026382492,1
0,0.9965389206406473,1
0,0.7253998443379122,1
0,0.6363851550016488,1
