y_true,y_prob,y_pred
1,0.6475463260581369,1
1,0.47898424744595797,0
1,0.45561389255481793,0
1,0.6076488393848508,1
1,0.8785156776405479,1
0,0.4162227128668859,0
0,0.4962895219037773,0
0,0.5209276448676311,1
1,0.6049332893129189,1
1,0.37425714804876054,0
1,0.7060010365995083,1
1,0.97734203141563,1
1,0.38632422164205826,0
1,0.5576238315830069,1
1,0.6075224022760337,1
1,0.5635709103971084,1
1,0.5476287990678335,1
0,0.482575699802807,0
0,0.3052010256244303,0
1,0.5899430302305184,1
0,0.8712739149973494,1
0,0.1583020910103627,0
1,0.41872635992086826,0
1,0.49847312734198057,0
1,0.4771518373960382,0
0,0.6490058324020039,1
0,0.5137836974886107,1
0,0.5037149244674949,1
0,0.46226852364204923,0
1,0.3720715881746041,0
1,0.1630107058711555,0
1,0.5158402362288314,1
1,0.3312840454228436,0
1,0.4275192282162436,0
1,0.4079794259645956,0
0,0.14211231573727734,0
0,0.4438287015858437,0
1,0.4555712199267665,0
1,0.9292626543534803,1
1,0.7066134550272241,1
0,0.2406441598317763,0
1,0.5415163537719341,1
1,0.7584954269535684,1
0,0.3578734175504728,0
0,0.20397519844472403,0
0,0.528086129103333,1
0,0.1244423811999357,0
1,0.7367605447663048,1
1,0.5909934749588311,1
1,0.5874397310489625,1
1,0.6192699502448721,1
1,0.6733906529570076,1
1,0.5193231436296208,1
1,0.4920354594857595,0
1,0.15986178798536785,0
0,0.6375460236193473,1
1,0.5126419986886851,1
0,0.4502690304991726,0
0,0.3841633173131976,0
0,0.6772811227622504,1
0,0.22217920346203662,0
0,0.17111540772476191,0
0,0.6119597497896105,1
0,0.40283545943251997,0
0,0.5053016375700368,1
0,0.26794302520171714,0
0,0.5380669624634257,1
0,0.11821109568971,0
1,0.5802840856937664,1
1,0.86158584751861,1
1,0.38631002217940136,0
1,0.493735738154579,0
1,0.45129611905194106,0
1,0.8728990641112941,1
1,0.649482404788826,1
0,0.3932008113770548,0
0,0.2952662543835363,0
0,0.2732789148082962,0
1,0.7705638033506949,1
1,0.22871407671017047,0
1,0.4185305431151672,0
1,0.14960320481837422,0
0,0.14526926197330312,0
0,0.0741627479258395,0
1,0.6022441104346163,1
1,0.5909523748678303,1
1,0.3602360377984632,0
1,0.5965413505610836,1
1,0.6001969486712436,1
1,0.5708322770769332,1
1,0.7911204204669334,1
1,0.5978174830167653,1
0,0.647621593307142,1
0,0.8459808320786075,1
0,0.6932520048974672,1
0,0.7570398045760488,1
0,0.5566312622724898,1
0,0.6684234244164806,1
1,0.8224782490376388,1
1,0.42998797833620245,0
1,0.7731588550989976,1
1,0.5215689851221926,1
0,0.6762516965229902,1
0,0.6560863208092226,1
1,0.6762986950729342,1
1,0.34160143102684204,0
1,0.7831308807921863,1
1,0.7152865523914709,1
0,0.4731512662739037,0
0,0.4733803908773497,0
0,0.43988363851726603,0
0,0.7467017071707968,1
0,0.42717730618741023,0
0,0.3340981810133063,0
0,0.3063476713057738,0
0,0.5947982349286978,1
0,0.9807637756855718,1
