y_true,y_prob,y_pred
1,0.5033839018574227,1
1,0.4825884783497245,0
1,0.5048934162159683,1
1,0.48684794014666977,0
1,0.5057094715849604,1
1,0.5311347706871108,1
0,0.49086087152848357,0
1,0.5380679406451343,1
0,0.49673365215641346,0
0,0.5067863666802895,1
1,0.5355430535518932,1
1,0.508840644731153,1
1,0.5333206871686501,1
1,0.5272007889621112,1
1,0.5251401187094519,1
0,0.5163234194442452,1
0,0.5319244478335059,1
0,0.5043629775918418,1
1,0.502296337771779,1
0,0.47375557002219637,0
0,0.4696216716061441,0
1,0.49954717388151104,0
1,0.5366610317746667,1
1,0.5206756541846758,1
0,0.5290992817381811,1
1,0.48590743629158206,0
1,0.4935087374900495,0
0,0.4347725756387895,0
1,0.4470166806310577,0
1,0.5308453535011184,1
1,0.4580900556970869,0
1,0.45067462300070177,0
1,0.4375354387337936,0
1,0.4257918116857741,0
0,0.4281632098109319,0
0,0.48591808182667307,0
1,0.6221502129836469,1
0,0.41850441923746634,0
1,0.5044019342835585,1
1,0.4985849002296938,0
0,0.48927228128207534,0
0,0.4663058308083062,0
0,0.47474609268658896,0
0,0.46723503015135065,0
1,0.514532760013611,1
1,0.5154284616137103,1
1,0.5155055763466889,1
1,0.529593364149684,1
1,0.5155055763466889,1
1,0.5153220404547689,1
1,0.5210883790250366,1
1,0.5153220404547689,1
1,0.4856402695070083,0
0,0.4986669638508772,0
1,0.49403963329941575,0
0,0.5099580570732751,1
0,0.5222534425590337,1
0,0.5154700074696852,1
0,0.5154700074696852,1
0,0.5099580570732751,1
0,0.5092835196019526,1
0,0.48544442717237285,0
0,0.49933879637678047,0
0,0.5173230797064545,1
0,0.5061652828559816,1
0,0.48691711251157027,0
1,0.5218177862432761,1
1,0.5153220404547689,1
1,0.5063623890972532,1
1,0.5153220404547689,1
1,0.5189294923193751,1
1,0.4940867115900525,0
1,0.49786611103758316,0
0,0.48882978986371595,0
0,0.5006533324595717,1
1,0.5040439739494994,1
1,0.5061071338807915,1
0,0.4628785924026538,0
1,0.4647350559909595,0
0,0.4638715705249288,0
1,0.5000325368018423,1
1,0.4787199608532183,0
1,0.5163511751798946,1
1,0.5065797741609315,1
1,0.4907787526381747,0
1,0.48979742821979,0
1,0.49903516706227496,0
1,0.5111660913926549,1
1,0.48238123803165056,0
1,0.536547493879002,1
1,0.5010122295275431,1
0,0.4851316025767665,0
0,0.4930809564349334,0
0,0.5012154735555124,1
0,0.47575577382824924,0
0,0.5148098900992885,1
0,0.489913458818177,0
0,0.48100733578157295,0
0,0.47027495600940417,0
1,0.48705799433835517,0
1,0.5327831347705156,1
1,0.516498958679124,1
0,0.48942572484473923,0
0,0.4864341394190729,0
1,0.49533578622290214,0
1,0.501257536725966,1
1,0.5201939797123188,1
0,0.5028540880132988,1
0,0.49214159102399807,0
0,0.48989230629642627,0
0,0.5056146320778719,1
0,0.5086729494022196,1
0,0.4976685851628699,0
0,0.5020201011824044,1
0,0.5097849816936106,1
0,0.513937336060636,1
