y_true,y_prob,y_pred
1,0.5114889848390299,1
1,0.7147277293892037,1
1,0.4490724921842616,0
1,0.5646711230679625,1
1,0.7272104518485762,1
0,0.40999623342693137,0
1,0.6429585310952461,1
0,0.5074803595688738,1
1,0.5678974811971333,1
0,0.3983683710120459,0
1,0.6578202478915733,1
1,0.48315658839569037,0
1,0.6950865088849335,1
0,0.37837835351508575,0
1,0.6578932598118832,1
0,0.38915333232914434,0
0,0.5877266333087282,1
0,0.7418028914843238,1
0,0.7859853256684776,1
0,0.37128142094032734,0
0,0.3936601930273353,0
0,0.554442417434291,1
1,0.5176380518986865,1
1,0.537236332524581,1
1,0.5025976649037237,1
1,0.5432169561973478,1
0,0.5432169561973478,1
1,0.5227483532956622,1
1,0.5204387094595313,1
1,0.5172146205542026,1
1,0.5181614804575841,1
1,0.503615534563608,1
1,0.5277597037303084,1
1,0.5091292061197102,1
1,0.5287279160505914,1
1,0.5120161509391387,1
0,0.49677721265247377,0
0,0.50171534033684,1
0,0.4719027148179193,0
1,0.5488312312753606,1
1,0.5308474303340757,1
0,0.4754730339516797,0
0,0.5398868897093317,1
0,0.48171825072558005,0
0,0.5325788614930066,1
1,0.45841644901696765,0
1,0.5722534001049108,1
1,0.5968015927930994,1
1,0.5500745616994718,1
1,0.5483438476464093,1
1,0.5568709315303193,1
1,0.5222201185975726,1
1,0.5645913152470811,1
1,0.43378486640073444,0
0,0.4442988579317436,0
0,0.4841177118789189,0
0,0.4692359930011346,0
0,0.5147745215524147,1
0,0.4773203584464511,0
0,0.46092731334070314,0
0,0.563763625618148,1
0,0.5534277033722677,1
0,0.4276821133744836,0
0,0.4493598593265906,0
0,0.5569347247872851,1
0,0.4599355129833508,0
0,0.4422595758247014,0
0,0.41339031585098046,0
1,0.44769652800112536,0
1,0.4122223039337022,0
0,0.40002978081593527,0
0,0.40002978081593527,0
1,0.45269213798122077,0
1,0.4049351987944009,0
1,0.4689006855091829,0
1,0.5673207920983685,1
1,0.5895189433303178,1
1,0.512097309121175,1
1,0.4457860607226181,0
1,0.4597788378033569,0
1,0.563271163400761,1
1,0.4327793058863527,0
1,0.44944729665464,0
1,0.41296148874087973,0
0,0.4136848181496117,0
1,0.44012143152638383,0
1,0.5544752038516327,1
1,0.4940176163963858,0
1,0.40123075392841256,0
1,0.49004213165469784,0
0,0.4965106287882706,0
0,0.44674581729233515,0
1,0.4720273003701893,0
1,0.48083683073032063,0
1,0.5525621579150025,1
1,0.5099360518644104,1
1,0.47707781318189707,0
1,0.4754032762707879,0
1,0.5309706527030429,1
0,0.46327772381519644,0
0,0.4467859183358478,0
1,0.4563480896246125,0
1,0.5042014321701781,1
1,0.4715312648780336,0
0,0.47837219596854746,0
0,0.5018903043228443,1
0,0.4587400841490708,0
0,0.4539434074716371,0
0,0.44493730184423147,0
0,0.46813990157969887,0
0,0.46618319384120943,0
0,0.46346178445599984,0
0,0.5401534425871902,1
0,0.4677319642898492,0
