Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6110807142155603,1
LogisticRegression,1,0.649299173120469,1
LogisticRegression,1,0.231529179409151,0
LogisticRegression,1,0.9525272868694442,1
LogisticRegression,1,0.9438497591895171,1
LogisticRegression,0,0.1803167765647725,0
LogisticRegression,1,0.8633242813290785,1
LogisticRegression,0,0.48228374579674466,0
LogisticRegression,1,0.9745402549084407,1
LogisticRegression,0,0.4085092053321862,0
LogisticRegression,1,0.8850029409716244,1
LogisticRegression,1,0.9070631216990738,1
LogisticRegression,1,0.944750173076862,1
LogisticRegression,0,0.21173557580131216,0
LogisticRegression,1,0.6583455336098513,1
LogisticRegression,0,0.23712980696694763,0
LogisticRegression,0,0.8411074504241435,1
LogisticRegression,0,0.7673558834080705,1
LogisticRegression,0,0.5716899470485481,1
LogisticRegression,0,0.1952336751333437,0
LogisticRegression,0,0.3356119225428332,0
LogisticRegression,0,0.4475895071668626,0
LogisticRegression,1,0.6954528216425679,1
LogisticRegression,1,0.8157548616544266,1
LogisticRegression,1,0.7459257854547673,1
LogisticRegression,1,0.802490602357773,1
LogisticRegression,0,0.6432380923747258,1
LogisticRegression,1,0.5274145543646166,1
LogisticRegression,1,0.3640327783377439,0
LogisticRegression,1,0.3489517590316793,0
LogisticRegression,1,0.4537284459848843,0
LogisticRegression,1,0.6089430873107159,1
LogisticRegression,1,0.4657206411289736,0
LogisticRegression,1,0.31865744030867593,0
LogisticRegression,1,0.8044271912669168,1
LogisticRegression,1,0.5214295357659487,1
LogisticRegression,0,0.478372084784776,0
LogisticRegression,0,0.20618798882605696,0
LogisticRegression,0,0.1502098985303005,0
LogisticRegression,1,0.8558246713446707,1
LogisticRegression,1,0.8057187081317305,1
LogisticRegression,0,0.6101157991839069,1
LogisticRegression,0,0.4947543994354026,0
LogisticRegression,0,0.3228353954853686,0
LogisticRegression,0,0.49117298858636993,0
LogisticRegression,1,0.7152759819633223,1
LogisticRegression,1,0.8748608852232923,1
LogisticRegression,1,0.9860357468239431,1
LogisticRegression,1,0.9963299150830464,1
LogisticRegression,1,0.9942958125837799,1
LogisticRegression,1,0.994436786077416,1
LogisticRegression,1,0.8153805997871132,1
LogisticRegression,1,0.9176416997120809,1
LogisticRegression,1,0.05747041797910661,0
LogisticRegression,0,0.99999999998921,1
LogisticRegression,0,0.03267789717414025,0
LogisticRegression,0,0.3355233362189788,0
LogisticRegression,0,0.38035884106798556,0
LogisticRegression,0,0.5261739054120489,1
LogisticRegression,0,0.49014372033528536,0
LogisticRegression,0,0.8077575797322116,1
LogisticRegression,0,0.7713788378012828,1
LogisticRegression,0,0.15828779629314382,0
LogisticRegression,0,0.37349972672936077,0
LogisticRegression,0,0.9872368647293074,1
LogisticRegression,0,0.3885287425602182,0
LogisticRegression,0,0.5671341620096233,1
LogisticRegression,0,0.23853720757639466,0
LogisticRegression,1,0.5575939308408685,1
LogisticRegression,1,0.3473774590063613,0
LogisticRegression,0,0.03676892126022314,0
LogisticRegression,0,0.04891671051774484,0
LogisticRegression,1,0.29266769195530723,0
LogisticRegression,1,0.09517421303200344,0
LogisticRegression,1,0.29309049268954224,0
LogisticRegression,1,0.5965790237669526,1
LogisticRegression,1,0.8967386535502897,1
LogisticRegression,1,0.6898964258217068,1
LogisticRegression,1,0.27879732247226985,0
LogisticRegression,1,0.46703094305233145,0
LogisticRegression,1,0.729195585340899,1
LogisticRegression,1,0.6443928258197443,1
LogisticRegression,1,0.42415357791175967,0
LogisticRegression,1,0.48275349063783995,0
LogisticRegression,0,0.16384369891076275,0
LogisticRegression,1,0.4831446414304726,0
LogisticRegression,1,0.8722087500396475,1
LogisticRegression,1,0.9466133728868013,1
LogisticRegression,1,0.2580467294708283,0
LogisticRegression,1,0.8545911760167275,1
LogisticRegression,0,0.33045116037163397,0
LogisticRegression,0,0.17032547366705098,0
LogisticRegression,1,0.868917509851781,1
LogisticRegression,1,0.5460373189379305,1
LogisticRegression,1,0.48847664930155005,0
LogisticRegression,1,0.19550397242884207,0
LogisticRegression,1,0.47267195302375364,0
LogisticRegression,1,0.8135394521514452,1
LogisticRegression,1,0.1731596028991414,0
LogisticRegression,0,0.39003544689666014,0
LogisticRegression,0,0.3472057395768066,0
