y_true,y_prob,y_pred
1,0.5274146690687593,1
1,0.44245658900250484,0
1,0.5681980287975934,1
1,0.4542330662958012,0
1,0.564400695368947,1
1,0.6415415716646504,1
0,0.45811485175689576,0
1,0.6722054709054385,1
0,0.5054455844393793,1
0,0.4897511864197107,0
1,0.5643793883215984,1
1,0.5388157507694437,1
1,0.6569180109759908,1
1,0.5937767506368925,1
1,0.5793275281182045,1
0,0.5386893979721523,1
0,0.561155739880638,1
0,0.4632487838860289,0
1,0.5161484739940435,1
0,0.404955426630546,0
0,0.3972764753418127,0
1,0.5168825691090744,1
1,0.5957641657986639,1
1,0.5237781983136801,1
0,0.5875274627871276,1
1,0.4822830011203107,0
1,0.5124054457731726,1
0,0.44622117536150185,0
1,0.3684937759133885,0
1,0.48151920261709585,0
1,0.43429565605671955,0
1,0.43067284745238765,0
1,0.4780806255638251,0
1,0.42094907284065997,0
0,0.4805471551594697,0
0,0.4603214660369818,0
1,0.6479335183288417,1
0,0.46343692518111573,0
1,0.4931704415675394,0
1,0.5166993293601158,1
0,0.4746281560852559,0
0,0.4412037097081221,0
0,0.4601987348970158,0
0,0.4285336736381,0
1,0.5450063013894422,1
1,0.5525447234910407,1
1,0.6372885666624447,1
1,0.7015691444857022,1
1,0.6349632262370628,1
1,0.44738174635782324,0
1,0.49135975731974485,0
1,0.6413586339551511,1
1,0.43124996280063066,0
0,0.4765420471790428,0
1,0.4973845563526654,0
0,0.592790724800848,1
0,0.48938828225014963,0
0,0.6389534681914948,1
0,0.3887344902618001,0
0,0.5584358154111322,1
0,0.5134867885105865,1
0,0.45300539491128566,0
0,0.4633535038613275,0
0,0.49087334297911206,0
0,0.5001753293310813,1
0,0.4558385391633141,0
1,0.6530516191977643,1
1,0.6204425523099907,1
1,0.5688053799455693,1
1,0.5706753744849017,1
1,0.5324921830564138,1
1,0.4492104300246875,0
1,0.4577344620595341,0
0,0.4187540431703499,0
0,0.43609024881275515,0
1,0.5104958141439915,1
1,0.5490917634149622,1
0,0.33121861173545264,0
1,0.38539515788260403,0
0,0.34035390168728696,0
1,0.4739558676234928,0
1,0.5044856238509267,1
1,0.5628768976976471,1
1,0.5365584173234538,1
1,0.47322755290058854,0
1,0.47426068014244843,0
1,0.4741441806511068,0
1,0.5500331194959286,1
1,0.45748364474085823,0
1,0.6038423598216434,1
1,0.5240147001945586,1
0,0.459410257458843,0
0,0.46030908549889743,0
0,0.5095867895291254,1
0,0.44417006336731046,0
0,0.5394081106249017,1
0,0.4825499527238828,0
0,0.44662120558255214,0
0,0.42699988000890804,0
1,0.49433510539663833,0
1,0.5628323257165975,1
1,0.4767045329784343,0
0,0.4654771161034266,0
0,0.44490624658918204,0
1,0.5779208108561112,1
1,0.49947704723127617,0
1,0.678585021158651,1
0,0.45750120781116893,0
0,0.4375000209652804,0
0,0.391905946402237,0
0,0.5133436763809699,1
0,0.5002703204303458,1
0,0.46329475979883267,0
0,0.5615460260860512,1
0,0.521702478085973,1
0,0.5307062032361911,1
