Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6286286595921263,1
LogisticRegression,1,0.5178900724223543,1
LogisticRegression,1,0.8776531323327111,1
LogisticRegression,1,0.46466307647573823,0
LogisticRegression,1,0.7946559087152414,1
LogisticRegression,1,0.9411427747140064,1
LogisticRegression,0,0.26104026836794336,0
LogisticRegression,1,0.8499541858301782,1
LogisticRegression,0,0.5792748708697906,1
LogisticRegression,0,0.3837160387306678,0
LogisticRegression,1,0.6060868950869369,1
LogisticRegression,1,0.37571175847889327,0
LogisticRegression,1,0.8103183108547715,1
LogisticRegression,1,0.8031807689761344,1
LogisticRegression,1,0.7174818628802168,1
LogisticRegression,0,0.6380415898465175,1
LogisticRegression,0,0.35039337137102794,0
LogisticRegression,0,0.10490377202392752,0
LogisticRegression,1,0.39215964144875043,0
LogisticRegression,0,0.10351586333082421,0
LogisticRegression,0,0.0627748162217582,0
LogisticRegression,1,0.24638429899465386,0
LogisticRegression,1,0.32505268932782927,0
LogisticRegression,1,0.3483423310718285,0
LogisticRegression,0,0.793864655056527,1
LogisticRegression,1,0.745556136715253,1
LogisticRegression,1,0.7000142053304655,1
LogisticRegression,0,0.1236113019605913,0
LogisticRegression,1,0.4532347734957545,0
LogisticRegression,1,0.5003411593295718,1
LogisticRegression,1,0.3117472081284692,0
LogisticRegression,1,0.22851860150203515,0
LogisticRegression,1,0.20749293305326447,0
LogisticRegression,1,0.1486043923010708,0
LogisticRegression,0,0.19473105181685232,0
LogisticRegression,0,0.7341194824379507,1
LogisticRegression,1,0.6027132601163109,1
LogisticRegression,0,0.15903523639290665,0
LogisticRegression,1,0.7790611928087242,1
LogisticRegression,1,0.7345071865096192,1
LogisticRegression,0,0.4129948309260578,0
LogisticRegression,0,0.6808659213584323,1
LogisticRegression,0,0.5073789813150335,1
LogisticRegression,0,0.5417022952313663,1
LogisticRegression,1,0.760110769415011,1
LogisticRegression,1,0.8117285759098978,1
LogisticRegression,1,0.9292825884101303,1
LogisticRegression,1,0.9350821781333575,1
LogisticRegression,1,0.827435628327311,1
LogisticRegression,1,0.6668884348228639,1
LogisticRegression,1,0.7472348024450279,1
LogisticRegression,1,0.9040232265267767,1
LogisticRegression,1,0.22671076842411458,0
LogisticRegression,0,0.44448221394795784,0
LogisticRegression,1,0.6335287464009056,1
LogisticRegression,0,0.6100011272098044,1
LogisticRegression,0,0.6272376311252365,1
LogisticRegression,0,0.6536691566761015,1
LogisticRegression,0,0.1400969854565912,0
LogisticRegression,0,0.19325242066046644,0
LogisticRegression,0,0.4350484820880602,0
LogisticRegression,0,0.46362969117123265,0
LogisticRegression,0,0.366675543363363,0
LogisticRegression,0,0.33176830545540537,0
LogisticRegression,0,0.4265364158256742,0
LogisticRegression,0,0.41913726450939176,0
LogisticRegression,1,0.9529520726466781,1
LogisticRegression,1,0.7886357733080661,1
LogisticRegression,1,0.8783852717493562,1
LogisticRegression,1,0.5644718441186287,1
LogisticRegression,1,0.6627418566042448,1
LogisticRegression,1,0.6637250643708247,1
LogisticRegression,1,0.5831719854938876,1
LogisticRegression,0,0.375492447938759,0
LogisticRegression,0,0.3683484745298955,0
LogisticRegression,1,0.08033953351817125,0
LogisticRegression,1,0.4137207110978914,0
LogisticRegression,0,0.1135727485111348,0
LogisticRegression,1,0.31522273674400664,0
LogisticRegression,0,0.11085634617661405,0
LogisticRegression,1,0.029412785983168703,0
LogisticRegression,1,0.6563598293777968,1
LogisticRegression,1,0.6491001439609594,1
LogisticRegression,1,0.7829179252103566,1
LogisticRegression,1,0.3518281852404442,0
LogisticRegression,1,0.7184122773618514,1
LogisticRegression,1,0.48542408716748414,0
LogisticRegression,1,0.5780918143758658,1
LogisticRegression,1,0.7307175637522114,1
