y_true,y_prob,y_pred
1,0.9810663876731749,1
1,0.9430164066099322,1
1,0.9958246792768138,1
1,0.9959971544670907,1
1,1.0,1
1,1.0,1
0,0.9824762736365282,1
0,0.9847678806048608,1
0,0.9599477415230062,1
1,0.9997901139119328,1
1,0.9828852222312413,1
1,0.9895405762819703,1
1,0.9807341717625513,1
1,0.9894236630921159,1
1,0.989418667770766,1
1,0.9990426544769934,1
1,0.9955290074129731,1
0,0.9855262902473464,1
0,0.9956007978371487,1
1,0.9976681772405892,1
0,0.9812166430940905,1
0,0.9970600049425148,1
1,0.9987118154341169,1
1,0.0001419918242731811,0
1,0.9873522510251066,1
0,0.999995276704012,1
0,0.9833356665827794,1
0,0.6595818480712099,1
0,0.14819843020385012,0
1,0.5689681774984291,1
1,0.2512662792358528,0
1,0.708316285070054,1
1,0.3539701377269819,0
1,0.9996986083934072,1
1,0.17686793649986754,0
0,0.11220351388859946,0
0,0.9956736569386913,1
1,1.0,1
1,0.6986575321579724,1
1,0.027232105470105784,0
0,0.23014337327285303,0
1,0.9999618976419826,1
1,0.9930948521501045,1
0,0.9823554941900655,1
0,1.5504441010057214e-16,0
0,3.4753028759576686e-38,0
0,0.0,0
1,0.9886686677665382,1
1,0.13576766177358077,0
1,0.9766301969696051,1
1,0.000188099548582947,0
1,0.9870668179634726,1
1,0.9765945269843912,1
1,0.9071926995965544,1
1,0.8127070861637785,1
1,0.9752788326217363,1
0,0.31040260615505044,0
0,1.6070118792232046e-06,0
0,0.973404754153396,1
0,0.9868550632359918,1
0,0.9879966564273343,1
0,0.9938086132359213,1
0,0.9770671302864893,1
0,0.9710704755249487,1
0,1.308859574788806e-05,0
0,2.7284006612807332e-05,0
0,0.9800027470946732,1
0,0.8445773861566059,1
1,0.9660967232904276,1
1,0.969218238043467,1
1,0.9424358230489324,1
0,0.0005036915265310474,0
1,0.5521717458787524,1
1,0.9999999999084004,1
1,0.9999999999998757,1
1,0.9815712870783614,1
0,0.9849202232574871,1
0,0.3857362153904449,0
1,6.7812378911982784e-06,0
1,0.0011471943937597221,0
0,0.013902986020135254,0
0,0.2133499027736854,0
1,1.7671805507439319e-44,0
1,0.17893567686712133,0
1,0.4052832410738231,0
1,0.15934795113060127,0
1,0.010486154808042792,0
1,0.7224013630544391,1
1,0.9964446349280172,1
1,0.03265506941757131,0
1,0.6721692484687162,1
1,0.48823924869901847,0
0,0.2924091996710742,0
0,0.9999840709481762,1
0,0.050697312344470356,0
0,0.4472101803885103,0
0,0.02409482946521499,0
0,0.6007242357848522,1
1,0.0006037146477199088,0
1,0.11358534322025347,0
1,0.9999954270292357,1
1,0.2793257780991587,0
0,0.49311434224085177,0
0,5.798645529693465e-09,0
1,0.4848753264678513,0
1,0.43420067017707037,0
1,0.7685697370622677,1
1,0.8451103869730026,1
0,0.0041387442435907055,0
0,0.46849436988120013,0
0,0.9996497174419888,1
0,0.7830509497223367,1
0,0.3647911579292153,0
0,0.385421227546542,0
0,0.4075595204305659,0
0,0.35879858196997005,0
0,0.9975590992852722,1
