y_true,y_prob,y_pred
1,0.18498910500491503,0
1,0.9484015011011843,1
1,1.0,1
1,0.953988717187791,1
1,0.9999338842385833,1
1,1.0,1
0,0.9710391515527006,1
1,0.9999997182538186,1
0,0.9581288962622092,1
0,0.5790451695985747,1
1,0.9999759904452313,1
0,0.0114081815886951,0
1,0.995047901132661,1
0,0.9999990492800642,1
0,0.9883936053228721,1
0,0.00300213481999089,0
0,0.04549666232083899,0
0,0.9999997936108116,1
0,0.9707271292330534,1
0,0.9994738182588843,1
0,0.7550798882590165,1
0,0.9836123233608443,1
0,0.9998911998189718,1
0,0.997560003923535,1
0,0.8679491411858182,1
1,0.9999999280570638,1
1,0.999999999998316,1
1,0.9999999349368153,1
1,0.9999946722125174,1
0,0.9999510744708656,1
0,0.9996821659180585,1
0,2.9279579032107064e-12,0
0,1.9813971476161763e-22,0
1,0.00011209809365177996,0
0,3.613607925683951e-26,0
1,0.999873439968252,1
1,0.9999965597581882,1
0,0.9999999160685782,1
0,0.9999956776783255,1
1,5.723845467925424e-23,0
1,4.027537985122869e-133,0
0,0.9849064939396452,1
1,2.3744032448495146e-09,0
1,0.9999962668481053,1
0,3.2789419330110583e-44,0
0,0.9999765116451158,1
0,0.9986102325195624,1
0,0.9995134365017542,1
0,0.9911369071297604,1
1,0.9993065147732794,1
1,0.9999999764830678,1
1,0.9999995154857687,1
1,0.9999656247299866,1
1,0.6979268182992708,1
1,0.9999992113674151,1
1,0.9999849117163894,1
1,4.220080976303219e-11,0
0,0.9576372259061777,1
0,0.028204481308615876,0
0,0.96009562577664,1
1,0.8065967120816178,1
1,1.2395760914856e-28,0
0,0.9999716719222503,1
0,0.0,0
0,0.9986993859082518,1
0,0.9977646032544132,1
0,0.14981168631061947,0
1,0.9993105172875738,1
1,0.9993202587962585,1
1,0.9953590379776885,1
1,0.021796380465504236,0
1,0.9875112342468104,1
1,0.005325842151037188,0
1,0.0515890473085025,0
1,0.6068679373008826,1
1,0.08162388741135922,0
1,0.9999551978328879,1
1,0.9967419864023985,1
1,0.9848234011977872,1
1,0.03793128746767082,0
1,0.04099137208590853,0
1,0.9865907535776615,1
1,0.9857620796079567,1
1,0.2282193128231603,0
1,0.9995262082420026,1
1,0.9994379916863902,1
0,0.971811688202793,1
0,0.9998579123249601,1
0,0.9333062354058934,1
0,0.02008192789032591,0
1,0.99999999991228,1
1,0.9999955525133217,1
1,0.9980485284541687,1
1,0.9942388114348862,1
1,0.9026435076025228,1
1,0.5177196418026712,1
1,0.5677884544771357,1
1,0.00017498955988129783,0
1,0.18731900134988436,0
1,0.0468116204284572,0
0,0.0030984426333633547,0
0,0.02184049214183686,0
0,0.009836364105940552,0
0,0.8340614550481776,1
0,0.4972768538212221,0
1,0.13742691099151852,0
1,0.9999979015647992,1
1,0.9574184542625606,1
0,0.030375851332355087,0
0,0.7181623253404904,1
0,0.9969070659547008,1
0,0.4484538290788137,0
0,0.009548063586771452,0
