y_true,y_prob,y_pred
1,0.49745575448995183,0
1,0.5993687344730064,1
1,0.6604954158811873,1
1,0.49745575448995183,0
1,0.4464187657845608,0
1,0.6681259584397303,1
0,0.5185900973587187,1
1,0.6076862432020328,1
1,0.5255219574904343,1
0,0.47249538656804596,0
0,0.3933440633289885,0
1,0.6585039845479224,1
1,0.6338598855503483,1
1,0.6342473537513912,1
1,0.591364848713437,1
1,0.6192277708625474,1
1,0.6604954158811873,1
0,0.44662467873960404,0
0,0.5225360947492045,1
1,0.5194309154370658,1
0,0.4192514576400221,0
0,0.40840531271395064,0
1,0.2377262427887049,0
1,0.49322754579507044,0
1,0.3933440633289885,0
0,0.5350182917877624,1
0,0.5943755318573167,1
0,0.7192988961744429,1
0,0.17207576758875479,0
1,0.1324262365477422,0
1,0.3044164255971162,0
1,0.26164935733638034,0
1,0.3912336721304087,0
1,0.21366967147556234,0
1,0.4553730446755221,0
0,0.3349173385200118,0
0,0.34845978428219615,0
1,0.9145180724947561,1
1,0.7503327011204605,1
1,0.8464455882040851,1
0,0.38512927710676503,0
1,0.8001286369158489,1
1,0.8582805385902934,1
0,0.5751162203043985,1
0,0.6634503437821729,1
0,0.6479827964296482,1
0,0.3110472242754384,0
1,0.6492718753606938,1
1,0.5587066470309451,1
1,0.6420494731686407,1
1,0.6276193998368071,1
1,0.6184390127489041,1
1,0.520593690040685,1
1,0.6319374621462757,1
1,0.5251125426519859,1
1,0.551185544998353,1
0,0.5473057943716577,1
0,0.6356921172946836,1
0,0.6356921172946836,1
0,0.5085357961420209,1
0,0.5834278101913294,1
0,0.5926114421093674,1
0,0.5287915322819204,1
0,0.5257518628693102,1
0,0.5800813268702256,1
0,0.5234538502354759,1
0,0.5438539445094844,1
0,0.5204615969307331,1
1,0.6181652134872587,1
1,0.5268659493858437,1
1,0.6336352660673185,1
1,0.6208511319434885,1
0,0.5251125426519859,1
1,0.6356921172946836,1
1,0.53509956726362,1
1,0.6456142009887659,1
0,0.5168617491542241,1
0,0.5080579244555872,1
1,0.4783069582872191,0
1,0.12832461755058536,0
1,0.2605652238606573,0
1,0.13547723446120813,0
0,0.2243657764553642,0
0,0.27246302242121057,0
1,0.7991812084389351,1
1,0.5707168081327966,1
1,0.7256079391451432,1
1,0.5287007745595165,1
1,0.42943089970862336,0
1,0.44611728409371676,0
1,0.48860906156901585,0
1,0.6598455143857789,1
0,0.38313329175959676,0
0,0.6508832788040136,1
0,0.6352433124394332,1
0,0.5250280172114294,1
0,0.609355061339315,1
0,0.8394185418314424,1
1,0.6835214886453893,1
1,0.05819180217793714,0
1,0.619447531708944,1
1,0.8540305431544067,1
0,0.1456920759920684,0
0,0.6372121516726269,1
1,0.3597356003800082,0
1,0.965372998423148,1
1,0.9334164555636751,1
1,0.7743061757804837,1
0,0.1894471163983911,0
0,0.42734025826825434,0
0,0.18179325876191585,0
0,0.22795194004529892,0
0,0.8717223255963613,1
0,0.5755925861555343,1
0,0.2549604833461298,0
0,0.6042969979620761,1
0,0.9115017587052131,1
