y_true,y_prob,y_pred
1,0.7051564666270551,1
1,0.3577759952465835,0
1,0.5812438884644769,1
1,0.23495685142743972,0
1,0.8063888888888889,1
1,0.7892283337577458,1
0,0.2135630110630111,0
1,0.8469494949494949,1
0,0.4644224598930482,0
0,0.15424829527770703,0
1,0.6198850408850411,1
1,0.7696666666666666,1
1,0.7738888888888888,1
1,0.8860522875816993,1
1,0.9328888888888889,1
0,0.6472929292929294,1
0,0.4740690235690236,0
0,0.35675589225589216,0
1,0.5509993775287892,1
0,0.39035031635031625,0
0,0.32997979797979804,0
1,0.5560631313131313,1
1,0.5971296296296298,1
1,0.3292525252525253,0
0,0.529475878696467,1
1,0.574976911976912,1
1,0.5685132092870484,1
0,0.1556720320942887,0
1,0.1848290008239264,0
1,0.4018028211472451,0
1,0.24281081690577241,0
1,0.1830519550581232,0
1,0.2575821885372341,0
1,0.18302360629586967,0
0,0.6123079111830301,1
0,0.2627770569338579,0
1,0.8421760565887465,1
0,0.2799509596110929,0
1,0.6540395559708901,1
1,0.6829693364328662,1
0,0.46619703708878324,0
0,0.5218231903241475,1
0,0.5972242626922305,1
0,0.32737789492477404,0
1,0.6476874925122873,1
1,0.9378880092343004,1
1,0.9238057367469129,1
1,0.9574122364563539,1
1,0.9427250211661974,1
1,0.6854954217728959,1
1,0.616355662448538,1
1,0.906996823438,1
1,0.2936503432946711,0
0,0.31951297641148907,0
1,0.4332269356259183,0
0,0.5065126288920386,1
0,0.6252008693779654,1
0,0.6055696274532241,1
0,0.649070888896122,1
0,0.6972671608052539,1
0,0.9066102360659636,1
0,0.3594878906712736,0
0,0.28238009707439254,0
0,0.796239847784658,1
0,0.7437994386830682,1
0,0.29759277122570044,0
1,0.7267897228376704,1
1,0.8763556869114145,1
1,0.5854403497249469,1
1,0.611923657111509,1
1,0.705660659458811,1
1,0.35543762581462557,0
1,0.3441277237974219,0
0,0.2597720840857697,0
0,0.29081530148214646,0
1,0.2105749885394839,0
1,0.5878675160681055,1
0,0.5139145848961081,1
1,0.13228583415825765,0
0,0.46930455173754554,0
1,0.5527509549274255,1
1,0.5254429825611192,1
1,0.7953264728668457,1
1,0.6953243397226071,1
1,0.4386991065091127,0
1,0.4754246006407581,0
1,0.7314585907489635,1
1,0.4671106996867866,0
1,0.338344346031853,0
1,0.7753824596728325,1
1,0.59999210013781,1
0,0.28374083657547083,0
0,0.5226870676737552,1
0,0.5653445926106918,1
0,0.6160834748288696,1
0,0.6823562166935233,1
0,0.4789024226129373,0
0,0.2852193915278585,0
0,0.7431045038839156,1
1,0.6712461739081392,1
1,0.7484526256179984,1
1,0.34253861866805757,0
0,0.41548268105160524,0
0,0.8517692376251199,1
1,0.36465327184892404,0
1,0.6310701888249978,1
1,0.9746031746031747,1
0,0.348131636923752,0
0,0.2813878808539499,0
0,0.29759058869151483,0
0,0.24249443747342297,0
0,0.3365197522921981,0
0,0.33214718745149174,0
0,0.7575210204237662,1
0,0.6541349206349206,1
0,0.8170228601103033,1
