y_true,y_prob,y_pred
1,0.50436646,1
1,0.62638706,1
1,0.8886432,1
1,0.39369547,0
1,0.8451288,1
1,0.8754621,1
0,0.6419589,1
1,0.8023611,1
1,0.83833843,1
0,0.23548514,0
0,0.39374587,0
1,0.84558976,1
1,0.7118014,1
1,0.7989248,1
1,0.9139668,1
1,0.8732558,1
1,0.8491969,1
0,0.38769478,0
0,0.88608044,1
1,0.75735444,1
0,0.16731106,0
0,0.25464898,0
1,0.09028797,0
1,0.6945121,1
1,0.69632035,1
0,0.81214434,1
0,0.6688672,1
0,0.7186386,1
0,0.27606344,0
1,0.023183607,0
1,0.7579659,1
1,0.08449526,0
1,0.7423426,1
1,0.2904871,0
1,0.18013448,0
0,0.70595145,1
0,0.13101357,0
1,0.9234406,1
1,0.813048,1
1,0.9411097,1
0,0.07505448,0
1,0.7572254,1
1,0.7450939,1
0,0.5241513,1
0,0.48711112,0
0,0.14417472,0
0,0.09456655,0
1,0.78636676,1
1,0.6274238,1
1,0.7984965,1
1,0.80672497,1
1,0.72802407,1
1,0.40651634,0
1,0.7816934,1
1,0.38736343,0
1,0.58229,1
0,0.46798977,0
0,0.6006705,1
0,0.75807196,1
0,0.50173163,1
0,0.5405552,1
0,0.60033834,1
0,0.6748365,1
0,0.5497633,1
0,0.7708771,1
0,0.3851668,0
0,0.47805968,0
0,0.47016954,0
1,0.6612989,1
1,0.34982497,0
1,0.7766956,1
1,0.8056934,1
0,0.29746792,0
1,0.7758089,1
1,0.4553708,0
1,0.7992198,1
0,0.42824182,0
0,0.36419156,0
1,0.34622753,0
1,0.22396182,0
1,0.34813493,0
1,0.4424304,0
0,0.07554996,0
0,0.16636047,0
1,0.7180132,1
1,0.808466,1
1,0.46778965,0
1,0.41776663,0
1,0.30027375,0
1,0.5955633,1
1,0.5365428,1
1,0.3626968,0
0,0.52300835,1
0,0.39196342,0
0,0.314179,0
0,0.32824168,0
0,0.3057739,0
0,0.6678693,1
1,0.5560193,1
1,0.40546316,0
1,0.6943002,1
1,0.51042396,1
0,0.16087182,0
0,0.6497606,1
1,0.7845814,1
1,0.7096182,1
1,0.7877429,1
1,0.9596128,1
0,0.37871292,0
0,0.31535128,0
0,0.20389536,0
0,0.17686312,0
0,0.32529885,0
0,0.15797792,0
0,0.2876877,0
0,0.32138982,0
0,0.86954767,1
