Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5973010635181106,1
LogisticRegression,1,0.34012547601530013,0
LogisticRegression,1,0.7560162286441996,1
LogisticRegression,1,0.3987806616444946,0
LogisticRegression,1,0.5766857762179142,1
LogisticRegression,1,0.9716926372690784,1
LogisticRegression,0,0.33036902956065406,0
LogisticRegression,1,0.8380670945528322,1
LogisticRegression,0,0.47998915982101464,0
LogisticRegression,0,0.38845199433474126,0
LogisticRegression,1,0.7659896028263969,1
LogisticRegression,1,0.41475192626816554,0
LogisticRegression,1,0.8201331355634932,1
LogisticRegression,1,0.858057601202217,1
LogisticRegression,1,0.6130670751087733,1
LogisticRegression,0,0.6588870957020281,1
LogisticRegression,0,0.5906671554297421,1
LogisticRegression,0,0.4766890905958759,0
LogisticRegression,1,0.7036436213422728,1
LogisticRegression,0,0.11457437379341473,0
LogisticRegression,0,0.32646935473503913,0
LogisticRegression,1,0.445724796832304,0
LogisticRegression,1,0.5714977472311548,1
LogisticRegression,1,0.5134392918039357,1
LogisticRegression,0,0.7278029622251401,1
LogisticRegression,1,0.4147274567923868,0
LogisticRegression,1,0.6315493148545399,1
LogisticRegression,0,0.2504340508809972,0
LogisticRegression,1,0.1360697992674498,0
LogisticRegression,1,0.6409751384811003,1
LogisticRegression,1,0.24994517333738267,0
LogisticRegression,1,0.11415644349272201,0
LogisticRegression,1,0.09416468940310538,0
LogisticRegression,1,0.1161068306248381,0
LogisticRegression,0,0.11992901473425792,0
LogisticRegression,0,0.35657652552573904,0
LogisticRegression,1,0.9401055093778322,1
LogisticRegression,0,0.05819645459288675,0
LogisticRegression,1,0.5770242661739982,1
LogisticRegression,1,0.5812432530299777,1
LogisticRegression,0,0.3011730616009911,0
LogisticRegression,0,0.49553784960710334,0
LogisticRegression,0,0.48330014639549435,0
LogisticRegression,0,0.2130040498490416,0
LogisticRegression,1,0.41385538415610684,0
LogisticRegression,1,0.5209415516831378,1
LogisticRegression,1,0.9031686120528258,1
LogisticRegression,1,0.7550925721864308,1
LogisticRegression,1,0.7766305203036369,1
LogisticRegression,1,0.4503797551671651,0
LogisticRegression,1,0.33636772127957204,0
LogisticRegression,1,0.6460962835166264,1
LogisticRegression,1,0.3155937974763763,0
LogisticRegression,0,0.6054141756441265,1
LogisticRegression,1,0.46663520376903833,0
LogisticRegression,0,0.7342295604329203,1
LogisticRegression,0,0.35357891288255544,0
LogisticRegression,0,0.4995520009925548,0
LogisticRegression,0,0.4118294040427398,0
LogisticRegression,0,0.4317038933897158,0
LogisticRegression,0,0.6863892708099986,1
LogisticRegression,0,0.2556058780025982,0
LogisticRegression,0,0.2989879013090302,0
LogisticRegression,0,0.6941994433893441,1
LogisticRegression,0,0.6557022324827467,1
LogisticRegression,0,0.4456567666353089,0
LogisticRegression,1,0.6749804129043366,1
LogisticRegression,1,0.8157935967018146,1
LogisticRegression,1,0.5815844897574615,1
LogisticRegression,1,0.46448461081085773,0
LogisticRegression,1,0.555878207807459,1
LogisticRegression,1,0.38797770344900784,0
LogisticRegression,1,0.38517149145000923,0
LogisticRegression,0,0.4416298565652038,0
LogisticRegression,0,0.5280193856093562,1
LogisticRegression,1,0.3588465227493974,0
LogisticRegression,1,0.6474294550419363,1
LogisticRegression,0,0.3626606753920804,0
LogisticRegression,1,0.27106617193000704,0
LogisticRegression,0,0.24496864055887554,0
LogisticRegression,1,0.4810116993475265,0
LogisticRegression,1,0.5293751205399255,1
LogisticRegression,1,0.5593256496650783,1
LogisticRegression,1,0.7243402687950846,1
LogisticRegression,1,0.44346962151752073,0
LogisticRegression,1,0.49958967372782187,0
LogisticRegression,1,0.5945130426600616,1
LogisticRegression,1,0.48115374378722053,0
LogisticRegression,1,0.5563949936888752,1
LogisticRegression,1,0.6829433997604246,1
LogisticRegression,1,0.901953447879312,1
LogisticRegression,0,0.5053001535092402,1
LogisticRegression,0,0.43218643172217935,0
LogisticRegression,0,0.5476912809503012,1
LogisticRegression,0,0.39489241868059605,0
LogisticRegression,0,0.6871848455768375,1
LogisticRegression,0,0.6283838127513193,1
