y_true,y_prob,y_pred
1,0.46570617172092305,0
1,0.7710182322723292,1
1,0.555376812769625,1
1,0.5286807844135444,1
1,0.8458114510732433,1
0,0.358249222456544,0
1,0.40712218009045215,0
0,0.4315827731159462,0
1,0.6114740887645659,1
0,0.3472958480180059,0
1,0.7314991762162152,1
1,0.3182135722706881,0
1,0.8575729018654515,1
0,0.3503273049616877,0
1,0.7359322350295445,1
0,0.5193694959444994,1
0,0.6930666746950678,1
0,0.8028052556793376,1
0,0.8449321936816914,1
0,0.4899691116068574,0
0,0.2808643224192915,0
0,0.6560315180144751,1
1,0.5105472752129113,1
1,0.4929510937926167,0
1,0.4861039536433346,0
1,0.4802951577019442,0
0,0.48601476131038224,0
1,0.5,1
1,0.5,1
1,0.514895007063474,1
1,0.5096619260716764,1
1,0.5,1
1,0.5,1
1,0.48940102307290834,0
1,0.48553692366591117,0
1,0.489406727916489,0
0,0.5,1
0,0.4936887612672828,0
0,0.5090783752931091,1
1,0.47578408984170956,0
1,0.49041264067917234,0
0,0.5,1
0,0.49053262229133565,0
0,0.48743528878428294,0
0,0.4888173830463794,0
1,0.46913063205776223,0
1,0.7782385865546916,1
1,0.8461555837420148,1
1,0.9171527517281088,1
1,0.9117986167324186,1
1,0.7758484875540843,1
1,0.5977035974255822,1
1,0.7442692629161755,1
1,0.3377045383635189,0
0,0.42651330507216606,0
0,0.46391726268798567,0
0,0.5272419816070566,1
0,0.5341548983198328,1
0,0.4642337192821523,0
0,0.46990663710365727,0
0,0.8889991613639036,1
0,0.8904081378745232,1
0,0.3910816366194471,0
0,0.33829896062450193,0
0,0.8823072781733949,1
0,0.40252380629419765,0
0,0.4674095262755323,0
0,0.3865166735349841,0
1,0.5960785402881641,1
1,0.35006927467695265,0
0,0.009594930021339357,0
0,0.0766342294219372,0
1,0.5605702514526892,1
1,0.034634088073919156,0
1,0.5,1
1,0.6666662498871574,1
1,0.7608382967489504,1
1,0.6677918293493532,1
1,0.5695372116206021,1
1,0.6446282353667135,1
1,0.5444651943531057,1
1,0.3433401873951372,0
1,0.6178869424101373,1
1,0.3155121733531445,0
0,0.23386777825539778,0
1,0.23779532800703468,0
1,0.4523940636932039,0
1,0.9063147556138569,1
1,0.25280825810051005,0
1,0.5164875517856116,1
0,0.39292560733378723,0
0,0.48723952454745256,0
1,0.5957271198048074,1
1,0.5734852570023967,1
1,0.600584944678796,1
1,0.6024595982930296,1
1,0.600799781233041,1
1,0.6020140636576189,1
1,0.568609472268397,1
0,0.5951550711086436,1
0,0.5824004061637966,1
1,0.5826082570803592,1
1,0.6049441619530939,1
1,0.6060762930921058,1
0,0.5946743226710203,1
0,0.5761156658062737,1
0,0.5939591471559063,1
0,0.5926077000619878,1
0,0.5660663271496792,1
0,0.5963310234336836,1
0,0.5960955077325583,1
0,0.5946845097593982,1
0,0.6002544875755921,1
0,0.5975666597004379,1
