y_true,y_prob,y_pred
1,0.5793802901733016,1
1,0.6563530110576545,1
1,0.5290995918264256,1
1,0.392200289680163,0
1,0.8147231661644039,1
0,0.49353562032272286,0
1,0.767198473906483,1
0,0.5793802901733016,1
1,0.7483428913471356,1
0,0.5052619397609426,1
1,0.7754881343191751,1
1,0.7385596783612937,1
1,0.7998753944218365,1
0,0.5052619397609426,1
1,0.6494857916958252,1
0,0.5290995918264256,1
0,0.6024565863399117,1
0,0.6563530110576545,1
0,0.6274512784989288,1
0,0.5451538669699434,1
0,0.5566532069232019,1
0,0.47394172048788086,0
1,0.8319576612367338,1
1,0.9544771164971866,1
1,0.8602840421076757,1
1,0.8685994818099998,1
0,0.7559361015725488,1
1,0.5539134294399999,1
1,0.4123565056019815,0
1,0.1743605462992016,0
1,0.29587880085767304,0
1,0.3472388090209746,0
1,0.35833608483609936,0
1,0.5144547295565327,1
1,0.9001856727849439,1
1,0.6596090649488375,1
0,0.413092919869458,0
0,0.25168167368121624,0
0,0.3460049093425739,0
1,0.9261896321693334,1
1,0.9091260837493551,1
0,0.6544982454422007,1
0,0.852857589320232,1
0,0.3201612590166116,0
0,0.6299457972712691,1
1,0.8431717647281443,1
1,0.7992638574264387,1
1,0.9070031638300149,1
1,0.9215250086790885,1
1,0.9053832911071442,1
1,0.9110411396750653,1
1,0.9518056972750563,1
1,0.922907516653728,1
1,0.288304721320864,0
0,0.4509883418840361,0
0,0.22118836656941648,0
0,0.6131237147340399,1
0,0.500281361094158,1
0,0.7903974773493462,1
0,0.5351693649305492,1
0,0.8871644606363394,1
0,0.3640676682654205,0
0,0.38796332960216734,0
0,0.5331664688605287,1
0,0.9278327608633355,1
0,0.43876563950484465,0
0,0.6199565171155725,1
0,0.237582058146985,0
1,0.2957670886188709,0
1,0.35074104158849406,0
0,0.19322332777696072,0
0,0.17303980770446745,0
1,0.35361571845082973,0
1,0.19322332777696072,0
1,0.38162837459399007,0
1,0.7036586481168895,1
1,0.7826838240806402,1
1,0.7145897279454433,1
1,0.30589957566495046,0
1,0.6979158998117713,1
1,0.8115257621000882,1
1,0.6166764776755937,1
1,0.2957670886188709,0
1,0.5353440648996438,1
0,0.19082343589070133,0
1,0.42053095487268616,0
1,0.8498614267234029,1
1,0.8197727899662824,1
1,0.17303980770446745,0
1,0.28483926679125027,0
0,0.46750411372034467,0
0,0.20593617854963317,0
1,0.6938148091897938,1
1,0.6609452365884564,1
1,0.6331073449910292,1
1,0.38149511091724614,0
1,0.4836612518281927,0
1,0.6938148091897938,1
1,0.4836612518281927,0
0,0.4836612518281927,0
0,0.4836612518281927,0
1,0.6609452365884564,1
1,0.4836612518281927,0
1,0.4836612518281927,0
0,0.4590632358456036,0
0,0.4590632358456036,0
0,0.6938148091897938,1
0,0.6938148091897938,1
0,0.4836612518281927,0
0,0.4836612518281927,0
0,0.6609452365884564,1
0,0.4836612518281927,0
0,0.5563787307267123,1
0,0.4836612518281927,0
