Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5001744388748162,1
LogisticRegression,1,0.5961929339041421,1
LogisticRegression,1,0.40462396260846345,0
LogisticRegression,1,0.9920807569302565,1
LogisticRegression,1,0.8455271118497796,1
LogisticRegression,0,0.24974030739263037,0
LogisticRegression,1,0.80958102861645,1
LogisticRegression,0,0.4553917566489455,0
LogisticRegression,1,0.9659303020479405,1
LogisticRegression,0,0.38504489285725135,0
LogisticRegression,1,0.8601399371032464,1
LogisticRegression,1,0.9020298241165918,1
LogisticRegression,0,0.19022368309708276,0
LogisticRegression,1,0.6018892572812394,1
LogisticRegression,1,0.5668224013901416,1
LogisticRegression,0,0.7586009362165449,1
LogisticRegression,0,0.3245074751606349,0
LogisticRegression,0,0.4206056019499421,0
LogisticRegression,0,0.3811128439908,0
LogisticRegression,0,0.7571605125475322,1
LogisticRegression,0,0.721071626863669,1
LogisticRegression,1,0.5908722809977884,1
LogisticRegression,0,0.26141561731605556,0
LogisticRegression,0,0.2045237000839539,0
LogisticRegression,1,0.46384411862322045,0
LogisticRegression,1,0.21803961012074385,0
LogisticRegression,1,0.3241441859537831,0
LogisticRegression,1,0.5290336260300771,1
LogisticRegression,1,0.8445240776500305,1
LogisticRegression,1,0.43157575201255577,0
LogisticRegression,1,0.26632412605294525,0
LogisticRegression,1,0.8217097239673358,1
LogisticRegression,0,0.8262092545772808,1
LogisticRegression,0,0.22965727062547134,0
LogisticRegression,0,0.10915937072517969,0
LogisticRegression,1,0.5945526655922821,1
LogisticRegression,1,0.6730094274304526,1
LogisticRegression,0,0.6941163886449461,1
LogisticRegression,0,0.4866877095385554,0
LogisticRegression,0,0.48437472109889895,0
LogisticRegression,0,0.5929619405996465,1
LogisticRegression,0,0.6127313962959169,1
LogisticRegression,0,0.7739066894423157,1
LogisticRegression,0,0.2765824539528923,0
LogisticRegression,0,0.5057815352692279,1
LogisticRegression,0,0.3537767084821592,0
LogisticRegression,0,0.5146542360001899,1
LogisticRegression,0,0.24184981547313075,0
LogisticRegression,1,0.47148462169878014,0
LogisticRegression,1,0.7701610646238672,1
LogisticRegression,1,0.8734717623170107,1
LogisticRegression,1,0.9702254741534164,1
