y_true,y_prob,y_pred
1,0.7750041242542546,1
1,0.36754415360419407,0
1,0.7672503021244846,1
1,0.07045567958210702,0
1,0.814068480118289,1
1,0.9468350567151838,1
0,0.5196512126739663,1
1,0.9917643877389584,1
0,0.8964291203944972,1
0,0.027060220629217327,0
1,0.9979909868129444,1
1,0.9528635974990265,1
1,0.9974522584668261,1
1,0.9954981501139855,1
1,0.8544632413645114,1
0,0.9935439864008522,1
0,0.9904351897611583,1
0,0.37745860754666716,0
1,0.9835350695160785,1
0,0.0019397471802811215,0
0,0.22567984411313124,0
1,0.011457298511213758,0
1,0.9990691974694277,1
1,0.8657950833217762,1
0,0.9747376032610184,1
1,0.04408924264932521,0
1,0.5460272246327165,1
0,0.3931654367537976,0
1,0.4643581472459134,0
1,0.4377316480417877,0
1,0.4526913738997056,0
1,0.428131668776449,0
1,0.428131668776449,0
1,0.428131668776449,0
0,0.48011959895133116,0
0,0.4963377597519251,0
1,0.47020586276669984,0
0,0.4473004336076358,0
1,0.6082637250187605,1
1,0.5616233714839012,1
0,0.5161735198008692,1
0,0.5579034735578586,1
0,0.5428762714673092,1
0,0.49887605268201535,0
1,0.6213946485297632,1
1,0.7176719668434264,1
1,0.7158122388904091,1
1,0.7376028457776777,1
1,0.7313878901491714,1
1,0.42119790767881826,0
1,0.719243258096452,1
1,0.7158122388904091,1
1,0.4223878115848122,0
0,0.4492782365459585,0
1,0.3984059855015369,0
0,0.5720586308900576,1
0,0.5863524144845638,1
0,0.4563271408072777,0
0,0.49308141873149586,0
0,0.5805901296238828,1
0,0.6771282183425863,1
0,0.4352498626176458,0
0,0.32569045510827016,0
0,0.6248715442053795,1
0,0.6848533321648766,1
0,0.4128760500114588,0
1,0.6849048799398778,1
1,0.7229904321087617,1
1,0.5938582949694104,1
1,0.42783409466219036,0
1,0.46187943110054125,0
1,0.3627632697877456,0
1,0.39231198189855454,0
0,0.2972442348469215,0
0,0.3600784460669575,0
1,0.18813177097038344,0
1,0.42622665928279635,0
0,0.282978088233481,0
1,0.3105418250429212,0
0,0.30739676136327343,0
1,0.5409635230713666,1
1,0.13069302374725997,0
1,0.30703688595993067,0
1,0.6170540566850777,1
1,0.2512816815813723,0
1,0.7154548785521234,1
1,0.22025745212626197,0
1,0.614472437734421,1
1,0.37099910020257815,0
1,0.43303197453312997,0
1,0.5409635230713666,1
0,0.6068188654284777,1
0,0.20472318978546394,0
0,0.2661853660027844,0
0,0.2979625401165557,0
0,0.8255612063874652,1
0,0.5758241593770701,1
0,0.2009537672669632,0
0,0.12894448144045229,0
1,0.4657561693220471,0
1,0.8391388873161574,1
1,0.4954965669359099,0
0,0.18900115923306474,0
0,0.42173079217556525,0
1,0.6298271703532917,1
1,0.9143218727060953,1
1,0.9828396505381247,1
0,0.050166010673984594,0
0,0.5709266306169757,1
0,0.22157740663942896,0
0,0.5020358478756991,1
0,0.917559657333976,1
0,0.1528406051766892,0
0,0.924852719768085,1
0,0.9248930106643322,1
0,0.9772225535993804,1
