y_true,y_prob,y_pred
1,0.30472213,0
1,0.59218246,1
1,0.05966298,0
1,0.7242555,1
1,0.599619,1
0,0.1526919,0
1,0.9706525,1
0,0.79011714,1
1,0.9114025,1
0,0.070092335,0
1,0.7083811,1
1,0.95821065,1
0,0.10703028,0
1,0.44712114,0
1,0.7330494,1
0,0.9805013,1
0,0.022790989,0
0,0.089383356,0
0,0.042768937,0
0,0.3286438,0
0,0.6472985,1
1,0.6449756,1
0,0.33655602,0
0,0.9315797,1
1,0.12602301,0
1,0.57223517,1
1,0.22256215,0
1,0.29801053,0
1,0.4216421,0
1,0.60428226,1
1,0.8538786,1
1,0.9506705,1
0,0.034769185,0
0,0.49191496,0
0,0.055917915,0
1,0.9793991,1
1,0.6165556,1
0,0.6989964,1
0,0.7415672,1
0,0.5711375,1
0,0.70359796,1
0,0.8407138,1
0,0.903487,1
0,0.06094031,0
0,0.4798818,0
0,0.33779964,0
0,0.9631281,1
0,0.4839554,0
1,0.42463404,0
1,0.88942665,1
1,0.93529034,1
1,0.9490302,1
1,0.9026599,1
1,0.9523639,1
1,0.72348636,1
1,0.95390403,1
1,0.2186018,0
0,0.4822585,0
0,0.39413238,0
0,0.7851367,1
0,0.44993374,0
0,0.2436715,0
0,0.632884,1
0,0.57026416,1
0,0.7165672,1
0,0.77804494,1
0,0.08234754,0
1,0.67588055,1
1,0.42950732,0
0,0.31864026,0
0,0.26219466,0
1,0.33355427,0
1,0.089944646,0
1,0.44158787,0
1,0.32488194,0
1,0.9080749,1
1,0.4143372,0
1,0.65899694,1
1,0.20365456,0
1,0.56607985,1
1,0.3848138,0
0,0.44087613,0
0,0.21988496,0
0,0.60782176,1
1,0.19882093,0
0,0.17908388,0
1,0.5214564,1
1,0.90371776,1
1,0.97325414,1
1,0.26683766,0
1,0.851625,1
0,0.21260273,0
0,0.45796636,0
1,0.18897778,0
1,0.34764522,0
1,0.79953456,1
1,0.91333055,1
1,0.9918105,1
1,0.9065447,1
0,0.61330426,1
1,0.54143965,1
1,0.45818597,0
1,0.9275867,1
1,0.8162329,1
1,0.83693737,1
1,0.04646588,0
1,0.07965477,0
1,0.92144233,1
0,0.029467247,0
0,0.9556673,1
0,0.27419877,0
0,0.24323447,0
0,0.27587044,0
