y_true,y_prob,y_pred
1,0.75,1
1,0.75,1
1,0.5,1
1,0.875,1
1,0.75,1
0,0.375,0
1,0.625,1
0,0.625,1
1,0.875,1
0,0.125,0
1,0.875,1
1,0.75,1
1,0.75,1
0,0.5,1
1,0.625,1
0,0.25,0
0,0.875,1
0,0.75,1
0,0.75,1
0,0.5,1
0,0.375,0
0,0.375,0
1,0.7,1
1,0.8,1
1,0.4,0
1,0.8,1
0,0.8,1
1,0.7,1
1,0.8,1
1,0.6,1
1,0.7,1
1,0.3,0
1,0.8,1
1,0.8,1
1,0.8,1
1,0.7,1
0,0.5,1
0,0.6,1
0,0.5,1
1,0.8,1
1,0.8,1
0,0.1,0
0,0.9,1
0,0.3,0
0,0.7,1
1,0.26666666666666666,0
1,0.8666666666666667,1
1,0.8,1
1,0.8666666666666667,1
1,0.8666666666666667,1
1,0.8666666666666667,1
1,0.4666666666666667,0
1,0.7333333333333333,1
1,0.26666666666666666,0
0,0.4,0
0,0.4666666666666667,0
0,0.4,0
0,0.6666666666666666,1
0,0.26666666666666666,0
0,0.26666666666666666,0
0,0.8666666666666667,1
0,0.8666666666666667,1
0,0.4666666666666667,0
0,0.26666666666666666,0
0,0.8,1
0,0.3333333333333333,0
0,0.5573697625470689,1
0,0.23234563112250928,0
1,0.8569052448082117,1
1,0.3932792186097306,0
0,0.12788476366064588,0
0,0.1547131269825843,0
1,0.42091550749203716,0
1,0.27610411373972626,0
1,0.7090539109453207,1
1,0.4964974978932004,0
1,1.0,1
1,0.8817249256614157,1
1,0.5109020728043602,1
1,0.29613510996144726,0
1,0.7478752293081213,1
1,0.13980528300221765,0
1,0.7272682611764527,1
1,0.37951424102381687,0
0,0.3912042788563524,0
1,0.40426873829583115,0
1,0.7080243114248504,1
1,1.0,1
1,0.3690941625508736,0
1,0.2780572493094668,0
0,0.7234946263717474,1
0,0.8379481880680143,1
1,0.2857142857142857,0
1,0.5,1
1,0.7857142857142857,1
1,0.7142857142857143,1
1,0.5,1
1,0.5714285714285714,1
1,0.7142857142857143,1
0,0.35714285714285715,0
0,0.2857142857142857,0
1,0.2857142857142857,0
1,0.7857142857142857,1
1,0.6428571428571429,1
0,0.35714285714285715,0
0,0.7142857142857143,1
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.42857142857142855,0
0,0.2857142857142857,0
0,0.35714285714285715,0
0,0.2857142857142857,0
0,0.7142857142857143,1
0,0.42857142857142855,0
