y_true,y_prob,y_pred
1,0.2763671722557495,0
1,0.9308635946006191,1
1,0.6654589134305668,1
1,0.518763854889043,1
1,0.7794363102298031,1
1,0.6748351545746808,1
0,0.6596111879971672,1
1,0.4361209830517476,0
1,0.19170138201438475,0
0,0.3421170858250954,0
0,0.194370687686569,0
1,0.6748351545746808,1
1,0.7346371245761174,1
1,0.5174023959402313,1
1,0.47516152270298395,0
1,0.5827118566375062,1
1,0.7334663565749703,1
0,0.4882652708557042,0
0,0.47516152270298395,0
1,0.6748351545746808,1
0,0.47078605012878344,0
0,0.3421170858250954,0
1,0.4519400736903294,0
1,0.6712434828739741,1
1,0.1686709335803186,0
0,0.6186431932816016,1
0,0.5569489255490807,1
0,0.8994233951505626,1
0,0.06524303749656656,0
1,0.13048433999321474,0
1,0.13048433999321474,0
1,0.13048433999321474,0
1,0.11910986085464405,0
1,0.1673128629281222,0
1,0.6029763044112377,1
0,0.6510201808595782,1
0,0.11598353275433675,0
1,0.962851103663062,1
1,0.7173705990922574,1
1,0.8897020532737528,1
0,0.1697854198283638,0
1,0.5887711602050894,1
1,0.8614442044268062,1
0,0.3930796552128833,0
0,0.3709687548633615,0
0,0.4761421787206724,0
0,0.08133896009765489,0
1,0.9738471173402018,1
1,0.7953197265742823,1
1,0.9962892344289642,1
1,0.99056643810441,1
1,0.9858519049232821,1
1,0.6771714670894688,1
1,0.9862003467348894,1
1,0.03463762470388104,0
1,0.5742791307618677,1
0,0.278352541507955,0
0,0.1323386857642711,0
0,0.12213672915186613,0
0,0.031723986728754976,0
0,0.9903231556002698,1
0,0.06336367507856257,0
0,0.29239035647622447,0
0,0.531993201912532,1
0,0.9265169462132604,1
0,0.2244684142731899,0
0,0.4490164291210782,0
0,0.1926681513390205,0
1,0.9949893314934766,1
1,0.057076355038685966,0
1,0.9976010276324038,1
1,0.8403449259216419,1
0,0.6719878914444843,1
1,0.4182886287001469,0
1,0.6059222772063136,1
1,0.9993655802698598,1
0,0.044010629705985384,0
0,0.13443893783860003,0
1,0.228723656669829,0
1,0.018811332271829885,0
1,0.7368276090638738,1
1,0.05659774254918135,0
0,0.35620781395070494,0
0,0.35620781395070494,0
1,0.8165600691138076,1
1,0.29921808537261585,0
1,0.1770929979778142,0
1,0.5267622437784918,1
1,0.7523325659680692,1
1,0.45496378886768707,0
1,0.49937003254959705,0
1,0.8069093004761206,1
0,0.04629270406385764,0
0,0.6417401204365829,1
0,0.7306187776603719,1
0,0.2498130783580531,0
0,0.41295352403312124,0
0,0.07782032925396981,0
1,0.4445274443039211,0
1,0.18615591184855126,0
1,0.32851208200397386,0
1,0.8783706559326141,1
0,0.07748911114891995,0
0,0.4418109289082111,0
1,0.9755411392084601,1
1,0.9791968234791835,1
1,0.9315963925304346,1
1,0.9922378888599968,1
0,0.1985278235832551,0
0,0.044286227898640555,0
0,0.004884561597860657,0
0,0.405862454039016,0
0,0.19158448492523947,0
0,0.5117662240555861,1
0,0.011387801059050903,0
0,0.016667824185366737,0
0,0.9847920367384144,1
