y_true,y_prob,y_pred
1,0.5312024970883967,1
1,0.6304579017429077,1
1,0.6815399294111206,1
1,0.40037782616948947,0
1,0.8734660025666915,1
1,0.7130758300767222,1
0,0.5607989726267621,1
1,0.5291582154846795,1
1,0.8574311208804806,1
0,0.29849924900390085,0
0,0.40649649521982195,0
1,0.8214374685903573,1
1,0.7424808138491495,1
1,0.6705551547055267,1
1,0.870491187313463,1
1,0.8366745951714784,1
1,0.5144956692604857,1
0,0.535759430242437,1
0,0.8312446444017175,1
1,0.41746430032553355,0
0,0.21970323340151868,0
0,0.19527947582827546,0
1,0.1705567274410441,0
1,0.6468783370372112,1
1,0.5625999635059425,1
0,0.8009823913406703,1
0,0.7022640183643803,1
0,0.6992679211845972,1
0,0.10348475198405684,0
1,0.07310912177726778,0
1,0.10143789345528553,0
1,0.10557797771410651,0
1,0.3317775630445623,0
1,0.12749362694303124,0
1,0.5437889529057068,1
0,0.22954284691355661,0
0,0.7135799185234184,1
1,0.7536121953393056,1
1,0.7348511498302115,1
1,0.8157222352201472,1
0,0.08495287779631074,0
1,0.8091316434523074,1
1,0.9054845222415898,1
0,0.6770077021774723,1
0,0.6291716375996704,1
0,0.28134962927768536,0
0,0.15333805392755306,0
1,0.5123872662419343,1
1,0.5136426467929055,1
1,0.512626614352261,1
1,0.5115276650399109,1
1,0.5143623571091339,1
1,0.5141385797474188,1
1,0.5137696352310621,1
1,0.5155697178997511,1
1,0.5145959642273061,1
0,0.5144391950650479,1
0,0.5150068005776819,1
0,0.5135608547420383,1
0,0.5148602527675357,1
0,0.5145364484460105,1
0,0.5139724170477954,1
0,0.5133696159076784,1
0,0.5133414201446819,1
0,0.5126522415708041,1
0,0.514788089782321,1
0,0.5160920075425436,1
0,0.5144172946694098,1
1,0.5127166711653826,1
1,0.5156134291554354,1
1,0.5115076152622892,1
1,0.5138070690120571,1
0,0.5153755164369344,1
1,0.5129359964536572,1
1,0.5149518315133808,1
1,0.5134888526806313,1
0,0.5157302346798283,1
0,0.5148487607295074,1
1,0.4657830456204029,0
1,0.3781734120580624,0
1,0.1692161972793897,0
1,0.24499798561892133,0
0,0.11340953342709773,0
0,0.16519697430608402,0
1,0.6490306565203187,1
1,0.6327868448003874,1
1,0.4513873155245743,0
1,0.32992058851139455,0
1,0.25793196012184755,0
1,0.6946524060754896,1
1,0.6253405551706562,1
1,0.4650765660853391,0
0,0.467526646800157,0
0,0.5333870399098739,1
0,0.43606572329436866,0
0,0.3764767162412272,0
0,0.30687793639229455,0
0,0.7020738472734435,1
1,0.39009485299661995,0
1,0.4389512133711973,0
1,0.5946793008408643,1
1,0.7729606215978893,1
0,0.23353170481256713,0
0,0.2849521783537635,0
1,0.777218512070658,1
1,0.5949532948948727,1
1,0.6961176665421143,1
1,0.8590335181235681,1
0,0.3622396995925581,0
0,0.3933728511294374,0
0,0.2457787859399682,0
0,0.24377855606786072,0
0,0.3502963065863036,0
0,0.35531462580950174,0
0,0.35448541571128134,0
0,0.3987294157062775,0
0,0.8621743205923411,1
