y_true,y_prob,y_pred
1,0.4343855909439185,0
1,0.5671763277560102,1
1,0.7473766192898652,1
1,0.33973564596875333,0
1,0.9210991955356378,1
1,0.9316231426657072,1
0,0.4194100857794862,0
1,0.7156944844759194,1
1,0.6889607432633735,1
0,0.2186754177464747,0
0,0.3226338807964308,0
1,0.9954925503259308,1
1,0.7809537924352243,1
1,0.6156635684469601,1
1,0.8038508511189258,1
1,0.7618380496531915,1
1,0.7068112259403105,1
0,0.09246804023818882,0
0,0.3059532174960253,0
1,0.44442627252646527,0
0,0.17738460878903417,0
0,0.05797683459874426,0
1,0.18277800610167982,0
1,0.3940699611450965,0
1,0.30507155756763055,0
0,0.8158476448145652,1
0,0.22620831925956106,0
0,0.6390519612854395,1
0,0.12960364846839598,0
1,0.15636468030383915,0
1,0.21178520318407174,0
1,0.30358593897698355,0
1,0.42479965428152877,0
1,0.31151473117791184,0
1,0.5703056772282009,1
0,0.23803598777100368,0
0,0.5915333179018567,1
1,0.9021656408533179,1
1,0.8650919647382903,1
1,0.8202185616907302,1
0,0.21931780866995534,0
1,0.8254768497022664,1
1,0.8144250035924868,1
0,0.5212205300842665,1
0,0.5670606071234096,1
0,0.48738246709884503,0
0,0.4515289641535814,0
1,0.7987380729519511,1
1,0.6619239695165291,1
1,0.8393893166824695,1
1,0.8770756248386207,1
1,0.7448513791751531,1
1,0.46242060402487034,0
1,0.9208882451082457,1
1,0.4781526801825149,0
1,0.6535262943181717,1
0,0.5706608761772607,1
0,0.7168844088719214,1
0,0.851257138246931,1
0,0.142356309832758,0
0,0.36756441778178667,0
0,0.55928140347856,1
0,0.5261558665531888,1
0,0.45108135845302283,0
0,0.5586622372157954,1
0,0.4855904938702425,0
0,0.4610678043295717,0
0,0.24152111181618768,0
1,0.8861782598330816,1
1,0.5533789659303872,1
1,0.8218150609872367,1
1,0.6865422270631341,1
0,0.5820798864337945,1
1,0.6529571329643268,1
1,0.5624470529826257,1
1,0.9518975850009724,1
0,0.488066296937207,0
0,0.4469135059161199,0
1,0.5906181810549637,1
1,0.05555887080189153,0
1,0.000940036867336874,0
1,0.14580033080070884,0
0,0.11409034830896132,0
0,0.1797227022302964,0
1,0.8312592764409862,1
1,0.5885510971484639,1
1,0.7105898743018636,1
1,0.1903464657570598,0
1,0.41161718023550703,0
1,0.670834912305581,1
1,0.74701791697774,1
1,0.8156590478574208,1
0,0.46550668064371825,0
0,0.7186182419321113,1
0,0.8835275497211716,1
0,0.23763076586801085,0
0,0.5616090467022629,1
0,0.9183245895280645,1
1,0.1303924512887586,0
1,0.1155409640096847,0
1,0.583542906346475,1
1,0.9760571946364531,1
0,0.19615098037598713,0
0,0.46659411570339215,0
1,0.7805063160525366,1
1,0.7958340119445405,1
1,0.8503251847329625,1
1,0.8846324965456015,1
0,0.3075048352150643,0
0,0.7205579365907124,1
0,0.3643184190650931,0
0,0.24549429455363922,0
0,0.7401129742650603,1
0,0.5639783080665881,1
0,0.1538462532884034,0
0,0.8758320014100576,1
0,0.9786764298069959,1
