y_true,y_prob,y_pred
1,0.6166405342879198,1
1,0.5782255497365296,1
1,0.3016908296468359,0
1,0.8613946619144077,1
1,0.8115701388942445,1
0,0.14212872859648487,0
1,0.8977911784357877,1
0,0.4757142657271327,0
1,0.5169971502194857,1
0,0.21039015438022213,0
1,0.6418351482295543,1
1,0.9156027244389091,1
0,0.25585343357885243,0
1,0.40596080635124543,0
1,0.3842954578646875,0
0,0.8965748470483881,1
0,0.25625829106853243,0
0,0.3009973719896384,0
0,0.4724792379065378,0
0,0.39509785577575024,0
0,0.616589487523453,1
1,0.4535169319388066,0
0,0.29252550806440425,0
0,0.6891856457187221,1
1,0.4480413635836334,0
1,0.5091057518709351,1
1,0.4043629923469622,0
1,0.5691340047631022,1
1,0.42932735536808114,0
1,0.5179383415253291,1
1,0.49231169696620486,0
1,0.8253054068405137,1
0,0.26839143147015854,0
0,0.3434196455446864,0
0,0.3487303261432279,0
1,0.5687976226846824,1
1,0.6652972258545136,1
0,0.5293740810245627,1
0,0.4630177047468092,0
0,0.3129736794370197,0
0,0.419718982073085,0
0,0.419718982073085,0
0,0.718903570136723,1
0,0.20047901099216783,0
0,0.7688011433990016,1
0,0.4187671502122806,0
0,0.5502255141386058,1
0,0.38408208305623703,0
1,0.7529785443129232,1
1,0.8177533980387938,1
1,0.9037006552532076,1
1,0.7412762065595714,1
1,0.5867045321601276,1
1,0.8401172876085627,1
1,0.7626063825918056,1
1,0.8303285528647797,1
1,0.22519784676741295,0
0,0.2022347855931187,0
0,0.27032664631565334,0
0,0.41216042681421217,0
0,0.2844081678036111,0
0,0.13087019533275468,0
0,0.8400839277394143,1
0,0.38507624974751303,0
0,0.6532663082578285,1
0,0.589072045390313,1
0,0.43322411391415433,0
1,0.5215855755793712,1
1,0.503157438398177,1
0,0.43322411391415433,0
0,0.43322411391415433,0
1,0.49569141143306444,0
1,0.43322411391415433,0
1,0.4478449389754405,0
1,0.48819232636145665,0
1,0.561816715081518,1
1,0.5018828322154402,1
1,0.522108567926429,1
1,0.43322411391415433,0
1,0.5831525718185606,1
1,0.4593828455746598,0
0,0.4385912184695823,0
0,0.43322411391415433,0
0,0.503157438398177,1
1,0.43322411391415433,0
0,0.43322411391415433,0
1,0.4539566372141489,0
1,0.558592549952547,1
1,0.589072045390313,1
1,0.43322411391415433,0
1,0.5215855755793712,1
0,0.44678264512027466,0
0,0.43322411391415433,0
1,0.555083870202351,1
1,0.6720543226076461,1
1,0.7261237808318567,1
1,0.9639364069008808,1
1,0.92638518346131,1
1,0.9535669986027745,1
0,0.6774414297054164,1
1,0.9221756275844455,1
1,0.6958667771332242,1
1,0.9145892582729468,1
1,0.8505000082748273,1
1,0.725251429966954,1
1,0.5928799651968526,1
1,0.9427753272316522,1
1,0.13250103384524017,0
0,0.310097648249639,0
0,0.940145718042684,1
0,0.6158495522176122,1
0,0.4913695092846365,0
0,0.3103303112505618,0
