y_true,y_prob,y_pred
1,0.921436,1
1,0.713736,1
1,0.76386577,1
1,0.40981796,0
1,0.9653768,1
1,0.9637089,1
0,0.026041443,0
1,0.9764415,1
0,0.8558715,1
0,0.08918195,0
1,0.94213235,1
1,0.7639008,1
1,0.9476631,1
1,0.9006566,1
1,0.9567547,1
0,0.6943113,1
0,0.7685942,1
0,0.012584836,0
1,0.35182,0
0,0.091414906,0
0,0.16794701,0
1,0.15417896,0
1,0.6884593,1
1,0.3152813,0
0,0.97481954,1
1,0.57447344,1
1,0.98319983,1
0,0.03204947,0
1,0.79494303,1
1,0.47538194,0
1,0.18813094,0
1,0.32902968,0
1,0.28111547,0
1,0.118732944,0
0,0.05704077,0
0,0.13169049,0
1,0.8675426,1
0,0.03164284,0
1,0.9412549,1
1,0.9923062,1
0,0.74195933,1
0,0.6455967,1
0,0.9840598,1
0,0.6009715,1
1,0.82191956,1
1,0.63770616,1
1,0.97563154,1
1,0.9580913,1
1,0.96413046,1
1,0.36392066,0
1,0.88770586,1
1,0.9459063,1
1,0.342249,0
0,0.07120588,0
1,0.7539478,1
0,0.75770825,1
0,0.8936772,1
0,0.75599295,1
0,0.06898142,0
0,0.3968484,0
0,0.8036685,1
0,0.8630958,1
0,0.07778277,0
0,0.1357462,0
0,0.32078537,0
0,0.23224506,0
1,0.97047925,1
1,0.9293033,1
1,0.8822118,1
1,0.881494,1
1,0.90587497,1
1,0.20892529,0
1,0.46954337,0
0,0.16317372,0
0,0.33858737,0
1,0.00024806187,0
1,0.6144307,1
0,0.08766556,0
1,0.05678239,0
0,0.06664158,0
1,0.2593259,0
1,0.1822193,0
1,0.5241488,1
1,0.80898327,1
1,0.6321937,1
1,0.9540955,1
1,0.1638973,0
1,0.39973956,0
1,0.24548967,0
1,0.97298175,1
1,0.5568001,1
0,0.64130425,1
0,0.15484057,0
0,0.060661007,0
0,0.23874308,0
0,0.8901295,1
0,0.3818156,0
0,0.038723867,0
0,0.45762348,0
1,0.8499133,1
1,0.98421407,1
1,0.0236274,0
0,0.051642828,0
0,0.17663501,0
1,0.42200956,0
1,0.969913,1
1,0.85832924,1
0,0.20314185,0
0,0.05015663,0
0,0.060055252,0
0,0.72446907,1
0,0.36400104,0
0,0.8822812,1
0,0.9979043,1
0,0.6102443,1
0,0.8707602,1
