y_true,y_prob,y_pred
1,0.5053775,1
1,0.5080685,1
1,0.76696354,1
1,0.71805537,1
1,0.5200696,1
1,0.7335707,1
0,0.45238668,0
0,0.49082398,0
0,0.66636294,1
1,0.7284212,1
1,0.5261947,1
1,0.69003415,1
1,0.47578838,0
1,0.6623787,1
1,0.71895534,1
1,0.7878614,1
1,0.7340141,1
0,0.42255473,0
0,0.52908677,1
1,0.60814273,1
0,0.30572423,0
0,0.3365985,0
1,0.7241602,1
1,0.47528774,0
1,0.45449743,0
0,0.6959925,1
0,0.5502667,1
0,0.49706382,0
0,0.10990382,0
1,0.011030588,0
1,0.32967147,0
1,0.44951853,0
1,0.13636199,0
1,0.6763483,1
1,0.052387826,0
0,0.76438034,1
0,0.14443699,0
1,0.91207767,1
1,0.9719702,1
1,0.99351394,1
0,0.09709441,0
1,0.8884984,1
1,0.9464771,1
0,0.35653728,0
0,0.10693327,0
0,0.35599712,0
0,0.82877177,1
1,0.06464442,0
1,0.99650156,1
1,0.39512342,0
1,0.83904105,1
1,0.9697058,1
1,0.919985,1
1,0.7990566,1
1,0.14210948,0
1,0.82599455,1
0,0.11768464,0
0,0.11998507,0
0,0.6600485,1
0,0.57591194,1
0,0.2955174,0
0,0.4046391,0
0,0.67092997,1
0,0.80469745,1
0,0.9545835,1
0,0.7225562,1
0,0.9556063,1
0,0.047967456,0
1,0.83734137,1
1,0.46273458,0
1,0.7415879,1
0,0.084611624,0
1,0.5813897,1
1,0.99538064,1
1,0.9785446,1
1,0.55658436,1
0,0.06805318,0
0,0.1181134,0
1,0.63406736,1
1,0.1130108,0
0,0.075597934,0
0,0.16506565,0
1,0.50160944,1
1,0.3004602,0
1,0.6236805,1
1,0.55576026,1
1,0.20147143,0
1,0.6375543,1
1,0.7113297,1
1,0.24172233,0
1,0.6893183,1
1,0.7878784,1
0,0.8482134,1
0,0.717488,1
0,0.58711416,1
0,0.5428372,1
0,0.5889435,1
0,0.65424174,1
1,0.24553439,0
1,0.62248254,1
1,0.6319795,1
1,0.52248204,1
0,0.7101812,1
0,0.15733512,0
1,0.4334811,0
1,0.70449156,1
1,0.66961765,1
1,0.6811298,1
0,0.18829706,0
0,0.6044838,1
0,0.089104205,0
0,0.7130665,1
0,0.76210916,1
0,0.7754972,1
0,0.23895612,0
0,0.34758985,0
0,0.8406701,1
