y_true,y_prob,Dataset,Run_Name,Model
1,0.7059805613185518,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.575263461401372,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6078635646626774,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8955587368943617,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7256888196585332,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.1421450268354447,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.764125388980089,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.6456294187912579,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7259408277533261,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.232463535382671,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.4390177624210223,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8030343184464968,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.1554375549766159,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5966974724253404,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5904446457112299,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.8780596917540597,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.5200361937694364,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.6290764097908683,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.68735684196042,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.7998193839295032,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.4415656382107719,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6871508265204858,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.0962219476538603,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.6414466025698203,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5178455891616771,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5224814575488943,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.4499631100134205,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6085036299694394,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5207484983891657,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.4430806269518206,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.3886073888461138,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8558784976903859,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2785994851839724,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.4189462363228055,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.1608010963422544,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7499002307185287,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6698553263633019,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.7668961289958599,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.471824904957893,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2354285848765433,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.3416957558112431,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.4170158900377601,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.5726261276500386,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2114532969627631,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.5248799977264891,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2582107585369503,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.4672445223863669,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2669276335359521,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.6079808050656813,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.7825344070703216,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8661002458330931,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.938088775981498,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8358591249284764,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.8946478591532765,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.5827917363755808,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.866230732538145,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
1,0.322373335781173,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.5358858643246767,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.1951039974109483,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.4601245536758031,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.3054246578374152,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2756995770040504,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.7292458159843627,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.2111164003898945,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
0,0.7633151017928036,ADC_Post1_Post2_Pre,elasticnet_then_mrmr_auto_k_smote,SVM_RBF
