y_true,y_prob,y_pred
1,0.5646234982479635,1
1,0.6224539856975705,1
1,0.6604108725045824,1
1,0.45191674186434344,0
1,0.543416686435738,1
1,0.7272680064096128,1
0,0.41269932139133375,0
1,0.7566411942301909,1
0,0.5263761973981531,1
0,0.4513531314111588,0
1,0.6147768725789932,1
1,0.49471442327945747,0
1,0.6500520269136748,1
1,0.7399452202234659,1
1,0.5790918784022903,1
0,0.6473018828827395,1
0,0.6164523013603498,1
0,0.5204604018206612,1
1,0.5925685316937188,1
0,0.2782267943804484,0
0,0.36131885848650147,0
1,0.4825030321634328,0
1,0.630529169587396,1
1,0.5662936009128559,1
0,0.6395434370131479,1
1,0.37462710836016094,0
1,0.6937867902731841,1
0,0.463740947473735,0
1,0.3331193641447471,0
1,0.5913976215213492,1
1,0.35779284342788786,0
1,0.3405157257185135,0
1,0.3668483422355922,0
1,0.2725780557548622,0
0,0.5,1
0,0.5738364897854097,1
1,0.7659580702902201,1
0,0.42435661253344303,0
1,0.6524994363333528,1
1,0.665739479262606,1
0,0.3936579468021414,0
0,0.5,1
0,0.477265228814449,0
0,0.41888195974019954,0
1,0.6710341321298842,1
1,0.7265379315325121,1
1,0.80599109292518,1
1,0.7259690086468983,1
1,0.778755224567872,1
1,0.7633681150589038,1
1,0.7221063839150443,1
1,0.7654061137847002,1
1,0.3542311306127631,0
0,0.5917849040261102,1
1,0.5510709633123549,1
0,0.6140474091171791,1
0,0.7960411069256494,1
0,0.6961917621937759,1
0,0.6471188933657714,1
0,0.6035304074936891,1
0,0.6526448210743931,1
0,0.4390318652471305,0
0,0.5255701521617275,1
0,0.6445106184749914,1
0,0.5803717314946286,1
0,0.4347160336607029,0
1,0.6687821196148694,1
1,0.7339433684549664,1
1,0.8134815665878617,1
1,0.7225878607993281,1
1,0.700141478887893,1
1,0.5121890348861845,1
1,0.49390484492014725,0
0,0.44962646146453356,0
0,0.48860836064454993,0
1,0.6118160674408223,1
1,0.6100442903596165,1
0,0.6116602852119375,1
1,0.6122457912944277,1
0,0.6116769555238607,1
1,0.6116602852119375,1
1,0.6117385511860036,1
1,0.6124062895555072,1
1,0.6104520512541262,1
1,0.6125196385231148,1
1,0.6123124735787967,1
1,0.6115681996161714,1
1,0.6126995445955665,1
1,0.611162959749701,1
1,0.6108537096581295,1
1,0.6116602852119375,1
0,0.6112747282712568,1
0,0.6116602852119375,1
0,0.6116585772270227,1
0,0.6125096705753891,1
0,0.6116609855858587,1
0,0.6116853190463063,1
0,0.6127335734085451,1
0,0.6124288912710093,1
1,0.6119234952013457,1
1,0.6097444287043741,1
1,0.6116044002045751,1
0,0.6118816534547941,1
0,0.6116602852119375,1
1,0.5934058678402412,1
1,0.5912325459337003,1
1,0.6169941426182795,1
0,0.5759400890921197,1
0,0.5958215344011711,1
0,0.5803442103783881,1
0,0.5977218114531784,1
0,0.6127171235320479,1
0,0.5961738451722679,1
0,0.5776254109615583,1
0,0.6163621790708349,1
0,0.6053084122101811,1
