Model,y_true,y_prob,y_pred
LogisticRegression,1,0.48940659894799715,0
LogisticRegression,1,0.20582175423807392,0
LogisticRegression,1,0.9924770767047844,1
LogisticRegression,1,0.36972097012106253,0
LogisticRegression,1,0.6075065278771176,1
LogisticRegression,1,0.9905911192394997,1
LogisticRegression,0,0.12768500648617578,0
LogisticRegression,1,0.8887096111627917,1
LogisticRegression,0,0.38304363601901503,0
LogisticRegression,0,0.30599375273698926,0
LogisticRegression,1,0.6538671830424672,1
LogisticRegression,1,0.5425773703661614,1
LogisticRegression,1,0.8392255595575466,1
LogisticRegression,1,0.6687077160794123,1
LogisticRegression,1,0.6442695094697715,1
LogisticRegression,0,0.41981365813221044,0
LogisticRegression,0,0.3243447456160898,0
LogisticRegression,0,0.07758776322342277,0
LogisticRegression,1,0.43860278597100527,0
LogisticRegression,0,0.21764696911224435,0
LogisticRegression,0,0.3809293770111834,0
LogisticRegression,1,0.2658587361440923,0
LogisticRegression,1,0.3808249241636847,0
LogisticRegression,1,0.37730347155342187,0
LogisticRegression,0,0.9120348795795726,1
LogisticRegression,1,0.9304717394739112,1
LogisticRegression,1,0.5205717595858832,1
LogisticRegression,0,0.15617013857272632,0
LogisticRegression,1,0.38587022326356735,0
LogisticRegression,1,0.4733590740918685,0
LogisticRegression,1,0.22641995606348236,0
LogisticRegression,1,0.16561057194811582,0
LogisticRegression,1,0.17702918591800934,0
LogisticRegression,1,0.1337507191786015,0
LogisticRegression,0,0.18045584982795657,0
LogisticRegression,0,0.6352930609257744,1
LogisticRegression,1,0.6849336499075555,1
LogisticRegression,0,0.1326118507606735,0
LogisticRegression,1,0.6964025378945778,1
LogisticRegression,1,0.707405665091245,1
LogisticRegression,0,0.5786581325283906,1
LogisticRegression,0,0.4123789077793631,0
LogisticRegression,0,0.44073359591370276,0
LogisticRegression,0,0.2948109278999401,0
LogisticRegression,1,0.5583665937083645,1
LogisticRegression,1,0.6380447182600714,1
LogisticRegression,1,0.8874955353089107,1
LogisticRegression,1,0.7668181990304128,1
LogisticRegression,1,0.7515264782042613,1
LogisticRegression,1,0.5834298806142861,1
LogisticRegression,1,0.5911440103662087,1
LogisticRegression,1,0.7207196414941841,1
LogisticRegression,1,0.6723709252721118,1
LogisticRegression,0,0.6093633016330829,1
LogisticRegression,1,0.6107254506099629,1
LogisticRegression,0,0.7171589348592122,1
LogisticRegression,0,0.4230710747361476,0
LogisticRegression,0,0.5893929561349552,1
LogisticRegression,0,0.4730812457880561,0
LogisticRegression,0,0.564078578005987,1
LogisticRegression,0,0.6046374460049102,1
LogisticRegression,0,0.44367371212629186,0
LogisticRegression,0,0.492080846249334,0
LogisticRegression,0,0.47785459932877383,0
LogisticRegression,0,0.5815887790633589,1
LogisticRegression,0,0.6311748825537276,1
LogisticRegression,1,0.6735527124867958,1
LogisticRegression,1,0.7898197617505843,1
LogisticRegression,1,0.5630897481900989,1
LogisticRegression,1,0.5467717815240699,1
LogisticRegression,1,0.5857535931113682,1
LogisticRegression,1,0.520240835945259,1
LogisticRegression,1,0.530705097109157,1
LogisticRegression,0,0.5451323316838519,1
LogisticRegression,0,0.5033452080878295,1
LogisticRegression,1,0.14493798179649148,0
LogisticRegression,1,0.6035728647313195,1
LogisticRegression,0,0.2221286092019071,0
LogisticRegression,1,0.2198892439458235,0
LogisticRegression,0,0.1924501261531217,0
LogisticRegression,1,0.16099088765628314,0
LogisticRegression,1,0.40853442850528005,0
LogisticRegression,1,0.5004361030930536,1
LogisticRegression,1,0.8013706105795267,1
LogisticRegression,1,0.24782337047793315,0
LogisticRegression,1,0.6672857362254995,1
LogisticRegression,1,0.5866543367757805,1
LogisticRegression,1,0.692037804703901,1
LogisticRegression,1,0.7025249938126275,1
LogisticRegression,1,0.41893646425515585,0
LogisticRegression,1,0.9722567536284914,1
LogisticRegression,0,0.7832001088079608,1
LogisticRegression,0,0.1773048779410079,0
LogisticRegression,0,0.3929978980794817,0
LogisticRegression,0,0.23336632921908065,0
LogisticRegression,0,0.8920746152037545,1
LogisticRegression,0,0.7783775992336768,1
LogisticRegression,0,0.5561404522460811,1
LogisticRegression,0,0.3413074775251713,0
LogisticRegression,1,0.3670453429283164,0
LogisticRegression,1,0.9227719955835526,1
LogisticRegression,1,0.28583672693955015,0
LogisticRegression,0,0.5395836998327305,1
LogisticRegression,0,0.24083455304630771,0
LogisticRegression,1,0.38656678131720396,0
LogisticRegression,1,0.6622503000264656,1
LogisticRegression,1,0.8277547426124048,1
LogisticRegression,0,0.5415642816139176,1
LogisticRegression,0,0.23947954484043238,0
LogisticRegression,0,0.32006558262086,0
LogisticRegression,0,0.6004808000280362,1
LogisticRegression,0,0.4343524222970038,0
LogisticRegression,0,0.6204228161051705,1
LogisticRegression,0,0.9928427842316242,1
LogisticRegression,0,0.39283595215072814,0
LogisticRegression,0,0.2801910452898756,0
SVM_RBF,1,0.5924571815978917,1
SVM_RBF,1,0.3451129477668364,0
SVM_RBF,1,0.699221921878909,1
SVM_RBF,1,0.45662671621427586,0
SVM_RBF,1,0.6628367127554422,1
SVM_RBF,1,0.6471368149341632,1
SVM_RBF,0,0.2790114171504382,0
SVM_RBF,1,0.736699856053113,1
SVM_RBF,0,0.4097583389847496,0
SVM_RBF,0,0.29119436140152355,0
SVM_RBF,1,0.6799154809590044,1
SVM_RBF,1,0.6437080023949839,1
SVM_RBF,1,0.7193317380637286,1
SVM_RBF,1,0.807667959636156,1
SVM_RBF,1,0.7002388731574882,1
SVM_RBF,0,0.6012053122306127,1
SVM_RBF,0,0.3882856608563856,0
SVM_RBF,0,0.21646066120080498,0
SVM_RBF,1,0.5816258405392124,1
SVM_RBF,0,0.3779513727958749,0
SVM_RBF,0,0.3098687377310727,0
SVM_RBF,1,0.22455257915508328,0
SVM_RBF,1,0.4033164770998032,0
SVM_RBF,1,0.44928916298741306,0
SVM_RBF,0,0.8298814642351169,1
SVM_RBF,1,0.44370960398288284,0
SVM_RBF,1,0.5240035551813045,1
SVM_RBF,0,0.2783036748090026,0
SVM_RBF,1,0.4796180840665761,0
SVM_RBF,1,0.4560957789356669,0
SVM_RBF,1,0.3535936210216177,0
SVM_RBF,1,0.2983736443620386,0
SVM_RBF,1,0.2837823119294649,0
SVM_RBF,1,0.28866106850827655,0
SVM_RBF,0,0.38243049403251383,0
SVM_RBF,0,0.6535409159599298,1
SVM_RBF,1,0.6450121163626236,1
SVM_RBF,0,0.27967234422866166,0
SVM_RBF,1,0.6950145064594744,1
SVM_RBF,1,0.6885906184120704,1
SVM_RBF,0,0.5671739862632911,1
SVM_RBF,0,0.5829443840999938,1
SVM_RBF,0,0.426747875449774,0
SVM_RBF,0,0.4308418273608735,0
SVM_RBF,1,0.6451440111626908,1
SVM_RBF,1,0.6620356712850838,1
SVM_RBF,1,0.6855423744657168,1
SVM_RBF,1,0.7206235860557725,1
SVM_RBF,1,0.7378091764345139,1
SVM_RBF,1,0.5281005679901587,1
SVM_RBF,1,0.5,1
