Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,1,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,0,0.5014498194985584,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,1,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,0,0.5001527001609561,1
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,1,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.4993292561616769,0
LogisticRegression,0,0.5069277194924633,1
LogisticRegression,0,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,0,0.5069277194924633,1
LogisticRegression,0,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,0,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,1,0.5069277194924633,1
LogisticRegression,0,0.5069277194924633,1
LogisticRegression,0,0.5069277194924633,1
LogisticRegression,1,0.49893603266011977,0
LogisticRegression,1,0.49893603266011977,0
