Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5542288989661973,1
LogisticRegression,1,0.2470729221421424,0
LogisticRegression,1,0.9774247055498024,1
LogisticRegression,1,0.44487170170972007,0
LogisticRegression,1,0.6918876771219694,1
LogisticRegression,1,0.9888951534604088,1
LogisticRegression,0,0.21863403647646523,0
LogisticRegression,1,0.8192370914795594,1
LogisticRegression,0,0.42727109542078345,0
LogisticRegression,0,0.3151364539634444,0
LogisticRegression,1,0.7383251761497527,1
LogisticRegression,1,0.5963423235361599,1
LogisticRegression,1,0.8602867664224986,1
LogisticRegression,1,0.7725634100633624,1
LogisticRegression,1,0.7137378291442742,1
LogisticRegression,0,0.5301317632641566,1
LogisticRegression,0,0.38687909003078025,0
LogisticRegression,0,0.14610766288499263,0
LogisticRegression,1,0.3340860990743375,0
LogisticRegression,0,0.1360769812811934,0
LogisticRegression,0,0.425563867968141,0
LogisticRegression,1,0.39190008077886906,0
LogisticRegression,1,0.5304325368894949,1
LogisticRegression,1,0.4545480601995388,0
LogisticRegression,0,0.8528956959247478,1
LogisticRegression,1,0.5130492375671376,1
LogisticRegression,1,0.5758675792482009,1
LogisticRegression,0,0.4184843984459729,0
LogisticRegression,1,0.13929665977175634,0
LogisticRegression,1,0.7858022551649656,1
LogisticRegression,1,0.20363053902047765,0
LogisticRegression,1,0.1326680867328698,0
LogisticRegression,1,0.20171542115247526,0
LogisticRegression,1,0.08856297484654402,0
LogisticRegression,0,0.10642405823870082,0
LogisticRegression,0,0.2591622809042946,0
LogisticRegression,1,0.9852507690619507,1
LogisticRegression,0,0.18543231424446394,0
LogisticRegression,1,0.6401770895053438,1
LogisticRegression,1,0.7661780160542393,1
LogisticRegression,0,0.5056598268595972,1
LogisticRegression,0,0.35697410434661303,0
LogisticRegression,0,0.47608032902746494,0
LogisticRegression,0,0.20095316769612037,0
LogisticRegression,1,0.7048119429516234,1
LogisticRegression,1,0.7182702607533072,1
LogisticRegression,1,0.8817627727282403,1
LogisticRegression,1,0.8399283978606615,1
LogisticRegression,1,0.6819681439510079,1
LogisticRegression,1,0.6795260975676338,1
LogisticRegression,1,0.6288980226304615,1
LogisticRegression,1,0.6964403240595028,1
LogisticRegression,1,0.23259533607877161,0
LogisticRegression,0,0.5561931224946495,1
LogisticRegression,1,0.43260970700694235,0
LogisticRegression,0,0.45664340125078257,0
LogisticRegression,0,0.6572820267846677,1
LogisticRegression,0,0.5729276900455228,1
LogisticRegression,0,0.5390877011806903,1
LogisticRegression,0,0.4124328323388152,0
LogisticRegression,0,0.6397560628688312,1
LogisticRegression,0,0.3103957189590908,0
LogisticRegression,0,0.5078780809906247,1
LogisticRegression,0,0.6433254578173782,1
LogisticRegression,0,0.5104999678969254,1
LogisticRegression,0,0.33234476971671434,0
LogisticRegression,1,0.942512700104117,1
LogisticRegression,1,0.6565713274650262,1
LogisticRegression,1,0.8829747592868253,1
LogisticRegression,1,0.6045979317635318,1
LogisticRegression,1,0.6419728657389843,1
LogisticRegression,1,0.41704007768782353,0
LogisticRegression,1,0.524223611567968,1
LogisticRegression,0,0.3086554115409443,0
LogisticRegression,0,0.3048954577936324,0
LogisticRegression,1,0.18010745424275995,0
LogisticRegression,1,0.7018343328901177,1
LogisticRegression,0,0.3564101165315419,0
LogisticRegression,1,0.3439029669028055,0
LogisticRegression,0,0.12256104142267797,0
LogisticRegression,1,0.00943130734931276,0
LogisticRegression,1,0.5641175100095037,1
LogisticRegression,1,0.5718734112647936,1
LogisticRegression,1,0.8409667258918144,1
LogisticRegression,1,0.46230601884340305,0
LogisticRegression,1,0.5764226071956974,1
LogisticRegression,1,0.7012976745181858,1
LogisticRegression,1,0.38072748425488534,0
LogisticRegression,1,0.4778383135940946,0
LogisticRegression,1,0.8249665584290122,1
LogisticRegression,1,0.9175042891830871,1
LogisticRegression,0,0.738371722359617,1
LogisticRegression,0,0.6411774683924135,1
LogisticRegression,0,0.6103958523689311,1
LogisticRegression,0,0.5410331228166348,1
LogisticRegression,0,0.8716876932087244,1
LogisticRegression,0,0.7915078209930965,1
LogisticRegression,0,0.4761519231126144,0
LogisticRegression,0,0.5769622161349367,1
LogisticRegression,1,0.7285203879284868,1
LogisticRegression,1,0.8997216900262155,1
LogisticRegression,1,0.562417665954099,1
LogisticRegression,0,0.5086917606750778,1
LogisticRegression,0,0.5433485321914365,1
LogisticRegression,1,0.42209722610736033,0
LogisticRegression,1,0.46507764792198003,0
LogisticRegression,1,0.8147594280050515,1
LogisticRegression,0,0.3969993537853287,0
LogisticRegression,0,0.31740459835738766,0
LogisticRegression,0,0.30925670864546273,0
LogisticRegression,0,0.49513958466482744,0
LogisticRegression,0,0.5087518875481866,1
LogisticRegression,0,0.5264933716852052,1
LogisticRegression,0,0.758734176246708,1
LogisticRegression,0,0.346652511206667,0
LogisticRegression,0,0.41771017228791835,0
SVM_RBF,1,0.6815588276655081,1
SVM_RBF,1,0.3421698194156228,0
SVM_RBF,1,0.6818590082547389,1
SVM_RBF,1,0.5204987724681616,1
SVM_RBF,1,0.7788742467157134,1
SVM_RBF,1,0.5862579690806642,1
SVM_RBF,0,0.24491966073833193,0
SVM_RBF,1,0.6647026837213076,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.3774295697166548,0
SVM_RBF,1,0.815862743733788,1
SVM_RBF,1,0.6365980120523033,1
SVM_RBF,1,0.5907358654455266,1
SVM_RBF,1,0.6903475606639443,1
SVM_RBF,1,0.8336556298521192,1
SVM_RBF,0,0.6728918428572415,1
SVM_RBF,0,0.43788604077584675,0
SVM_RBF,0,0.14196287379173014,0
SVM_RBF,1,0.35241215288333577,0
SVM_RBF,0,0.13509884951032405,0
SVM_RBF,0,0.2917704042249393,0
SVM_RBF,1,0.32160770159317315,0
SVM_RBF,1,0.4942558104330341,0
SVM_RBF,1,0.5614185269299767,1
SVM_RBF,0,0.8688512753103785,1
SVM_RBF,1,0.35534933391606427,0
SVM_RBF,1,0.6172606072207544,1
SVM_RBF,0,0.47526903600861914,0
SVM_RBF,1,0.14310068678623825,0
SVM_RBF,1,0.8302136850245876,1
SVM_RBF,1,0.24521679778491146,0
SVM_RBF,1,0.1907233300218206,0
SVM_RBF,1,0.2441856936989363,0
SVM_RBF,1,0.1386096239272034,0
SVM_RBF,0,0.21888484833167013,0
SVM_RBF,0,0.4417257041192172,0
SVM_RBF,1,0.933351243823885,1
SVM_RBF,0,0.38545050203002473,0
SVM_RBF,1,0.7135999785807455,1
SVM_RBF,1,0.754717655588788,1
SVM_RBF,0,0.4649121090546948,0
SVM_RBF,0,0.393255599490392,0
SVM_RBF,0,0.44546165417746647,0
SVM_RBF,0,0.22428568427376525,0
SVM_RBF,1,0.7144648445158465,1
SVM_RBF,1,0.7403649075582873,1
SVM_RBF,1,0.8310819248881618,1
SVM_RBF,1,0.8105815285903256,1
SVM_RBF,1,0.7276786882969642,1
SVM_RBF,1,0.7317748412566373,1
SVM_RBF,1,0.6391708892943608,1
SVM_RBF,1,0.7467644027154962,1
SVM_RBF,1,0.3621135061138294,0
