y_true,y_prob,y_pred
1,0.5670164694371409,1
1,0.6811866545409193,1
1,0.45501989541028864,0
1,0.8062361402494448,1
1,0.7929038461522593,1
0,0.3371388101261847,0
1,0.6774468322215103,1
0,0.5476326547246576,1
1,0.7900117951779866,1
0,0.3392186599552879,0
1,0.5274567348473851,1
1,0.5932778679013843,1
1,0.8390660420479585,1
0,0.397601775228442,0
1,0.626405225795969,1
0,0.43585406292851137,0
0,0.6633823774326001,1
0,0.6693482851402768,1
0,0.7437074659105735,1
0,0.33185000532028897,0
0,0.4031738605033926,0
0,0.318199798029018,0
1,0.6637660139423118,1
1,0.6565641710712214,1
1,0.47110281086127664,0
1,0.7045470677111677,1
0,0.6516150611949942,1
1,0.7255388904967174,1
1,0.6479716847824423,1
1,0.5768052348282997,1
1,0.6492868101347647,1
1,0.4524254038231183,0
1,0.6284374529371131,1
1,0.48250432603784504,0
1,0.6317906275450246,1
1,0.5162995108004169,1
0,0.4509334091734963,0
0,0.4593289875966995,0
0,0.304478789254924,0
1,0.8458235826737008,1
1,0.6554072312359219,1
0,0.4017485640193744,0
0,0.6309679230033425,1
0,0.4218561873398579,0
0,0.5977332385147162,1
1,0.46955815487318714,0
1,0.6634697119718005,1
1,0.7845338647663702,1
1,0.8892386054078483,1
1,0.8703701501193166,1
1,0.63698424112153,1
1,0.4696386215303067,0
1,0.6480773763304104,1
1,0.14635473136927182,0
0,0.4054519820916992,0
0,0.1907216232684939,0
0,0.47258850137777614,0
0,0.834796667091336,1
0,0.35033319227568316,0
0,0.5856927612905877,1
0,0.7022595424272579,1
0,0.8233343254584419,1
0,0.25251223106599147,0
0,0.16870702434362303,0
0,0.683534452635978,1
0,0.14329648730395378,0
0,0.35121665670301205,0
0,0.28053565904795924,0
1,0.6739213932086946,1
1,0.3078532358005671,0
0,0.15540570676213317,0
0,0.2065674692586613,0
1,0.5625617703581052,1
1,0.3090132000333619,0
1,0.4288301310128959,0
1,0.6605699430855609,1
1,0.8656905133950321,1
1,0.426066983281538,0
1,0.3763225548334085,0
1,0.3430391795720249,0
1,0.6430190707107961,1
1,0.49227267542486797,0
1,0.6731053992417471,1
1,0.21987827410021357,0
0,0.3448939633368469,0
1,0.22590722036785088,0
1,0.5405556237797108,1
1,0.7080774088478541,1
1,0.19835478083131894,0
1,0.6316018667259341,1
0,0.4302876739847506,0
0,0.3984263258634294,0
1,0.29967172630832845,0
1,0.4843609486876965,0
1,0.7024184242735221,1
1,0.5763978124556093,1
1,0.483664458108695,0
1,0.43066414133380204,0
1,0.909486369536456,1
0,0.42980510067334543,0
0,0.2267530576976676,0
1,0.3842325363920934,0
1,0.6926578710151142,1
1,0.36554202250536244,0
0,0.2803043551251053,0
0,0.6369307310234467,1
0,0.3471326314425086,0
0,0.1814683106329423,0
0,0.10450484383947097,0
0,0.3355091032969364,0
0,0.39214337412965905,0
0,0.32614391606813276,0
0,0.5549194559885418,1
0,0.3690011406040567,0
