Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5437820391492855,1
LogisticRegression,1,0.5303626905127066,1
LogisticRegression,1,0.5269084378725578,1
LogisticRegression,1,0.9798103302233427,1
LogisticRegression,1,0.7219780443990352,1
LogisticRegression,0,0.3548317472301986,0
LogisticRegression,1,0.6624839953346258,1
LogisticRegression,0,0.5030038958736153,1
LogisticRegression,1,0.8653098427942688,1
LogisticRegression,0,0.4214282587816305,0
LogisticRegression,1,0.48360767736505006,0
LogisticRegression,1,0.6171860501335477,1
LogisticRegression,1,0.7296333965852178,1
LogisticRegression,0,0.413765306145705,0
LogisticRegression,1,0.5933419952239182,1
LogisticRegression,0,0.634569858731429,1
LogisticRegression,0,0.6875599706304223,1
LogisticRegression,0,0.6081924328147359,1
LogisticRegression,0,0.6264858711859711,1
LogisticRegression,0,0.37681278652360867,0
LogisticRegression,0,0.39981869475536963,0
LogisticRegression,0,0.4163585677819228,0
LogisticRegression,1,0.7543837449570351,1
LogisticRegression,1,0.6062980826940966,1
LogisticRegression,1,0.4467662682124248,0
LogisticRegression,1,0.6721996906033051,1
LogisticRegression,0,0.5731265001449158,1
LogisticRegression,1,0.6917523019485559,1
LogisticRegression,1,0.623444218827615,1
LogisticRegression,1,0.5208631577258466,1
LogisticRegression,1,0.7706393312995091,1
LogisticRegression,1,0.5427647329190781,1
LogisticRegression,1,0.5994182256155554,1
LogisticRegression,1,0.6322147717070121,1
LogisticRegression,1,0.5895127524127247,1
LogisticRegression,1,0.5466732775689196,1
LogisticRegression,0,0.48287408177990304,0
LogisticRegression,0,0.5263872772088822,1
LogisticRegression,0,0.3728138246432381,0
LogisticRegression,1,0.9012754996796932,1
LogisticRegression,1,0.6158891808662703,1
LogisticRegression,0,0.4070125343424566,0
LogisticRegression,0,0.5766900719613308,1
LogisticRegression,0,0.6387541594352661,1
LogisticRegression,0,0.6478255356900229,1
LogisticRegression,1,0.4991202409046392,0
LogisticRegression,1,0.6247049510788513,1
LogisticRegression,1,0.6317971944044892,1
LogisticRegression,1,0.848096632049749,1
LogisticRegression,1,0.7908279035146145,1
LogisticRegression,1,0.6567992988110226,1
LogisticRegression,1,0.44316796517409546,0
LogisticRegression,1,0.6575326092054183,1
LogisticRegression,1,0.28373754757876235,0
LogisticRegression,0,0.35893146409768084,0
LogisticRegression,0,0.34501084024720313,0
LogisticRegression,0,0.42383674816048633,0
LogisticRegression,0,0.8012754949815022,1
LogisticRegression,0,0.43598111205733736,0
LogisticRegression,0,0.5623346071698575,1
LogisticRegression,0,0.43365086975981837,0
LogisticRegression,0,0.6500889496965575,1
LogisticRegression,0,0.45681115137955647,0
LogisticRegression,0,0.4552185313667242,0
LogisticRegression,0,0.38702720299950044,0
LogisticRegression,0,0.4458508027848612,0
LogisticRegression,0,0.4391083956498319,0
LogisticRegression,0,0.40111662674980647,0
LogisticRegression,1,0.48103178595314877,0
LogisticRegression,1,0.27018994718919964,0
LogisticRegression,0,0.021114284324270333,0
LogisticRegression,0,0.13853090944845334,0
LogisticRegression,1,0.4469225919228383,0
LogisticRegression,1,0.06857051977551404,0
LogisticRegression,1,0.451949615561814,0
LogisticRegression,1,0.6013879869397164,1
LogisticRegression,1,0.7472046603909841,1
LogisticRegression,1,0.4842994961259369,0
LogisticRegression,1,0.3804288814882051,0
LogisticRegression,1,0.37989631772351357,0
LogisticRegression,1,0.5357789278002211,1
LogisticRegression,1,0.26507149133120156,0
LogisticRegression,1,0.541339845228763,1
LogisticRegression,1,0.2714566180912942,0
LogisticRegression,0,0.2704790583436465,0
LogisticRegression,1,0.300165401862925,0
LogisticRegression,1,0.48246875663677385,0
LogisticRegression,1,0.7024849564466696,1
LogisticRegression,1,0.27804903115058344,0
LogisticRegression,1,0.47308740174221064,0
LogisticRegression,0,0.4575973464258853,0
LogisticRegression,0,0.4121361401258204,0
LogisticRegression,1,0.39562339603170055,0
LogisticRegression,1,0.6312740416090121,1
LogisticRegression,1,0.5738196311193781,1
LogisticRegression,1,0.6369365891349897,1
LogisticRegression,1,0.47187729836939707,0
LogisticRegression,1,0.6164907412151283,1
LogisticRegression,1,0.9215856849023705,1
LogisticRegression,0,0.4300188405850176,0
LogisticRegression,0,0.3017435510889271,0
LogisticRegression,1,0.40034650607067085,0
LogisticRegression,1,0.643284675964315,1
LogisticRegression,1,0.3492483364099723,0
LogisticRegression,0,0.36245729886659384,0
LogisticRegression,0,0.6597090660717644,1
LogisticRegression,0,0.3936696906078173,0
LogisticRegression,0,0.3564399009163448,0
LogisticRegression,0,0.3428224034460121,0
LogisticRegression,0,0.463481812460563,0
LogisticRegression,0,0.4204907054782497,0
LogisticRegression,0,0.44485652050884666,0
LogisticRegression,0,0.59681401063076,1
LogisticRegression,0,0.4680013076260802,0
SVM_RBF,1,0.5668958761902876,1
SVM_RBF,1,0.6247954015420729,1
SVM_RBF,1,0.6181839915508699,1
SVM_RBF,1,0.6208688323135279,1
SVM_RBF,1,0.7060822045273507,1
SVM_RBF,0,0.4870667290053303,0
SVM_RBF,1,0.5927886974227178,1
SVM_RBF,0,0.5601570233299222,1
SVM_RBF,1,0.714081004661554,1
SVM_RBF,0,0.47827259830049307,0
SVM_RBF,1,0.5948497099823713,1
SVM_RBF,1,0.6430947488683281,1
SVM_RBF,1,0.709404184995025,1
SVM_RBF,0,0.537583827186266,1
SVM_RBF,1,0.646557747317817,1
SVM_RBF,0,0.5873366478064302,1
SVM_RBF,0,0.5707505371901292,1
SVM_RBF,0,0.6535594835985242,1
SVM_RBF,0,0.6718944139287396,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.4712308516558187,0
SVM_RBF,0,0.484242408692798,0
SVM_RBF,1,0.4713318945506761,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5080426993196806,1
SVM_RBF,1,0.493918147680343,0
SVM_RBF,0,0.5,1
SVM_RBF,1,0.48669274309104066,0
SVM_RBF,1,0.49360514061694555,0
SVM_RBF,1,0.4941287496221389,0
SVM_RBF,1,0.4819999256485154,0
SVM_RBF,1,0.4901781563234815,0
SVM_RBF,1,0.49014029150642224,0
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5117238868735032,1
SVM_RBF,0,0.5066144340659032,1
SVM_RBF,0,0.5068293925458209,1
SVM_RBF,0,0.5149157503882226,1
SVM_RBF,1,0.45735969393347464,0
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5283404998006649,1
SVM_RBF,0,0.4915745046260528,0
SVM_RBF,0,0.48776861162105656,0
SVM_RBF,0,0.49039384456638274,0
SVM_RBF,1,0.4927332762401503,0
SVM_RBF,1,0.4858025655205413,0
SVM_RBF,1,0.48407845835616725,0
SVM_RBF,1,0.477392211890439,0
SVM_RBF,1,0.48093106367437366,0
SVM_RBF,1,0.4821540532698747,0
SVM_RBF,1,0.49094100501120014,0
SVM_RBF,1,0.4845208432998561,0
SVM_RBF,1,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.5,1
SVM_RBF,0,0.4912302868998682,0
SVM_RBF,0,0.48526287878217045,0
SVM_RBF,0,0.4946430473162079,0
SVM_RBF,0,0.49003578595807856,0
SVM_RBF,0,0.4919545413977288,0
SVM_RBF,0,0.4890180045907541,0
SVM_RBF,0,0.4931496508382172,0
SVM_RBF,0,0.49250777171448934,0
SVM_RBF,0,0.4912712206670687,0
SVM_RBF,0,0.49195668374953655,0
SVM_RBF,0,0.4774901072061034,0
SVM_RBF,0,0.4512128163425249,0
SVM_RBF,1,0.465822044017973,0
SVM_RBF,1,0.2809347257120653,0
SVM_RBF,0,0.2333867633839125,0
SVM_RBF,0,0.23237929157083456,0
SVM_RBF,1,0.4325189185447315,0
SVM_RBF,1,0.303363752480564,0
SVM_RBF,1,0.5403761527219751,1
SVM_RBF,1,0.5982830849174497,1
SVM_RBF,1,0.769259203608271,1
SVM_RBF,1,0.5754152502375164,1
