y_true,y_prob,y_pred
1,0.8454195922014033,1
1,0.9060294967537801,1
1,0.17538353469697804,0
1,0.5753841174501246,1
1,0.9926234458220012,1
0,0.22604087587963329,0
1,0.9091915479283408,1
0,0.4277679927744475,0
1,0.9133407019490246,1
0,0.18142843472138545,0
1,0.8009178603252297,1
1,0.9883166921669514,1
0,0.887531074124462,1
1,0.36268997190246993,0
1,0.7786024446433478,1
0,0.37674899050567867,0
0,0.45869564096946375,0
0,0.046872846394954454,0
0,0.23624423046157803,0
0,0.33740192777533196,0
0,0.7392438016149486,1
1,0.6954390935967737,1
0,0.10499425100407568,0
0,0.5890141353083662,1
1,0.5061197952552117,1
1,0.5061197952552117,1
1,0.2995865657851996,0
1,0.37243124348181134,0
1,0.5779254625755672,1
1,0.37353606241253284,0
1,0.3752224003927135,0
1,0.886914189225687,1
0,0.20624287635108957,0
0,0.33275623233530066,0
0,0.16104140587267507,0
1,0.5103620535020883,1
1,0.6974382566896973,1
0,0.463599024788034,0
0,0.46516590827848364,0
0,0.2385786507118588,0
0,0.648508451130868,1
0,0.648508451130868,1
0,0.8347638903648006,1
0,0.10138893217330547,0
0,0.6230126607658127,1
0,0.24687078582487992,0
0,0.5276851729832541,1
0,0.359932549721172,0
1,0.8603928532815208,1
1,0.72114253700859,1
1,0.9212424637395679,1
1,0.8663747539616182,1
1,0.6061819575209219,1
1,0.8663747539616182,1
1,0.8727006311641683,1
1,0.8532768808854198,1
1,0.19060667087847838,0
0,0.15020448712827095,0
0,0.35608941246698533,0
0,0.4041396062539831,0
0,0.1604859494824639,0
0,0.19060234975354984,0
0,0.9231123656322799,1
0,0.34065062676215024,0
0,0.5483780601274366,1
0,0.7017643779522242,1
0,0.43221472739233713,0
1,0.510608032031524,1
1,0.606512938458413,1
0,0.3818888692518309,0
0,0.335014524774459,0
1,0.4535167877568246,0
1,0.33286387576581145,0
1,0.3576158981670995,0
1,0.4423883073716662,0
1,0.5571950538178783,1
1,0.6709431547045377,1
1,0.4724018248623551,0
1,0.5291790204409262,1
1,0.7027362484817514,1
1,0.4452122742871844,0
0,0.45176331323945723,0
0,0.4332492756779467,0
0,0.6395652012140586,1
1,0.5455102718535152,1
0,0.36136785143482986,0
1,0.5973997745108716,1
1,0.6452138991136527,1
1,0.7026456798238434,1
1,0.40063364370645443,0
1,0.5219264018697519,1
0,0.39770497370558305,0
0,0.3413985062302507,0
1,0.5109973933111395,1
1,0.5031689245719037,1
1,0.7346718700205236,1
1,0.6718586624735658,1
1,0.573388004259784,1
1,0.6854779474382758,1
0,0.3372643986390256,0
1,0.6577190010202861,1
1,0.6027503973582301,1
1,0.5518593012155326,1
1,0.6020327666336878,1
1,0.6837382050141396,1
1,0.4910680831345419,0
1,0.6152011363310176,1
1,0.3371134814020922,0
0,0.40773501613826435,0
0,0.6221371939185767,1
0,0.535529745779064,1
0,0.49361376909016236,0
0,0.29570177515883456,0
