y_true,y_prob,y_pred
1,0.611361313893501,1
1,0.6052401664189878,1
1,0.8354512063344489,1
1,0.7229596517919306,1
1,0.648085390687121,1
1,0.7676782410574275,1
0,0.4835451268361906,0
1,0.7014842870254713,1
1,0.8366618646576038,1
0,0.3718686087482201,0
0,0.35582551734757173,0
1,0.8055429123962708,1
1,0.8214302090434433,1
0,0.3925232108273953,0
1,0.6746106662726966,1
0,0.40101290522393374,0
0,0.662787537756425,1
0,0.7072973384969587,1
0,0.7505491139777708,1
0,0.3727206183131424,0
0,0.5556113030363105,1
0,0.3816813158951131,0
1,0.7265462332763294,1
1,0.5540609825609512,1
1,0.8189538329454821,1
1,0.8206015282769247,1
0,0.7261742656202366,1
1,0.1864413239605265,0
1,0.28721674874242836,0
1,0.2947665471098351,0
1,0.21777871187884157,0
1,0.36801626721141484,0
1,0.460791883604081,0
1,0.6053233255995002,1
1,0.8529935316605736,1
1,0.49211567465929146,0
0,0.39786147989086906,0
0,0.6347781017992805,1
0,0.39562413499807486,0
1,0.8115556125224591,1
1,0.7645710578113447,1
0,0.430067412413319,0
0,0.44614687484981036,0
0,0.4478459269370769,0
0,0.34769965964597493,0
1,0.5607571287878095,1
1,0.8378001913133933,1
1,0.7854775599222377,1
1,0.9132426333274846,1
1,0.9119839894439846,1
1,0.6082598436559097,1
1,0.8732463966083263,1
1,0.9013597023102057,1
1,0.18444604100202183,0
0,0.2717434228606245,0
0,0.295402742371116,0
0,0.6852511637477724,1
0,0.4128426105983035,0
0,0.5416501427924659,1
0,0.6618176765793542,1
0,0.773149758510821,1
0,0.5735037933838258,1
0,0.43863260932595977,0
0,0.4872136222303987,0
0,0.6613281472740117,1
0,0.6310256859733068,1
0,0.4026963677858582,0
0,0.3495633739638202,0
1,0.3202241762951095,0
1,0.5217104682090243,1
1,0.2768555749586352,0
1,0.3899198344696127,0
0,0.1940748309069747,0
0,0.22185881527709864,0
1,0.8141850733471744,1
1,0.353343891538665,0
1,0.4288229801478076,0
1,0.13646171969298987,0
1,0.21818561142464435,0
1,0.8553734546396152,1
1,0.7860920711546558,1
1,0.7337377831194015,1
1,0.20892564098492938,0
1,0.5089343644637165,1
1,0.16604589019038696,0
1,0.9122409020582285,1
1,0.29650753203214464,0
0,0.22807236388671293,0
1,0.4649846395624252,0
1,0.7856124426206773,1
0,0.28496328149640027,0
0,0.11203094756147759,0
1,0.8912336614254239,1
1,0.556113004527909,1
1,0.36394882096204983,0
1,0.6855313505600679,1
1,0.47878606734132806,0
1,0.8929054258297197,1
1,0.8192195557437385,1
0,0.3321788555553278,0
0,0.2329968822145783,0
1,0.5,1
1,0.5758607613763116,1
1,0.8458537202816526,1
0,0.8565448255114867,1
0,0.6167696773711858,1
0,0.5749741877729094,1
0,0.6347945139229524,1
0,0.3293346613922458,0
0,0.6171812424433272,1
0,0.7103717986432249,1
0,0.6639452457680478,1
0,0.34683062894062616,0
0,0.24332018996193155,0
