Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6569526379169967,1
LogisticRegression,1,0.4532690807035721,0
LogisticRegression,1,0.5278594679993039,1
LogisticRegression,1,0.4892231109052844,0
LogisticRegression,1,0.7734110929102443,1
LogisticRegression,0,0.4685854811580426,0
LogisticRegression,1,0.7421564134770823,1
LogisticRegression,0,0.3837413452373799,0
LogisticRegression,1,0.7560564575725693,1
LogisticRegression,0,0.3910377979434801,0
LogisticRegression,1,0.861715322271105,1
LogisticRegression,1,0.6597107055477444,1
LogisticRegression,1,0.7798094341008355,1
LogisticRegression,0,0.4513613376254733,0
LogisticRegression,1,0.46009219512810356,0
LogisticRegression,0,0.29437772012853464,0
LogisticRegression,0,0.30681463099157,0
LogisticRegression,0,0.6086417840999964,1
LogisticRegression,0,0.5216076346610606,1
LogisticRegression,0,0.4651912906796987,0
LogisticRegression,0,0.6036038366496034,1
LogisticRegression,0,0.4152651187090839,0
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,0,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,0,0.5004558454647574,1
LogisticRegression,0,0.5004558454647574,1
LogisticRegression,0,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,1,0.5004558454647574,1
LogisticRegression,0,0.5004558454647574,1
LogisticRegression,0,0.5004558454647574,1
LogisticRegression,0,0.5004558454647574,1
LogisticRegression,0,0.5004558454647574,1
LogisticRegression,1,0.5100579734009262,1
LogisticRegression,1,0.46109113271342506,0
LogisticRegression,1,0.8078963251029802,1
LogisticRegression,1,0.9797607928591092,1
LogisticRegression,1,0.9682488200794489,1
LogisticRegression,1,0.8986129894518868,1
LogisticRegression,1,0.6860645986406613,1
LogisticRegression,1,0.9540890346555558,1
LogisticRegression,1,0.17686949523977072,0
LogisticRegression,0,0.9981871108184686,1
LogisticRegression,0,0.08513182901896116,0
LogisticRegression,0,0.2822832325446632,0
LogisticRegression,0,0.5555375526183978,1
LogisticRegression,0,0.902148943279234,1
LogisticRegression,0,0.6017676967039407,1
LogisticRegression,0,0.7092158252310105,1
LogisticRegression,0,0.5319376452486356,1
LogisticRegression,0,0.556534148244208,1
LogisticRegression,0,0.69240971274899,1
LogisticRegression,0,0.268983274225658,0
LogisticRegression,0,0.2108674848521117,0
LogisticRegression,0,0.4507922044606007,0
LogisticRegression,0,0.6209444402966086,1
LogisticRegression,1,0.14925875456414878,0
LogisticRegression,1,0.443899173339734,0
LogisticRegression,0,0.10327889106071078,0
LogisticRegression,0,0.10489560212021568,0
LogisticRegression,1,0.28100253779695883,0
LogisticRegression,1,0.15229141017483833,0
LogisticRegression,1,0.2678756396599904,0
LogisticRegression,1,0.483840526469695,0
LogisticRegression,1,0.8213112069714512,1
LogisticRegression,1,0.8677778459859096,1
LogisticRegression,1,0.48104012716261546,0
LogisticRegression,1,0.6004665347517847,1
LogisticRegression,1,0.2522845585679632,0
LogisticRegression,1,0.5377347036096534,1
LogisticRegression,1,0.09130802318426952,0
LogisticRegression,1,0.4019256267512675,0
LogisticRegression,0,0.31276281819992546,0
LogisticRegression,1,0.29857031304182796,0
LogisticRegression,1,0.8829618834832214,1
LogisticRegression,1,0.5429174912096668,1
LogisticRegression,1,0.3332949959776777,0
LogisticRegression,1,0.5994479599375618,1
LogisticRegression,0,0.42082041611351695,0
LogisticRegression,0,0.13391285056418248,0
LogisticRegression,1,0.8461780892797545,1
LogisticRegression,1,0.596041444054856,1
LogisticRegression,1,0.3446830057791706,0
LogisticRegression,1,0.2510652282861939,0
LogisticRegression,1,0.4391050774476632,0
LogisticRegression,1,0.8617610142682475,1
LogisticRegression,1,0.26736713571479637,0
LogisticRegression,0,0.41865136866396113,0
LogisticRegression,0,0.31940499286608937,0
LogisticRegression,1,0.563662631692029,1
