y_true,y_prob,y_pred
1,0.588628159360768,1
1,0.5641016580842667,1
1,0.9283925925925924,1
1,0.7562576719576719,1
1,0.6154444444444445,1
1,0.9090354497354497,1
0,0.4911086543086542,0
0,0.48602930402930394,0
0,0.7245592592592591,1
1,0.8343925925925927,1
1,0.4878673770673771,0
1,0.7833555555555556,1
1,0.4879318681318681,0
1,0.7638938135938136,1
1,0.7494969881969882,1
1,0.9442458837458836,1
1,0.6899243386243386,1
0,0.32887298490559363,0
0,0.6292009661835748,1
1,0.5797988497814586,1
0,0.2616878306878307,0
0,0.24398034976295846,0
1,0.9153461945461947,1
1,0.3062222222222222,0
1,0.5092796499796499,1
0,0.8726319088319088,1
0,0.582419473119473,1
0,0.6286881909280204,1
0,0.3139174970768228,0
1,0.21608669552502832,0
1,0.3286324618473453,0
1,0.38375529457685154,0
1,0.31198400705168966,0
1,0.423138034960454,0
1,0.2848084975103174,0
0,0.43027275052861075,0
0,0.48227538636321676,0
1,0.5448658383235986,1
1,0.5867720170362863,1
1,0.633528301402612,1
0,0.3001861448508104,0
1,0.5839770638063699,1
1,0.6387492392729519,1
0,0.3261360364349209,0
0,0.5567728548406802,1
0,0.5342701369067379,1
0,0.5908757792963167,1
1,0.623957786088325,1
1,0.5929419535228109,1
1,0.710204339139484,1
1,0.4196126435778391,0
1,0.7888822140868907,1
1,0.6490062002412504,1
1,0.6883041031892959,1
1,0.22613980496682984,0
1,0.4652671466698574,0
0,0.44722412280761964,0
0,0.28101717299062673,0
0,0.47084254960005234,0
0,0.3719859094823094,0
0,0.3816636872600872,0
0,0.6937820620239958,1
0,0.4439928953879228,0
0,0.6071658309581445,1
0,0.4644830583390702,0
0,0.3240932881193842,0
0,0.5008254970619471,1
0,0.3695623304970196,0
1,0.5903816593426086,1
1,0.5640390616742893,1
1,0.5478082424783652,1
0,0.34606752965466187,0
1,0.46907711746443803,0
1,0.7580267082575718,1
1,0.6937153584750719,1
1,0.5655174159637529,1
0,0.6480652117246146,1
0,0.5540494119424313,1
1,0.5393061056736329,1
1,0.17920828043989775,0
0,0.12832202580127824,0
0,0.2654705201821482,0
1,0.5513581889418152,1
1,0.3330572116968648,0
1,0.3231806481901717,0
1,0.26611078349577144,0
1,0.30194917099540214,0
1,0.6131145487420386,1
1,0.7044326748192191,1
1,0.4709742251118695,0
1,0.6304885738132194,1
1,0.5980292536492792,1
0,0.6247359034441049,1
0,0.7380482743448944,1
0,0.3918397496152882,0
0,0.6102525631751097,1
0,0.48642935020784667,0
0,0.6064084279833238,1
1,0.6194707285178485,1
1,0.34500876741964653,0
1,0.7851136096239476,1
1,0.4829872483630142,0
0,0.44171212345513017,0
0,0.31033238040977945,0
1,0.36857142857142855,0
1,0.8736090985038355,1
1,0.6726488577397021,1
1,0.5656349206349207,1
0,0.369037037037037,0
0,0.7052527856608926,1
0,0.3630690131124913,0
0,0.44427777777777777,0
0,0.9017571814150762,1
0,0.8307221900906111,1
0,0.4228201058201057,0
0,0.6865112746256485,1
0,0.860622085306196,1
