Model,y_true,y_prob,y_pred
LogisticRegression,1,0.5480360754654805,1
LogisticRegression,1,0.3687449317708448,0
LogisticRegression,1,0.4503123440954381,0
LogisticRegression,1,0.9577274984464116,1
LogisticRegression,1,0.6240470088519758,1
LogisticRegression,0,0.33526304915199673,0
LogisticRegression,1,0.6582868035729104,1
LogisticRegression,0,0.4618300402851547,0
LogisticRegression,1,0.9221445106847137,1
LogisticRegression,0,0.4447792365209776,0
LogisticRegression,1,0.7903247795901582,1
LogisticRegression,1,0.6355863682491937,1
LogisticRegression,0,0.40283434346024033,0
LogisticRegression,1,0.4726017054164044,0
LogisticRegression,1,0.5024869699451635,1
LogisticRegression,0,0.6965280420781716,1
LogisticRegression,0,0.3545116608926035,0
LogisticRegression,0,0.5242597766531574,1
LogisticRegression,0,0.5183547537594015,1
LogisticRegression,0,0.6375576257698808,1
LogisticRegression,0,0.3236182919354164,0
LogisticRegression,1,0.4748927031934305,0
LogisticRegression,0,0.5725410795092766,1
LogisticRegression,0,0.42634536696164177,0
LogisticRegression,1,0.3111687328913887,0
LogisticRegression,1,0.21470355791503715,0
LogisticRegression,1,0.2096616660312819,0
LogisticRegression,1,0.31623013312962217,0
LogisticRegression,1,0.6458574748345697,1
LogisticRegression,1,0.29438031900855993,0
LogisticRegression,1,0.3662354715376252,0
LogisticRegression,1,0.7551839012425619,1
LogisticRegression,0,0.5454886752830692,1
LogisticRegression,0,0.30071418344601725,0
LogisticRegression,0,0.20354721159466718,0
LogisticRegression,1,0.5119051277742301,1
LogisticRegression,1,0.4991870878095443,0
LogisticRegression,0,0.4845734957730774,0
LogisticRegression,0,0.34347944734809954,0
LogisticRegression,0,0.43463471160233164,0
LogisticRegression,0,0.557919201631581,1
LogisticRegression,0,0.5593842376842317,1
LogisticRegression,0,0.6118794759335309,1
LogisticRegression,0,0.29719483877049796,0
LogisticRegression,0,0.35515102930319686,0
LogisticRegression,0,0.3245245559363935,0
LogisticRegression,0,0.40802842482296153,0
LogisticRegression,0,0.3068799726789824,0
LogisticRegression,1,0.5308149732392345,1
LogisticRegression,1,0.5364156224277215,1
LogisticRegression,1,0.6695058720379362,1
LogisticRegression,1,0.6425327447763644,1
LogisticRegression,1,0.5802995853137894,1
LogisticRegression,1,0.6598450910915717,1
LogisticRegression,1,0.5207462423808074,1
LogisticRegression,1,0.5644225268177072,1
LogisticRegression,1,0.4571064753872806,0
LogisticRegression,0,0.21707092853215207,0
LogisticRegression,0,0.37421957679347684,0
LogisticRegression,0,0.29899419625085744,0
LogisticRegression,0,0.41411385847329274,0
LogisticRegression,0,0.42067626499700317,0
LogisticRegression,0,0.5609260278094775,1
LogisticRegression,0,0.7160412988297041,1
LogisticRegression,0,0.6318585065221315,1
LogisticRegression,0,0.5703672954566326,1
LogisticRegression,0,0.3142627207269713,0
LogisticRegression,1,0.419601366196373,0
LogisticRegression,1,0.6672928639770566,1
LogisticRegression,0,0.06036961373621542,0
LogisticRegression,0,0.1779569564067842,0
LogisticRegression,1,0.4801114465480195,0
LogisticRegression,1,0.1676493766231973,0
LogisticRegression,1,0.2667368324197339,0
LogisticRegression,1,0.452811385073085,0
LogisticRegression,1,0.8645254148702995,1
LogisticRegression,1,0.8060781108390489,1
LogisticRegression,1,0.5041255814318081,1
LogisticRegression,1,0.5915946067931243,1
LogisticRegression,1,0.5682537987467191,1
LogisticRegression,1,0.17904193669625873,0
LogisticRegression,0,0.3726405797129303,0
LogisticRegression,0,0.3339968269099831,0
LogisticRegression,0,0.5220653898907641,1
LogisticRegression,1,0.25073159292727054,0
LogisticRegression,0,0.20975823199660998,0
LogisticRegression,1,0.3753620258071023,0
LogisticRegression,1,0.7299464503533942,1
LogisticRegression,1,0.854923266697394,1
LogisticRegression,1,0.35740165333306306,0
LogisticRegression,1,0.7597681079436643,1
LogisticRegression,0,0.458374233251205,0
LogisticRegression,0,0.11850514981232775,0
LogisticRegression,1,0.30808444011365643,0
LogisticRegression,1,0.7178993213452987,1
LogisticRegression,1,0.4713871727842849,0
LogisticRegression,1,0.5354662015430358,1
LogisticRegression,1,0.5777441824898245,1
LogisticRegression,1,0.5560430523836402,1
LogisticRegression,0,0.5627855258759745,1
LogisticRegression,1,0.5118064345048629,1
LogisticRegression,1,0.4519984662918313,0
LogisticRegression,1,0.6905955027567526,1
LogisticRegression,1,0.7187775548059925,1
LogisticRegression,1,0.3419108031094148,0
LogisticRegression,1,0.5620752525359665,1
LogisticRegression,1,0.5587417324942799,1
LogisticRegression,1,0.6041578666589874,1
LogisticRegression,0,0.5379494793970705,1
LogisticRegression,0,0.6863571761070244,1
LogisticRegression,0,0.5565336861033154,1
LogisticRegression,0,0.5347634689525389,1
LogisticRegression,0,0.5712604726932996,1
SVM_RBF,1,0.59286179219582,1
SVM_RBF,1,0.42128314360992697,0
SVM_RBF,1,0.4913581197665514,0
SVM_RBF,1,0.8443469083724702,1
SVM_RBF,1,0.6917268808787626,1
SVM_RBF,0,0.4226905982357881,0
SVM_RBF,1,0.7398198215124153,1
SVM_RBF,0,0.5,1
SVM_RBF,1,0.8788563298177784,1
SVM_RBF,0,0.5262360785801748,1
SVM_RBF,1,0.8294758740956987,1
