y_true,y_prob,y_pred
1,0.7135441810260499,1
1,0.8426163202172673,1
1,0.5778424463531795,1
1,0.8634436356065721,1
1,0.9726716820474268,1
0,0.14814728022816945,0
1,0.8820176977445956,1
0,0.6060083157815235,1
1,0.9301342371912124,1
0,0.28057299002219316,0
1,0.8986329743501179,1
1,0.9129334333714333,1
1,0.9686368961917702,1
0,0.11975877308604357,0
1,0.848356217065353,1
0,0.45739575933263626,0
0,0.8970516259141925,1
0,0.9098730970664143,1
0,0.7991754762745447,1
0,0.4202183106158971,0
0,0.21131925245695116,0
0,0.3508901031721694,0
1,0.8301139105343921,1
1,0.9011050093567179,1
1,0.7721248344911888,1
1,0.7826427736005127,1
0,0.7754222888153623,1
1,0.7637187210345612,1
1,0.40138074323272976,0
1,0.43864383097016474,0
1,0.5472690718555859,1
1,0.6564017388458875,1
1,0.5199705025118011,1
1,0.47129910889309967,0
1,0.8717960845171965,1
1,0.5088868846590721,1
0,0.4415490077985375,0
0,0.15152421186601178,0
0,0.10060088744733069,0
1,0.9346949379667756,1
1,0.9221331436715399,1
0,0.670350262511364,1
0,0.7877423562331435,1
0,0.37677537444419384,0
0,0.6192370135553978,1
1,0.7350292702242284,1
1,0.8461690271138789,1
1,0.9503904151399577,1
1,0.9342132860283282,1
1,0.928288783860904,1
1,0.9473095315870343,1
1,0.8973560794817463,1
1,0.9391563627930082,1
1,0.1658555100597472,0
0,0.7264469168125601,1
0,0.293434685427315,0
0,0.7563039105387057,1
0,0.5711566498222589,1
0,0.5126245230653794,1
0,0.5275272131960282,1
0,0.8988218164718683,1
0,0.5324654699426731,1
0,0.25956386228259226,0
0,0.5,1
0,0.6827806857390996,1
0,0.5265768983934785,1
0,0.33204187507353283,0
0,0.0874847302861271,0
1,0.3510153554817004,0
1,0.06590740908406918,0
0,0.05795377806297335,0
0,0.03787551703290715,0
1,0.15069816284065302,0
1,0.04559757494407068,0
1,0.25936961485030813,0
1,0.8234482834364805,1
1,0.945304247898869,1
1,0.7827980358917807,1
1,0.21718976799302483,0
1,0.5646848604892373,1
1,0.7406822578857685,1
1,0.6495622356959686,1
1,0.25905462354945086,0
1,0.29371407220056084,0
0,0.038827972911204815,0
1,0.5,1
1,0.8754341246272421,1
1,0.918653436958287,1
1,0.12718721935470306,0
1,0.8364166061384711,1
0,0.19569242728332817,0
0,0.14886254031264062,0
1,0.7844394986445415,1
1,0.6083649435088693,1
1,0.5254386374118934,1
1,0.15075046628235217,0
1,0.5123754942262405,1
1,0.7756445723690084,1
1,0.23182765631097899,0
0,0.48180348836007975,0
0,0.4187087039970745,0
1,0.6550594493838862,1
1,0.5160563503678358,1
1,0.5157098140799216,1
0,0.2827116158143952,0
0,0.19439440337911526,0
0,0.8536670982200941,1
0,0.6936653153240258,1
0,0.4712211439561642,0
0,0.40136657393059283,0
0,0.4920486039742599,0
0,0.5,1
0,0.44237936342993417,0
0,0.33929657015810516,0
