Model,y_true,y_prob,y_pred
LogisticRegression,1,0.6968456161053668,1
LogisticRegression,1,0.4420876308597944,0
LogisticRegression,1,0.48353193492442825,0
LogisticRegression,1,0.6460478052580323,1
LogisticRegression,1,0.9226995893064566,1
LogisticRegression,0,0.33011425131236954,0
LogisticRegression,0,0.48563500181248387,0
LogisticRegression,0,0.5629049187042842,1
LogisticRegression,1,0.6081814434975805,1
LogisticRegression,1,0.31905409122284534,0
LogisticRegression,1,0.6932833761219913,1
LogisticRegression,1,0.9882175522996085,1
LogisticRegression,1,0.41111412739948133,0
LogisticRegression,1,0.514173429980181,1
LogisticRegression,1,0.5423954211975971,1
LogisticRegression,1,0.5870600674953862,1
LogisticRegression,1,0.5480554620713369,1
LogisticRegression,0,0.37431572542037045,0
LogisticRegression,0,0.11686276307643466,0
LogisticRegression,1,0.5521082847081519,1
LogisticRegression,0,0.8948827895705953,1
LogisticRegression,0,0.11248848650143058,0
LogisticRegression,1,0.4210340732641152,0
LogisticRegression,1,0.4420651637586501,0
LogisticRegression,1,0.41615343373326513,0
LogisticRegression,0,0.7930876111626233,1
LogisticRegression,0,0.37611932686269584,0
LogisticRegression,0,0.5080945673859191,1
LogisticRegression,0,0.4561438135797087,0
LogisticRegression,1,0.36557368195880463,0
LogisticRegression,1,0.1543676035135957,0
LogisticRegression,1,0.5096212757085365,1
LogisticRegression,1,0.3087286689409509,0
LogisticRegression,1,0.42452798289672516,0
LogisticRegression,1,0.40873446985522,0
LogisticRegression,0,0.14221784186373615,0
LogisticRegression,0,0.44350266903525626,0
LogisticRegression,1,0.4577970209521806,0
LogisticRegression,1,0.945643173002172,1
LogisticRegression,1,0.7164200485170114,1
LogisticRegression,0,0.22758415849241329,0
LogisticRegression,1,0.5578024129660027,1
LogisticRegression,1,0.7839693580193206,1
LogisticRegression,0,0.33926239762291155,0
LogisticRegression,0,0.19794523116362353,0
LogisticRegression,0,0.5349145860256991,1
LogisticRegression,0,0.12463098046485277,0
LogisticRegression,1,0.6888823082854731,1
LogisticRegression,1,0.5838565985642309,1
LogisticRegression,1,0.5613852386122815,1
LogisticRegression,1,0.5962827923633062,1
LogisticRegression,1,0.6381604288932745,1
LogisticRegression,1,0.5155184890552567,1
LogisticRegression,1,0.4831384277432513,0
LogisticRegression,1,0.22401134106010265,0
LogisticRegression,0,0.6150895317693856,1
LogisticRegression,1,0.49452449596591547,0
LogisticRegression,0,0.47387814704274467,0
LogisticRegression,0,0.42678621762808455,0
LogisticRegression,0,0.6452291140024644,1
LogisticRegression,0,0.28196371455777597,0
LogisticRegression,0,0.24055167161112964,0
LogisticRegression,0,0.6246972882864329,1
LogisticRegression,0,0.39755789281765247,0
LogisticRegression,0,0.5173162970871934,1
LogisticRegression,0,0.3159383408798396,0
LogisticRegression,0,0.5346634135709784,1
LogisticRegression,0,0.16859012822432454,0
LogisticRegression,1,0.5632657792248259,1
LogisticRegression,1,0.8121588464046692,1
LogisticRegression,1,0.43081684602844555,0
LogisticRegression,1,0.48501788579932553,0
LogisticRegression,1,0.4661576566043799,0
LogisticRegression,1,0.8204142753195791,1
LogisticRegression,1,0.6289809571090391,1
LogisticRegression,0,0.4105835525129492,0
LogisticRegression,0,0.3523308734183872,0
LogisticRegression,0,0.3035967230507034,0
LogisticRegression,1,0.7906542999111382,1
LogisticRegression,1,0.21993780931170523,0
LogisticRegression,1,0.388051958446117,0
LogisticRegression,1,0.17028960268494897,0
LogisticRegression,0,0.12923674028665944,0
LogisticRegression,0,0.06656621038230012,0
LogisticRegression,1,0.6017735067606609,1
LogisticRegression,1,0.6066309613471932,1
LogisticRegression,1,0.36354264047769325,0
LogisticRegression,1,0.6139367993303685,1
LogisticRegression,1,0.6005308294338011,1
LogisticRegression,1,0.575334158063889,1
LogisticRegression,1,0.8081344111824627,1
LogisticRegression,1,0.6054945261871346,1
LogisticRegression,0,0.6510219346573136,1
LogisticRegression,0,0.864487484752807,1
LogisticRegression,0,0.7044260092122533,1
LogisticRegression,0,0.7766246918537053,1
LogisticRegression,0,0.5596611224738811,1
LogisticRegression,0,0.6647155373621126,1
LogisticRegression,1,0.8480168976430753,1
LogisticRegression,1,0.41710932782962534,0
LogisticRegression,1,0.7937974837619787,1
LogisticRegression,1,0.4982320754211744,0
LogisticRegression,0,0.6838157075792851,1
LogisticRegression,0,0.6593768241019925,1
LogisticRegression,1,0.6803083283067799,1
LogisticRegression,1,0.3657147066155615,0
LogisticRegression,1,0.8097846904689335,1
LogisticRegression,1,0.7331728609192443,1
LogisticRegression,0,0.4215306956501474,0
LogisticRegression,0,0.4834143161607914,0
LogisticRegression,0,0.41818828936585295,0
LogisticRegression,0,0.7600048466086413,1
LogisticRegression,0,0.4733693632205308,0
LogisticRegression,0,0.3243643464571856,0
LogisticRegression,0,0.226974774402389,0
LogisticRegression,0,0.610617790848476,1
LogisticRegression,0,0.9791046882620533,1
SVM_RBF,1,0.6261319652492374,1
SVM_RBF,1,0.5209894476960307,1
SVM_RBF,1,0.5277778477778554,1
SVM_RBF,1,0.6029000603911342,1
SVM_RBF,1,0.6471285997009475,1
SVM_RBF,0,0.46353761667920507,0
SVM_RBF,0,0.5205510506336396,1
SVM_RBF,0,0.5486165394703588,1
SVM_RBF,1,0.5548454220182477,1
SVM_RBF,1,0.44011913630736443,0
SVM_RBF,1,0.6047820046971262,1
SVM_RBF,1,0.6785340492149796,1
SVM_RBF,1,0.47849417452079296,0
SVM_RBF,1,0.5359527809402432,1
SVM_RBF,1,0.5,1
SVM_RBF,1,0.5736890674969394,1
SVM_RBF,1,0.560022537512755,1
SVM_RBF,0,0.4190514601196355,0
SVM_RBF,0,0.33836072614284296,0
SVM_RBF,1,0.5286155793156125,1
SVM_RBF,0,0.593551610844952,1
SVM_RBF,0,0.33696551180010365,0
SVM_RBF,1,0.4484229091916466,0
SVM_RBF,1,0.4477059160191545,0
SVM_RBF,1,0.4575415387994081,0
SVM_RBF,0,0.6202787543683459,1
SVM_RBF,0,0.4317073483988455,0
SVM_RBF,0,0.6221114669061498,1
SVM_RBF,0,0.348642684181008,0
SVM_RBF,1,0.4386427862596095,0
SVM_RBF,1,0.21989035155019762,0
SVM_RBF,1,0.5905734248793266,1
SVM_RBF,1,0.3906854680823292,0
SVM_RBF,1,0.5237653305491292,1
SVM_RBF,1,0.4739712968670981,0
SVM_RBF,0,0.20120782180822525,0
SVM_RBF,0,0.5548186193127636,1
SVM_RBF,1,0.5908260161981145,1
SVM_RBF,1,0.5735235131665627,1
SVM_RBF,1,0.7617827233315213,1
SVM_RBF,0,0.2895835181080965,0
SVM_RBF,1,0.7220141993880105,1
SVM_RBF,1,0.8321909813277876,1
SVM_RBF,0,0.4614198799998541,0
SVM_RBF,0,0.29209291969825896,0
SVM_RBF,0,0.6498982050947477,1
SVM_RBF,0,0.23202474538545334,0
SVM_RBF,1,0.7189585253531255,1
SVM_RBF,1,0.6894818976948135,1
SVM_RBF,1,0.64588465987362,1
SVM_RBF,1,0.6555869160595632,1
SVM_RBF,1,0.6893677191350611,1
SVM_RBF,1,0.6212617838994025,1
SVM_RBF,1,0.5837811019295376,1
SVM_RBF,1,0.39468699218974185,0
SVM_RBF,0,0.7028330254039934,1
SVM_RBF,1,0.5407431248234472,1
SVM_RBF,0,0.5603506211575368,1
SVM_RBF,0,0.5304677960542935,1
SVM_RBF,0,0.7081758260487748,1
SVM_RBF,0,0.3725035056640101,0
SVM_RBF,0,0.28560837103815817,0
SVM_RBF,0,0.634658955757368,1
SVM_RBF,0,0.43785744946544725,0
SVM_RBF,0,0.6295895167753076,1
SVM_RBF,0,0.33537670873411485,0
SVM_RBF,0,0.655829831147166,1
SVM_RBF,0,0.3044946622540294,0
SVM_RBF,1,0.6585012159308956,1
SVM_RBF,1,0.7439268137061671,1
SVM_RBF,1,0.5633470414493673,1
SVM_RBF,1,0.5641784267799267,1
SVM_RBF,1,0.6216388907132668,1
SVM_RBF,1,0.7500520339685018,1
SVM_RBF,1,0.705843609307724,1
SVM_RBF,0,0.555371874879586,1
SVM_RBF,0,0.5060815561729101,1
SVM_RBF,0,0.4586822866624435,0
SVM_RBF,1,0.7940177263510514,1
SVM_RBF,1,0.1800314316893865,0
SVM_RBF,1,0.40402380172539093,0
SVM_RBF,1,0.15068646339702427,0
SVM_RBF,0,0.1287911769382101,0
SVM_RBF,0,0.11273739690215719,0
SVM_RBF,1,0.688476405393579,1
SVM_RBF,1,0.7032346154340128,1
SVM_RBF,1,0.3650162277552412,0
SVM_RBF,1,0.7123309163013171,1
SVM_RBF,1,0.6777161522244741,1
SVM_RBF,1,0.6497629532276656,1
SVM_RBF,1,0.8496277741512661,1
SVM_RBF,1,0.6815924183701377,1
SVM_RBF,0,0.7260030587518058,1
SVM_RBF,0,0.8690760626439409,1
SVM_RBF,0,0.7796903583941313,1
SVM_RBF,0,0.8368129409789183,1
SVM_RBF,0,0.6382336777239948,1
SVM_RBF,0,0.7232519424753275,1
SVM_RBF,1,0.7992576796989994,1
SVM_RBF,1,0.4597704658792149,0
SVM_RBF,1,0.7946235182757734,1
SVM_RBF,1,0.47722375874559364,0
SVM_RBF,0,0.7430274674398482,1
SVM_RBF,0,0.735667713843889,1
SVM_RBF,1,0.7372062420158672,1
SVM_RBF,1,0.49106341084315464,0
