Model,y_true,y_prob,y_pred
LogisticRegression,1,0.8201949445073035,1
LogisticRegression,1,0.4557886503335081,0
LogisticRegression,1,0.5253162343365517,1
LogisticRegression,1,0.9803140162237213,1
LogisticRegression,1,0.8148945728963579,1
LogisticRegression,0,0.23727059330818345,0
LogisticRegression,1,0.6117110298776267,1
LogisticRegression,0,0.5022974076250722,1
LogisticRegression,1,0.9895332050158602,1
LogisticRegression,0,0.37027392113934293,0
LogisticRegression,1,0.9663343250755106,1
LogisticRegression,1,0.8277769846462645,1
LogisticRegression,0,0.2612030854935081,0
LogisticRegression,1,0.5423070959779636,1
LogisticRegression,1,0.6019367063454343,1
LogisticRegression,0,0.8576770654388011,1
LogisticRegression,0,0.4433133694744255,0
LogisticRegression,0,0.5022039995971699,1
LogisticRegression,0,0.6487009181427905,1
LogisticRegression,0,0.8645502018629688,1
LogisticRegression,0,0.5363013435518023,1
LogisticRegression,1,0.7621232950487227,1
LogisticRegression,0,0.43316739033582,0
LogisticRegression,0,0.4727527028919132,0
LogisticRegression,1,0.6491386672064747,1
LogisticRegression,1,0.33967445341775054,0
LogisticRegression,1,0.509859733801226,1
LogisticRegression,1,0.6100849101297042,1
LogisticRegression,1,0.7503170201922625,1
LogisticRegression,1,0.5122822365918241,1
LogisticRegression,1,0.265310910532799,0
LogisticRegression,1,0.8272715907319161,1
LogisticRegression,0,0.5857872039403538,1
LogisticRegression,0,0.17652233110880733,0
LogisticRegression,0,0.0997227322087225,0
LogisticRegression,1,0.6763513270132093,1
LogisticRegression,1,0.6547015770347181,1
LogisticRegression,0,0.7524992232494618,1
LogisticRegression,0,0.6870311886475259,1
LogisticRegression,0,0.41195492923811033,0
LogisticRegression,0,0.5490266870193109,1
LogisticRegression,0,0.5570872990154507,1
LogisticRegression,0,0.7679621338678608,1
LogisticRegression,0,0.24160819901823183,0
LogisticRegression,0,0.5206181651425887,1
LogisticRegression,0,0.2892218392455976,0
LogisticRegression,0,0.4892991455764222,0
LogisticRegression,0,0.28193542384892656,0
LogisticRegression,1,0.5098797103895923,1
LogisticRegression,1,0.689718069749328,1
LogisticRegression,1,0.6211350713440018,1
LogisticRegression,1,0.7507624241212199,1
LogisticRegression,1,0.4936314837289167,0
LogisticRegression,1,0.54809794770616,1
LogisticRegression,1,0.5481269858650056,1
LogisticRegression,1,0.7645419703181531,1
LogisticRegression,1,0.3251376035214357,0
LogisticRegression,0,0.025755474748519414,0
LogisticRegression,0,0.24237087485469005,0
LogisticRegression,0,0.20818461899695004,0
LogisticRegression,0,0.5829166164059302,1
LogisticRegression,0,0.6177024385426299,1
LogisticRegression,0,0.7581141269718827,1
LogisticRegression,0,0.18742923520491533,0
LogisticRegression,0,0.6879781554017875,1
LogisticRegression,0,0.3594719450604409,0
LogisticRegression,0,0.19803548427712545,0
LogisticRegression,1,0.5323228847317055,1
LogisticRegression,1,0.3277370426037634,0
LogisticRegression,0,0.201018137190442,0
LogisticRegression,0,0.18650681913808254,0
LogisticRegression,1,0.19728389371522453,0
LogisticRegression,1,0.19739704896408491,0
LogisticRegression,1,0.372427106594814,0
LogisticRegression,1,0.5845445033856069,1
LogisticRegression,1,0.8000191150847066,1
LogisticRegression,1,0.5934518761296205,1
LogisticRegression,1,0.5315989196120074,1
LogisticRegression,1,0.44180223526412643,0
LogisticRegression,1,0.6252274418168173,1
LogisticRegression,1,0.39432090645340934,0
LogisticRegression,0,0.43929532463712295,0
LogisticRegression,0,0.36979674401667806,0
LogisticRegression,0,0.5218286130673239,1
LogisticRegression,1,0.32267759310587646,0
LogisticRegression,0,0.39355304271905955,0
LogisticRegression,1,0.309586031832503,0
LogisticRegression,1,0.8108076760572734,1
LogisticRegression,1,0.7205793772770944,1
LogisticRegression,1,0.30622985945764297,0
LogisticRegression,1,0.625419873352166,1
LogisticRegression,0,0.42426455232469285,0
LogisticRegression,0,0.3109674829386433,0
LogisticRegression,1,0.23860859802717357,0
LogisticRegression,1,0.7326648612649749,1
LogisticRegression,1,0.834553302340543,1
LogisticRegression,1,0.8515459263245245,1
LogisticRegression,1,0.7214802163669904,1
LogisticRegression,1,0.8878062860194448,1
LogisticRegression,0,0.6459027057040656,1
LogisticRegression,1,0.6045384226993707,1
LogisticRegression,1,0.3729042489357144,0
LogisticRegression,1,0.8123595134174605,1
LogisticRegression,1,0.9634276781196369,1
LogisticRegression,1,0.41396553120306046,0
LogisticRegression,1,0.5181999955758654,1
LogisticRegression,1,0.864316296935466,1
LogisticRegression,1,0.6136500188464682,1
LogisticRegression,0,0.44895072942239633,0
LogisticRegression,0,0.7895000511967954,1
LogisticRegression,0,0.49852315007760395,0
LogisticRegression,0,0.3195927215731323,0
LogisticRegression,0,0.3951153010061787,0
SVM_RBF,1,0.8130762448281932,1
SVM_RBF,1,0.5626501091832313,1
SVM_RBF,1,0.593283362941415,1
SVM_RBF,1,0.7832090435216013,1
SVM_RBF,1,0.8833820446414263,1
SVM_RBF,0,0.19503590810788923,0
SVM_RBF,1,0.72129895044143,1
SVM_RBF,0,0.551529278065094,1
SVM_RBF,1,0.944538504461703,1
SVM_RBF,0,0.3513648449892541,0
SVM_RBF,1,0.9535378168233497,1
SVM_RBF,1,0.902828721520172,1
SVM_RBF,0,0.26540940462460133,0
SVM_RBF,1,0.6657534530841588,1
SVM_RBF,1,0.6673143397585288,1
SVM_RBF,0,0.8844267412958031,1
SVM_RBF,0,0.47410793875591706,0
SVM_RBF,0,0.5104334668976112,1
SVM_RBF,0,0.5060860074693477,1
SVM_RBF,0,0.8959597827393164,1
SVM_RBF,0,0.7167550262639186,1
SVM_RBF,1,0.7544324214524561,1
SVM_RBF,0,0.3864094685803944,0
SVM_RBF,0,0.4160667157734346,0
SVM_RBF,1,0.7054471101736324,1
SVM_RBF,1,0.5235058350646031,1
SVM_RBF,1,0.6534246439176483,1
SVM_RBF,1,0.7474880373827187,1
SVM_RBF,1,0.8223570141479053,1
SVM_RBF,1,0.6440366598682749,1
SVM_RBF,1,0.39650179182807244,0
SVM_RBF,1,0.8671340978355468,1
SVM_RBF,0,0.7903026307545336,1
SVM_RBF,0,0.38861862287085475,0
SVM_RBF,0,0.20715615670799623,0
SVM_RBF,1,0.8010825904129173,1
SVM_RBF,1,0.7285855293410679,1
SVM_RBF,0,0.8343948670418195,1
SVM_RBF,0,0.77041946818379,1
SVM_RBF,0,0.583299251212073,1
SVM_RBF,0,0.6544713316862412,1
SVM_RBF,0,0.6799195415777507,1
SVM_RBF,0,0.8664219227259256,1
SVM_RBF,0,0.38254639723004225,0
SVM_RBF,0,0.6555474993681754,1
SVM_RBF,0,0.4457944560306292,0
SVM_RBF,0,0.6775579635554594,1
SVM_RBF,0,0.38757241031340794,0
SVM_RBF,1,0.5583585530135571,1
SVM_RBF,1,0.802354544161278,1
SVM_RBF,1,0.7439520280272051,1
SVM_RBF,1,0.8725419435165774,1
SVM_RBF,1,0.6112160951986224,1
SVM_RBF,1,0.6680100264366923,1
SVM_RBF,1,0.6463081959488749,1
SVM_RBF,1,0.8799122408001823,1
SVM_RBF,1,0.40994421170812084,0
SVM_RBF,0,0.47231701048103064,0
SVM_RBF,0,0.31380983138301494,0
SVM_RBF,0,0.3293668339128347,0
SVM_RBF,0,0.6799113543313345,1
SVM_RBF,0,0.7089368291226691,1
SVM_RBF,0,0.8719029522028094,1
SVM_RBF,0,0.19017550250666748,0
SVM_RBF,0,0.8089965241025304,1
SVM_RBF,0,0.32239961423203256,0
SVM_RBF,0,0.17353961185995992,0
SVM_RBF,1,0.5544765269658797,1
SVM_RBF,1,0.30202746222490123,0
SVM_RBF,0,0.1807826297116357,0
SVM_RBF,0,0.16178954134089846,0
SVM_RBF,1,0.17995627673396886,0
SVM_RBF,1,0.15662926938631713,0
SVM_RBF,1,0.3208791512792536,0
