y_true,y_prob,y_pred
1,0.71529335,1
1,0.20137696,0
1,0.7883762,1
1,0.43163007,0
1,0.8059593,1
1,0.95326024,1
0,0.44860554,0
1,0.91134953,1
0,0.73447883,1
0,0.34444416,0
1,0.85040134,1
1,0.70199275,1
1,0.95560735,1
1,0.8948179,1
1,0.6639405,1
0,0.79519266,1
0,0.90928906,1
0,0.45130265,0
1,0.74845153,1
0,0.262156,0
0,0.27842784,0
1,0.6773453,1
1,0.8704729,1
1,0.7008133,1
0,0.7861665,1
1,0.687839,1
1,0.82601297,1
0,0.014226491,0
1,0.0019619574,0
1,0.9375566,1
1,0.11845184,0
1,0.18043056,0
1,0.04151223,0
1,0.114123166,0
0,0.8355279,1
0,0.5135143,1
1,0.9978841,1
0,0.07531199,0
1,0.39429674,0
1,0.5677595,1
0,0.12250894,0
0,0.222664,0
0,0.4311537,0
0,0.016633969,0
1,0.98451245,1
1,0.99343187,1
1,0.8374699,1
1,0.9864652,1
1,0.9288999,1
1,0.9521707,1
1,0.85044485,1
1,0.95317596,1
1,0.2849768,0
0,0.9255771,1
1,0.22420791,0
0,0.08684036,0
0,0.98184466,1
0,0.7310161,1
0,0.043945167,0
0,0.35574195,0
0,0.888941,1
0,0.041466758,0
0,0.7200054,1
0,0.49724978,0
0,0.81747866,1
0,0.44696343,0
1,0.98023635,1
1,0.8267522,1
1,0.96089065,1
1,0.92557865,1
1,0.9487167,1
1,0.7961469,1
1,0.11279011,0
0,0.8529408,1
0,0.6403718,1
1,0.585002,1
1,0.98977274,1
0,0.11793422,0
1,0.6611739,1
0,0.06460794,0
1,0.6053593,1
1,0.10924623,0
1,0.77117604,1
1,0.88770276,1
1,0.7884066,1
1,0.18259451,0
1,0.16513823,0
1,0.33292264,0
1,0.31110686,0
1,0.79914427,1
1,0.7211011,1
0,0.3321555,0
0,0.05189334,0
0,0.86970896,1
0,0.54770577,1
0,0.91645634,1
0,0.058381364,0
0,0.27262267,0
0,0.9580213,1
1,0.04369321,0
1,0.9845561,1
1,0.7416152,1
0,0.028976552,0
0,0.5504063,1
1,0.09241322,0
1,0.68240863,1
1,0.89435244,1
0,0.5882838,1
0,0.76218987,1
0,0.063745454,0
0,0.53558344,1
0,0.60111,1
0,0.46445844,0
0,0.88462836,1
0,0.69378644,1
0,0.72261876,1
