y_true,y_prob,y_pred
1,0.9990754619360663,1
1,0.9998923196487617,1
1,0.952838209951437,1
1,1.0,1
1,0.9999997619555127,1
0,0.9964057934124696,1
1,0.9999994515028637,1
0,0.9956120401832994,1
1,0.9999999994041655,1
0,0.9828457029030586,1
1,0.9999987581746038,1
1,0.9999756603532498,1
1,0.9999999897953344,1
0,0.9859552432554581,1
1,0.9996085478518383,1
0,0.9998879795697991,1
0,0.9997347029760991,1
0,0.9999907370521625,1
0,0.9999997378363268,1
0,0.999996940212974,1
0,0.9966542690370676,1
0,0.9954315752412338,1
1,0.9048632170672419,1
1,0.658983047877207,1
1,0.5733499283665089,1
1,0.919477746086683,1
0,0.256196038946969,0
1,0.8009692008690052,1
1,0.2795317152379737,0
1,0.8268557765236619,1
1,0.732235080265979,1
1,0.16857556687853037,0
1,0.2801256732197482,0
1,0.21974501494304796,0
1,0.6808530950869582,1
1,0.17220928236955416,0
0,0.11523314754621841,0
0,0.07106442105918016,0
0,0.039539223049775085,0
1,0.9933358119334089,1
1,0.7707259728544028,1
0,0.23068646470110304,0
0,0.24249537019214457,0
0,0.05312296717735073,0
0,0.15270454610675935,0
1,0.7231108120884239,1
1,0.9584193347051689,1
1,0.9963716864069069,1
1,0.9999999971911784,1
1,0.9999999465269532,1
1,0.9995705775712437,1
1,0.7592172145372382,1
1,0.970369237571672,1
1,0.16606746671882758,0
0,0.042894386093598025,0
0,0.1874538425900389,0
0,0.06564744673864203,0
0,0.0006017187688079118,0
0,0.24545318587017498,0
0,0.2951059489274824,0
0,0.791560416325661,1
0,0.9993994682248893,1
0,0.722310946358574,1
0,0.7601597052783292,1
0,0.9831796626716294,1
0,0.9332950910520162,1
0,0.9644580785960015,1
0,0.9751685933160071,1
1,0.9993751264784838,1
1,0.9815244024210704,1
0,9.54205699660684e-06,0
0,6.943194857760312e-12,0
1,0.002053008323391768,0
1,3.1961284128479825e-288,0
1,0.6767177461632329,1
1,0.9891519610300737,1
1,0.9999871498447692,1
1,0.9999843435112376,1
1,0.7796154171908061,1
1,0.9999743612118266,1
1,0.9976603793252141,1
1,1.454448022044185e-12,0
1,0.9998533953615629,1
1,0.9938366980015716,1
0,0.639274439189133,1
1,0.5875763139780146,1
1,0.9999997757411789,1
1,0.9999979185581463,1
1,0.7137701403976486,1
1,0.9999708095860685,1
0,0.9439308711528298,1
0,0.8466289130064254,1
1,0.9958785481663852,1
1,0.5127347660897927,1
1,0.4854717526671558,0
1,0.14643628445367324,0
1,0.2929343735846379,0
1,0.9926307305939109,1
1,0.9999999997613394,1
0,0.16091934468305327,0
0,0.11840353685727364,0
1,0.5527824929896756,1
1,0.9751365681766325,1
1,0.35356003187991003,0
0,0.4350735351935718,0
0,0.38796049045807496,0
0,0.9969422911667952,1
0,0.7979032760075503,1
0,0.16742255263250488,0
0,0.15936056183813166,0
0,0.6067371844646713,1
0,0.5186103252463332,1
0,0.5523826473290542,1
0,0.06853683259391784,0
