y_true,y_prob,y_pred
1,0.5816610273151125,1
1,0.6024052798499602,1
1,0.36699462340698336,0
1,0.9908578316613766,1
1,0.9520113204329763,1
0,0.1194012008815285,0
1,0.8558737549399373,1
0,0.4916724363848475,0
1,0.9872851324259877,1
0,0.29969869663719256,0
1,0.8222597814434724,1
1,0.9153818860292372,1
1,0.9512149263460868,1
0,0.14595477213421823,0
1,0.6554726385159375,1
0,0.2622285621091232,0
0,0.8909479836613107,1
0,0.7279293519538966,1
0,0.4850608708066924,0
0,0.25659886387603165,0
0,0.2593668542612098,0
0,0.29153982265771394,0
1,0.8045357032413775,1
1,0.8511451927979687,1
1,0.7448180967940955,1
1,0.798827381192267,1
0,0.7248673507425408,1
1,0.8071670332812036,1
1,0.4207851614039822,0
1,0.4302420721353,0
1,0.5517323438422701,1
1,0.6065945260915918,1
1,0.5276574836698025,1
1,0.45182651998913576,0
1,0.8162732419006172,1
1,0.4907425579138972,0
0,0.4375476550228977,0
0,0.17275016055381606,0
0,0.1286324662161795,0
1,0.9054590148787574,1
1,0.8829151318611094,1
0,0.6325455170879692,1
0,0.7656481438809195,1
0,0.40167420681931293,0
0,0.6092573448314431,1
1,0.7249991703219318,1
1,0.8334960707497405,1
1,0.970668245620379,1
1,0.9887883069961355,1
1,0.9852485121679281,1
1,0.990086829673627,1
1,0.8522566188234633,1
1,0.9045500555456609,1
1,0.07342549259737677,0
0,0.18401658598279047,0
0,0.05466533841934154,0
0,0.2692778127208796,0
0,0.06706593567694395,0
0,0.5161383163245877,1
0,0.5404920719273905,1
0,0.8313621844795064,1
0,0.2775246037085252,0
0,0.16357302853673047,0
0,0.3324143233127657,0
0,0.9999903125100668,1
0,0.24002030810293704,0
0,0.25227359581675024,0
0,0.09214291150197497,0
1,0.2239178355912967,0
1,0.09920981308660294,0
0,0.041065715427675634,0
0,0.033239356000068304,0
1,0.12217662171714179,0
1,0.04369323183760961,0
1,0.2544682976316735,0
1,0.6771152256428752,1
1,0.9004750802743231,1
1,0.7397495965044477,1
1,0.291099361777395,0
1,0.5739181068598824,1
1,0.7242811829276884,1
1,0.639154463677612,1
1,0.30035501168287987,0
1,0.4322991307710244,0
0,0.09268242172160264,0
1,0.4924015370479898,0
1,0.8750087393295884,1
1,0.9539461849408967,1
1,0.19931355490237904,0
1,0.7793800407169732,1
0,0.26234187172314954,0
0,0.15140903438762046,0
1,0.7732034448811501,1
1,0.7240114710551728,1
1,0.5722176646138933,1
1,0.09915395630615004,0
1,0.26889998074680105,0
1,0.779332100636023,1
1,0.21591513681052546,0
0,0.3401175598291837,0
0,0.28445060576018083,0
1,0.7379539488790122,1
1,0.3512743976334997,0
1,0.39390951398026747,0
0,0.34906456340446806,0
0,0.2284728419607797,0
0,0.949305285019003,1
0,0.8151421160502408,1
0,0.4833968631125393,0
0,0.24351839253759888,0
0,0.29453074355661824,0
0,0.31824145949146626,0
0,0.5751590017885625,1
0,0.31643511492643495,0
