y_true,y_prob,y_pred
1,0.6579539241310256,1
1,0.2072724765463905,0
1,0.8075054543409809,1
1,0.3079276466535956,0
1,0.6660391512354746,1
1,0.9933291160593792,1
0,0.5081434824796898,1
1,0.9779102564102564,1
0,0.6386929086923281,1
0,0.4840963204159355,0
1,0.9022981147205285,1
1,0.31792628527043265,0
1,0.696024384694714,1
1,0.9433923992673993,1
1,0.8802968860581594,1
0,0.8954591820954555,1
0,0.9846941954244586,1
0,0.3564375648001809,0
1,0.6111655744689918,1
0,0.5764339715839716,1
0,0.4307303258145364,0
1,0.6446650021761863,1
1,0.9238857284020326,1
1,0.8359012956190384,1
0,0.9162148069938317,1
1,0.5900495781995782,1
1,0.7413439062504923,1
0,0.3540277781906758,0
1,0.34582890458748955,0
1,0.36616412029542617,0
1,0.3632366375999546,0
1,0.34691176097050325,0
1,0.3540277781906758,0
1,0.2585437607800851,0
0,0.5691859073115846,1
0,0.3665428638213388,0
1,0.645779423637456,1
0,0.31334739147593743,0
1,0.7334395892827249,1
1,0.7118024099549852,1
0,0.31529387291615796,0
0,0.754668729485233,1
0,0.6312025147537916,1
0,0.5833352927117994,1
1,0.7296675700159654,1
1,0.6431035504661594,1
1,0.6924011086065153,1
1,0.8322351451601786,1
1,0.7512456944406505,1
1,0.5572024590746875,1
1,0.6571582748152283,1
1,0.6310496604774863,1
1,0.3205968260069151,0
0,0.5209639876338649,1
1,0.42197711118283315,0
0,0.5472842987280284,1
0,0.7925954688029351,1
0,0.4604335214138149,0
0,0.3764314699171373,0
0,0.468114994067258,0
0,0.6413558347183439,1
0,0.29191013166125396,0
0,0.4039260481894818,0
0,0.5702550959127367,1
0,0.5876439205064407,1
0,0.37265578985497183,0
1,0.8824730030735034,1
1,0.5822001366946675,1
1,0.7780853789305795,1
1,0.5139457648602689,1
1,0.5691675886709419,1
1,0.43783986213652115,0
1,0.42791344408616416,0
0,0.3846548359816079,0
0,0.3549398965210382,0
1,0.5187145460916885,1
1,0.7056213373845186,1
0,0.22681764427932913,0
1,0.2931703803564086,0
0,0.22681764427932913,0
1,0.5183826701142833,1
1,0.3997139196404701,0
1,0.4962993885737466,0
1,0.7110704689639975,1
1,0.4311699570334618,0
1,0.4906400733223028,0
1,0.5641116958127518,1
1,0.6149610040797502,1
1,0.5734600680554276,1
1,0.46955912356889556,0
1,0.5537882121285324,1
0,0.5685665168463783,1
0,0.46198165100326954,0
0,0.5706245904312103,1
0,0.38765542318882595,0
0,0.6416125555974982,1
0,0.49132934634266,0
0,0.48535489172607,0
0,0.3634980761083692,0
1,0.27281422432930075,0
1,0.7884358420943158,1
1,0.3959577311331349,0
0,0.4288438704225942,0
0,0.3058761271405006,0
1,0.25125483661430126,0
1,0.6012576759167694,1
1,0.6697886047649148,1
0,0.5070248472609091,1
0,0.36705801876421007,0
0,0.2872709748072154,0
0,0.35136117229361524,0
0,0.5561800330155378,1
0,0.5578672203540475,1
0,0.7090850726095761,1
0,0.35182188930353137,0
0,0.5939692067816581,1
