y_true,y_prob,y_pred
1,0.6405286159403081,1
1,0.4808091296878217,0
1,0.4574848811728913,0
1,0.6005974267607785,1
1,0.8695320527006495,1
0,0.4209548575172584,0
0,0.49736518865053,0
0,0.5216122526342416,0
1,0.6011627107785655,1
1,0.38154482199473183,0
1,0.6983525185535466,1
1,0.9724783022839069,1
1,0.3922290505824916,0
1,0.5559885395161482,1
1,0.6050685678346225,1
1,0.5592343395490695,1
1,0.5460918821455947,0
0,0.4881389385885363,0
0,0.31710662490854036,0
1,0.5885473256804866,1
0,0.8480930678299586,1
0,0.1710812234605206,0
1,0.4274029105400965,0
1,0.5071917959755783,0
1,0.4816190166711162,0
0,0.644056221589689,1
0,0.5175476498147653,0
0,0.4975675469352439,1
0,0.4144529191144719,0
1,0.4511629935708653,0
1,0.36980163135696664,0
1,0.49210456900806354,1
1,0.4302597033179353,0
1,0.4683384501314204,0
1,0.46511708955391956,0
0,0.36235973540124283,0
0,0.4932508901412718,1
1,0.4777628532252761,1
1,0.7216905159801643,1
1,0.5534988095151919,1
0,0.3867442647967165,0
1,0.5212796412596226,1
1,0.5875950823951162,1
0,0.4395692191575812,0
0,0.39149011410403695,0
0,0.4993549904608924,1
0,0.3624819002394058,0
1,0.7488618295838515,1
1,0.5940736265792936,1
1,0.5912456891749397,1
1,0.6262419929778671,1
1,0.6839784038797444,1
1,0.5183140311921126,1
1,0.4885536576711428,1
1,0.14236698481158433,0
0,0.6449310216205129,1
1,0.5132797081958181,1
0,0.44564317908428697,1
0,0.37753618443879555,1
0,0.6887026052187059,1
0,0.20883224387264038,0
0,0.15998850897011066,0
0,0.6233083528581818,1
0,0.3949853473929316,1
0,0.505953255113585,1
0,0.26131276391254393,0
0,0.5381179311170674,1
0,0.10330506969364789,0
1,0.5834812233609423,1
1,0.8774020905776737,1
1,0.3777367327218476,1
1,0.49131600389500335,1
1,0.4432228792490549,1
1,0.8877976847801178,1
1,0.6578555463651997,1
0,0.38215659160761967,1
0,0.27958779929040384,0
0,0.2559398118840767,0
1,0.7705638033506949,1
1,0.22871407671017047,0
1,0.4185305431151672,1
1,0.14960320481837422,0
0,0.14526926197330312,0
0,0.0741627479258395,0
1,0.6022441104346163,1
1,0.5909523748678303,1
1,0.3602360377984632,0
1,0.5965413505610836,1
1,0.6001969486712436,1
1,0.5708322770769332,1
1,0.7911204204669334,1
1,0.5978174830167653,1
0,0.647621593307142,1
0,0.8459808320786075,1
0,0.6932520048974672,1
0,0.7570398045760488,1
0,0.5566312622724898,1
0,0.6684234244164806,1
1,0.8224782490376388,1
1,0.42998797833620245,1
1,0.7731588550989976,1
1,0.5215689851221926,1
0,0.6762516965229902,1
0,0.6560863208092226,1
1,0.6921966593493816,1
1,0.3312415322708521,0
1,0.8035275701141935,1
1,0.7316036900955231,1
0,0.4719242734075348,1
0,0.4794542842677856,1
0,0.44127081891293524,1
0,0.7748246914919706,1
0,0.41657701965910915,1
0,0.3274967769754278,0
0,0.29871483421943207,0
0,0.6047440387756294,1
0,0.9890092700186849,1
1,0.7050478965203856,1
1,0.5497437013744028,0
1,0.6696176175998476,1
1,0.8469280902866662,1
1,0.9911121618777844,1
1,0.653896423619552,0
1,0.840334534317782,1
1,0.1316284946468798,0
1,0.7641798879159752,1
0,0.252772240828434,0
1,0.5910200183003411,0
0,0.903022131439509,1
0,0.785467560369094,1
0,0.5757661483452173,0
0,0.14850966637459753,0
0,0.43307395898014434,0
0,0.4354812316369351,0
0,0.5217325217292984,0
0,0.616779172687751,0
1,0.3345412750959083,0
1,0.4761136828372222,1
1,0.5406889883714663,1
1,0.49889766295589494,1
1,0.705155285315598,1
1,0.4851101303853731,1
1,0.5322298241738112,1
1,0.6141118531667266,1
0,0.3914624194740455,1
0,0.5216644221235359,1
1,0.486873679290838,1
1,0.5747751474349996,1
1,0.4339675590337493,1
1,0.5418931321241346,1
1,0.431442766590338,1
1,0.6381623858874691,1
0,0.5429492546331914,1
0,0.5523374394988123,1
0,0.5129293339776664,1
0,0.37985545184355596,1
0,0.3830469797555192,1
0,0.4179846907448359,1
0,0.20401148501721264,0
1,0.4873334641179987,1
1,0.4773675219153751,1
1,0.4754136549654013,1
1,0.3951579918267722,1
1,0.5104746942112535,1
1,0.810873151952696,1
1,0.6232514895020542,1
0,0.4963978942471083,1
1,0.5840754315087372,1
1,0.3471191269423823,0
0,0.29734170110002806,0
0,0.4864842643194442,1
0,0.6581357326250963,1
1,0.5964251078617838,1
1,0.3965791439715527,0
1,0.7239687376787666,1
1,0.9272815916377591,1
1,0.29478894014249185,0
1,0.10245431671746674,0
0,0.07314944341868608,0
0,0.0894902289510925,0
1,0.44634893746702864,1
1,0.22721983219969738,0
1,0.4980755783200249,1
1,0.28242946978318145,0
1,0.5031223468768908,1
1,0.5132820128780596,1
1,0.75400889756911,1
1,0.5772977690200752,1
1,0.5887358800786457,1
1,0.6058796794843639,1
1,0.7295456204744878,1
1,0.48983675205557226,1
1,0.48617459036947996,1
1,0.12482372536738241,0
0,0.5587530148743911,1
0,0.18394602826319176,0
0,0.34438723316834663,0
0,0.8399863877423275,1
0,0.31440195406932947,0
0,0.4966834174675914,1
0,0.5748602762920082,1
0,0.563004801203509,1
0,0.8339146907971796,1
0,0.37062013712750097,0
0,0.5945464854004302,1
0,0.36865583237309846,0
1,0.48044921869883067,1
0,0.5227295638849414,1
0,0.4325195436045571,0
1,0.632491711512136,1
0,0.5066630686813172,1
1,0.38391520381885696,0
1,0.4831964280858898,0
1,0.5836929680870082,1
1,0.5935448523859707,1
0,0.4127645845293886,0
1,0.7469760616662376,1
0,0.2528410828788512,0
0,0.6936569892863765,1
0,0.5357756472611265,0
1,0.37969953912200133,0
1,0.4921813107600231,0
1,0.5744829580020062,1
1,0.539636439979264,1
1,0.7661204804458073,1
0,0.4470875864829031,0
0,0.6183571797515581,1
0,0.5065804456702722,0
0,0.08514541073305495,0
0,0.3818485330419498,0
0,0.285568934122947,0
0,0.25237889103905886,0
0,0.19175580328565617,0
0,0.3487083658323465,0
1,0.625853130925526,1
1,0.4159218113306047,0
1,0.5309762695009577,0
1,0.5809221928091639,1
1,0.5415187467865895,0
0,0.5387691482794024,0
0,0.5717245840894603,1
0,0.47664378723106016,0
1,0.5783883224502329,1
1,0.667721213266695,1
1,0.5919893286568957,1
1,0.9528793077580466,1
0,0.34178423098844063,0
0,0.8742803402918802,1
0,0.6473459129854732,1
0,0.39219259574807286,0
0,0.29902812755499225,0
1,0.5448898074581896,1
0,0.4404475568816895,0
0,0.5341352334600828,0
0,0.6739879617277136,1
0,0.2470325303893768,0
0,0.337844886748589,0
0,0.6367929590032861,1
0,0.2830247889603694,0
0,0.45074805702067394,0
0,0.7544939772089284,1
0,0.5770429315129644,1
1,0.4280447936494747,1
1,0.22091184726775773,0
1,0.5211130542859553,1
1,0.316071018407785,0
1,0.48182216331771494,1
1,0.48156410381049436,1
1,0.17187034297479106,0
1,0.5931899303331316,1
1,0.6249749986316979,1
1,0.5130847426827696,1
1,0.7149684775217852,1
1,0.44485732807840395,1
1,0.47797147647895727,1
1,0.8088049037772139,1
1,0.43534686302197956,1
0,0.2074969205955375,0
0,0.5142606869438141,1
0,0.3576509516460721,0
0,0.23203425612723547,0
0,0.6759271125253823,1
0,0.4155374436322309,1
1,0.46987037298316653,1
1,0.8266708154098769,1
1,0.45164550588997393,1
0,0.28492025027573104,0
0,0.2402250492105542,0
0,0.7922899473576479,1
1,0.48790030860123434,1
1,0.545519010350609,1
1,0.647667199441576,1
1,0.6350640994383652,1
1,0.5175979323633287,1
1,0.5070889757766772,1
1,0.6428909914562897,1
1,0.5554428527259859,1
0,0.585146725339373,1
1,0.5090816915344353,1
1,0.5575631818031702,1
0,0.5389263226432092,1
0,0.45053345207720047,0
0,0.4698066239636751,1
0,0.3676409847334769,0
0,0.5154729437063513,1
0,0.4123171583775485,0
1,0.564542527860343,1
1,0.7803903746917702,1
1,0.4196454697506537,0
1,0.5208819025353292,1
1,0.47859477995762617,1
