y_true,y_prob,y_pred
1,0.6983587373008793,1
1,0.8920286944456658,1
1,0.6508621860199827,1
1,0.8206497298568671,1
1,0.8740309791427985,1
0,0.3916789625341927,0
1,0.5594620478075596,1
0,0.7939128009855483,1
1,0.7632166664366872,1
0,0.16457135635650605,0
1,0.47813686053179705,0
1,0.4425252944298056,0
1,0.7983010104733094,1
0,0.138266680425118,0
1,0.6284808490474851,1
0,0.1505876324931718,0
0,0.8611882655945002,1
0,0.8525566476691135,1
0,0.7787289541772979,1
0,0.2038844164190252,0
0,0.13702658545689048,0
0,0.4234614892769801,0
1,0.4378225917565086,0
1,0.580001611961298,1
1,0.5826048579737667,1
1,0.5670511729347428,1
0,0.5670511729347428,1
1,0.4488598592671917,0
1,0.40056470156445256,0
1,0.4537171544428523,0
1,0.4537171544428523,0
1,0.4488598592671917,0
1,0.4537171544428523,0
1,0.584609872605116,1
1,0.5670511729347428,1
1,0.584609872605116,1
0,0.5360686804722525,1
0,0.5670511729347428,1
0,0.40056470156445256,0
1,0.586168527769061,1
1,0.5990115300815219,1
0,0.40056470156445256,0
0,0.5990115300815219,1
0,0.4488598592671917,0
0,0.5990115300815219,1
1,0.5348207436634166,1
1,0.5584746727381913,1
1,0.6255712403615634,1
1,0.49710579571149494,0
1,0.48173014303894013,0
1,0.48895416410359965,0
1,0.5786234348654112,1
1,0.5793892712614813,1
1,0.43567425107346425,0
0,0.4426168810898335,0
0,0.41389983055251,0
0,0.5806461047533759,1
0,0.5786234348654112,1
0,0.43076249362959246,0
0,0.5170557433173998,1
0,0.5448720980054754,1
0,0.47137061152472526,0
0,0.4010071169175457,0
0,0.481013547973013,0
0,0.5448720980054754,1
0,0.41389983055251,0
0,0.4387315184103158,0
0,0.0255750724920724,0
1,0.36056763930122,0
1,0.05533703838375821,0
0,0.12002429403861863,0
0,0.12002429403861863,0
1,0.7573723538419995,1
1,0.2638327565475384,0
1,0.6711021332606777,1
1,0.6809123332363672,1
1,0.8650816265277456,1
1,0.5978502289288492,1
1,0.08745567693671108,0
1,0.38470759538531324,0
1,0.8124875801559138,1
1,0.3795828321290638,0
1,0.4385061702664054,0
1,0.06126204593757306,0
0,0.1566638848954645,0
1,0.14726765040106846,0
1,0.7770102803981467,1
1,0.9033724208811397,1
1,0.18224331091103171,0
1,0.570465424911053,1
0,0.296676652783916,0
0,0.28053846858174125,0
1,0.4456544137750021,0
1,0.5072592169127746,1
1,0.6241055597168513,1
1,0.49078754999733604,0
1,0.5048493932814615,1
1,0.4525305617818577,0
1,0.49323551582707675,0
0,0.4456544137750021,0
0,0.4456544137750021,0
1,0.44803735215593754,0
1,0.5502713348685614,1
1,0.4480753516529106,0
0,0.4831612247846245,0
0,0.5526559782397242,1
0,0.4456544137750021,0
0,0.4456544137750021,0
0,0.45058736680162026,0
0,0.4480753516529106,0
0,0.4480753516529106,0
0,0.3893705920468854,0
0,0.6185247250242432,1
0,0.3870444075528274,0
