y_true,y_prob,y_pred
1,0.7704038414761047,1
1,0.46861554582364867,0
1,0.78355238533863,1
1,0.3943242405996888,0
1,0.7919803758976599,1
1,0.9081138731959668,1
0,0.3107762842491503,0
1,0.9105698581701921,1
0,0.6869779172619115,1
0,0.4387143946109059,0
1,0.9068013768284814,1
1,0.6168959268029257,1
1,0.9450489013268671,1
1,0.9347860956213861,1
1,0.8401998849801452,1
0,0.8469101060145457,1
0,0.9063055102663227,1
0,0.5089349527222999,1
1,0.786415775373595,1
0,0.0694996931536713,0
0,0.1300472069145777,0
1,0.20778413817869804,0
1,0.9189168942571737,1
1,0.6188803740832308,1
0,0.9243811464171258,1
1,0.335505898737534,0
1,0.5902767995685453,1
0,0.19333229459184148,0
1,0.6214573383630909,1
1,0.3534084760075951,0
1,0.33637655804891714,0
1,0.22561965158752348,0
1,0.22980815341862834,0
1,0.19193379265011845,0
0,0.24028414258533157,0
0,0.7996072047434336,1
1,0.2508090632492684,0
0,0.17380364043362012,0
1,0.7817616847738853,1
1,0.7472960900870949,1
0,0.43804792797258313,0
0,0.46125248694304255,0
0,0.3210000412337169,0
0,0.5,1
1,0.7779343064631545,1
1,0.7516608067551321,1
1,0.7583600753105911,1
1,0.8490503276329942,1
1,0.7890052881002059,1
1,0.4931306492652066,0
1,0.7253886889627685,1
1,0.7734600671852687,1
1,0.1904246103482097,0
0,0.6226507398121963,1
1,0.6337556033890395,1
0,0.5462078254771198,1
0,0.6091433376367259,1
0,0.41546940222868,0
0,0.18761450175865765,0
0,0.2159828537857714,0
0,0.6565090455714371,1
0,0.4202959724364168,0
0,0.5304556563753804,1
0,0.6055881094684812,1
0,0.6990462359943986,1
0,0.4159036078212472,0
1,0.8552422100542947,1
1,0.6963670343056806,1
1,0.7884009649635774,1
1,0.4890672379865666,0
1,0.5,1
1,0.5471981761574644,1
1,0.3944287414780745,0
0,0.23106508154994537,0
0,0.2812938272431442,0
1,0.4163619591661095,0
1,0.6063356961441125,1
0,0.10171281270776279,0
1,0.14395644590904533,0
0,0.07408701858105197,0
1,0.22892210737108032,0
1,0.439216933504373,0
1,0.4160880406308561,0
1,0.8048691991813617,1
1,0.25092449849374626,0
1,0.7115904723675648,1
1,0.44481385553206165,0
1,0.9027131961259951,1
1,0.7019124656460355,1
1,0.6886142615202424,1
1,0.5118461791598852,1
0,0.8113775022547048,1
0,0.10134782223309671,0
0,0.13666513948003922,0
0,0.14601957622822245,0
0,0.918472332931927,1
0,0.8111709067731298,1
0,0.5622178002234716,1
0,0.11924859486192771,0
1,0.34939918125918007,0
1,0.9678229696413991,1
1,0.4417248814994313,0
0,0.19422236500647577,0
0,0.23604631576845667,0
1,0.3066659066741326,0
1,0.4701253742427521,0
1,0.7977450360126145,1
0,0.39492449192727264,0
0,0.6424818554691824,1
0,0.2506841835496882,0
0,0.3368466171725595,0
0,0.6897897284558574,1
0,0.6270409392794516,1
0,0.30760205120951617,0
0,0.3579100598059504,0
0,0.7121286439422608,1
