y_true,y_prob,y_pred
1,0.9694326538171839,1
1,0.17000912636977364,0
1,0.8438304569867896,1
1,0.9764448431571094,1
1,0.9999999960912547,1
0,0.34660312856996744,0
0,0.817338059938473,1
0,0.9194419048988807,1
1,0.9849095789780679,1
1,0.9993597390383828,1
1,0.9999986447207245,1
1,0.962038192757812,1
1,0.9988639511427888,1
1,0.9400345735325422,1
1,0.9886103502752855,1
0,0.980685051374191,1
0,0.01251640096919663,0
0,1.7944751737739614e-08,0
1,0.07513717948072773,0
0,0.0015440011711391993,0
0,0.44539045299948615,0
1,0.8389961284504187,1
1,5.591805395028973e-06,0
1,0.8534036639548327,1
0,0.9996554102921007,1
1,0.8935918217759043,1
1,0.7981028550915985,1
0,0.008647091301743454,0
1,0.0689283939410617,0
1,0.046379558021758506,0
1,0.057470488943318555,0
1,0.027820677261729734,0
1,0.8756045604597971,1
1,0.10738564396375008,0
0,0.1887626372738116,0
0,0.44706060375843915,0
1,0.999118372576221,1
0,0.03879775998987498,0
1,0.889661896939567,1
1,0.888420171544199,1
0,0.36033458769857857,0
0,0.07385604912486936,0
0,0.34366008192253983,0
0,0.18209710579757715,0
1,0.9475166062710072,1
1,0.9602660963886759,1
1,0.9413407028813806,1
1,0.974176342876892,1
1,0.888994056138213,1
1,0.9374611928821681,1
1,0.9976783806875423,1
1,0.8784091173488855,1
1,0.6451052643439236,1
0,0.9019766676534007,1
1,0.8864599736580576,1
0,0.8778744753748465,1
0,0.8854148445760586,1
0,0.9289350895559155,1
0,0.8333159083863874,1
0,0.8358567983052512,1
0,0.9487594304484442,1
0,0.8239733672717465,1
0,0.940591821881816,1
0,0.9270208363171184,1
0,0.8777021987199856,1
1,0.8073993613065109,1
1,0.6538825947034174,1
1,0.8851951867306845,1
1,0.737807634705386,1
1,0.9676911610940617,1
1,0.9951721274417052,1
1,0.9480470797447713,1
0,0.7879438803539088,1
0,0.7507527877954878,1
0,0.7100015158074784,1
1,0.9951458050589047,1
1,0.09920038899425483,0
1,0.7970608383738745,1
1,3.072942684865763e-22,0
0,1.7417671419414725e-17,0
0,1.1730128423557923e-35,0
1,0.9898354129925007,1
1,0.9781628904301372,1
1,0.7176016811936562,1
1,0.9786014623144116,1
1,0.9752076527156794,1
1,0.9843076100620723,1
1,0.9968519949311394,1
1,0.9710642461099666,1
1,0.9799824336553452,1
1,0.5134376417978505,1
0,0.9679107214918424,1
0,0.9975447620625192,1
0,0.9777276349605732,1
0,0.9896961085589195,1
0,0.9743288797735474,1
0,0.9776960192439839,1
0,0.9829738019811836,1
0,0.9653754877396408,1
1,0.034810653943720724,0
1,0.9959988842288905,1
1,0.9658842012951733,1
0,0.9775514063477994,1
0,0.9748482345107337,1
1,0.26268668574430715,0
1,0.3810080902704951,0
1,0.7199271236341664,1
0,0.1687629595932304,0
0,0.24416242106150324,0
0,0.18993715899906416,0
0,0.3551280347849928,0
0,0.4175588019230074,0
0,0.28321851793262337,0
0,1.0,1
0,0.6678816383729457,1
0,0.43697420036434104,0
