y_true,y_prob,y_pred
1,0.7359076,1
1,0.88253534,1
1,0.49349433,0
1,0.7510824,1
1,0.9499689,1
0,0.44594258,0
1,0.5329517,1
0,0.5247831,1
1,0.30998427,0
0,0.090196475,0
1,0.9230138,1
1,0.33454183,0
1,0.92520195,1
0,0.29722184,0
1,0.92259914,1
0,0.034259766,0
0,0.9142019,1
0,0.7662436,1
0,0.9222946,1
0,0.5421491,1
0,0.17893894,0
0,0.36142337,0
1,0.9711419,1
1,0.9990237,1
1,0.79224485,1
1,0.9748343,1
0,0.92728525,1
1,0.46204698,0
1,0.08150394,0
1,0.06878414,0
1,0.43664104,0
1,0.1025916,0
1,0.19640236,0
1,0.90539855,1
1,0.8633759,1
1,0.9106571,1
0,0.1826624,0
0,0.96185195,1
0,0.82524616,1
1,0.9962054,1
1,0.7625206,1
0,0.14447573,0
0,0.9758537,1
0,0.25520223,0
0,0.9683138,1
1,0.4065871,0
1,0.90237916,1
1,0.87008476,1
1,0.9594065,1
1,0.9034788,1
1,0.2020952,0
1,0.8203662,1
1,0.65634054,1
1,0.75703084,1
0,0.37030238,0
0,0.46597925,0
0,0.87020874,1
0,0.96681285,1
0,0.08433721,0
0,0.15656938,0
0,0.87529606,1
0,0.91149914,1
0,0.14659443,0
0,0.08944303,0
0,0.841407,1
0,0.3705903,0
0,0.37184238,0
0,0.2463049,0
1,0.34035277,0
1,0.40392712,0
0,0.22532606,0
0,0.21013501,0
1,0.42757222,0
1,0.20861435,0
1,0.6552179,1
1,0.6609241,1
1,0.7677864,1
1,0.5736991,1
1,0.39160585,0
1,0.36365017,0
1,0.7385883,1
1,0.38010317,0
1,0.43185353,0
1,0.24929935,0
0,0.27373576,0
1,0.5234853,1
1,0.6889443,1
1,0.5109037,1
1,0.24456371,0
1,0.51316833,1
0,0.5665192,1
0,0.5156351,1
1,0.007518437,0
1,0.28433412,0
1,0.9733499,1
1,0.964368,1
1,0.0035755443,0
1,0.21865837,0
1,0.95201945,1
0,0.6945371,1
0,0.36722034,0
1,0.22724959,0
1,0.74814415,1
1,0.8968587,1
0,0.3720284,0
0,0.990553,1
0,0.9531342,1
0,0.26222527,0
0,0.058029052,0
0,0.027405597,0
0,0.118308656,0
0,0.41011882,0
0,0.82810456,1
0,0.48949826,0
