y_true,y_prob,y_pred
1,0.540363081350583,1
1,0.6200602293555236,1
1,0.6153880256151096,1
1,0.6140475751998535,1
1,0.6601313548328258,1
1,0.6860236965013559,1
0,0.5678581969155854,1
0,0.5789701796384101,1
0,0.5667978121616373,1
1,0.6631446001371755,1
1,0.5882096744925625,1
1,0.6245190847494212,1
1,0.5699599058713123,1
1,0.58091150923892,1
1,0.6256282035585182,1
1,0.6540926572211493,1
1,0.6206154059236714,1
0,0.5800799356953823,1
0,0.5618699392755726,1
1,0.594520341872324,1
0,0.149411222193225,0
0,0.4257463478625258,0
1,0.6421951128409283,1
1,0.0777518659991775,0
1,0.521541495537232,1
0,0.6083890225514411,1
0,0.5643143219201011,1
0,0.5730498974808986,1
0,0.43127669189822115,0
1,0.46748636934839055,0
1,0.46913853313304243,0
1,0.5,1
1,0.49064337989351847,0
1,0.532150350800198,1
1,0.4632447840374148,0
0,0.35256217664807804,0
0,0.5736758824969118,1
1,0.7640992660936314,1
1,0.5636034174246563,1
1,0.5192047467923107,1
0,0.450786472152744,0
1,0.5469672533332484,1
1,0.6903931503789944,1
0,0.5,1
0,0.409829610756007,0
0,0.29295243966487244,0
0,0.3600718191773485,0
1,0.47830730480997047,0
1,0.5,1
1,0.5,1
1,0.48009159011911373,0
1,0.551377556949847,1
1,0.5138343947564156,1
1,0.5406967955136438,1
1,0.41616248871581385,0
1,0.5,1
0,0.4773951884124408,0
0,0.4486942954816595,0
0,0.46172205408247174,0
0,0.4262949635736845,0
0,0.4183331646908889,0
0,0.5282192843553855,1
0,0.5,1
0,0.5857986500668289,1
0,0.525693415770754,1
0,0.5,1
0,0.5317796385925749,1
0,0.47872745355903834,0
1,0.493282175729888,0
1,0.5,1
1,0.515673104512545,1
0,0.5,1
1,0.489797954323134,0
1,0.6078330325419123,1
1,0.5,1
1,0.5,1
0,0.472304229776017,0
0,0.4657337092112491,0
1,0.43264707842326844,0
1,0.240516097650684,0
0,0.22273558585769423,0
0,0.30907571726185346,0
1,0.4123556581360314,0
1,0.3468369703253727,0
1,0.5071095095409611,1
1,0.6792598733462061,1
1,0.3039585588557932,0
1,0.5501145019135633,1
1,0.6498980586821496,1
1,0.31500179670659606,0
1,0.5712442744179437,1
1,0.7558327962974408,1
0,0.6016052862052661,1
0,0.5,1
0,0.5170414622551941,1
0,0.5587676655879704,1
0,0.543887311673613,1
0,0.6249543796245601,1
1,0.4126811384472915,0
1,0.408729942016666,0
1,0.753390367687187,1
1,0.5717077422660967,1
0,0.7465968147345562,1
0,0.22276033429452677,0
1,0.5,1
1,0.5859869056245118,1
1,0.5977440855860012,1
1,0.5696794832820636,1
0,0.489207818238702,0
0,0.5174515406758505,1
0,0.5208479853623375,1
0,0.35909109763609803,0
0,0.5656710691836128,1
0,0.563119339390713,1
0,0.5160950325406694,1
0,0.5355462879873064,1
0,0.41458939500169434,0
