y_true,y_prob,y_pred
1,0.5439961788044468,1
1,0.5023227174400188,1
1,0.7350710105272531,1
1,0.6888650335296527,1
1,0.6043955905098732,1
1,0.6917312676309694,1
0,0.49791569703052974,0
0,0.5743930951802976,1
0,0.7101873514297258,1
1,0.7342644428763493,1
1,0.39887193563924617,0
1,0.5489835832757388,1
1,0.4905579545198016,0
1,0.6428303014247925,1
1,0.6527734879042609,1
1,0.7350710105272531,1
1,0.6917312676309694,1
0,0.5095630319646779,1
0,0.5545406848942936,1
1,0.5817564913810356,1
0,0.3114086069481084,0
0,0.3114086069481084,0
1,0.7041037440469063,1
1,0.524123484257795,1
1,0.3496071405299483,0
0,0.6754181732055159,1
0,0.5708372646160912,1
0,0.4193278582330036,0
0,0.10096115497155586,0
1,0.019284286674649438,0
1,0.21899079025994025,0
1,0.39637320674587856,0
1,0.028032599097981076,0
1,0.5198322545236375,1
1,0.02780825352718034,0
0,0.5491725177300354,1
0,0.30026798393532017,0
1,0.8033371536992359,1
1,0.6735427104449969,1
1,0.9884850829878915,1
0,0.03937312865180725,0
1,0.9170981952104362,1
1,0.9416799568653297,1
0,0.3368263573694156,0
0,0.10568083883775366,0
0,0.343518979263848,0
0,0.6560377147366595,1
1,0.013802498636060012,0
1,0.9987087134671557,1
1,0.13922441856432183,0
1,0.5931425974843466,1
1,0.9897794654948732,1
1,0.9180611735894678,1
1,0.8553872974293677,1
1,0.4909607220715988,0
1,0.9518527895484602,1
0,0.3194267521383887,0
0,0.17611127896165948,0
0,0.36669413565157416,0
0,0.746424542878711,1
0,0.6517759251920872,1
0,0.4356881876858536,0
0,0.6543560188736739,1
0,0.39974030891548695,0
0,0.9985526478349187,1
0,0.7056919066839435,1
0,0.9983414060682914,1
0,0.07778074367133013,0
1,0.9774963731450274,1
1,0.34994726058115067,0
1,0.8156164919127347,1
0,0.1857565971930543,0
1,0.5209938427455532,1
1,0.9954376758634937,1
1,0.9932250754202704,1
1,0.8903105171263341,1
0,0.22539107011520937,0
0,0.23173093180807697,0
1,0.8553617266530427,1
1,0.10777631457942247,0
0,0.008901518179565415,0
0,0.07600045120505078,0
1,0.5399546233291138,1
1,0.14214222173374044,0
1,0.9026672056485902,1
1,0.9195388528320458,1
1,0.3238935716809086,0
1,0.8512023102407867,1
1,0.7387121651318238,1
1,0.06932125706808394,0
1,0.7314390608339758,1
1,0.8756070955418601,1
0,0.9685874132893338,1
0,0.9309164814268107,1
0,0.2573098371841544,0
0,0.08207533692641417,0
0,0.7858901547717541,1
0,0.3279696383560082,0
1,0.17060846823819897,0
1,0.755054120452329,1
1,0.8113837200870979,1
1,0.43597045601943885,0
0,0.9219198556007172,1
0,0.13272566953391698,0
1,0.09419394561465746,0
1,0.6589229023771519,1
1,0.5490638797036057,1
1,0.09078670413699755,0
0,0.025531864053901777,0
0,0.9396434760118855,1
0,0.005269759785837253,0
0,0.5637443000479297,1
0,0.9308231650740936,1
0,0.9833057430361293,1
0,0.09732237453136704,0
0,0.6024939683485465,1
0,0.9589107671910081,1
