y_true,y_prob,y_pred
1,0.8219344,1
1,0.6098423,1
1,0.38457415,0
1,0.94781744,1
1,0.9863685,1
0,0.63519025,1
1,0.9683518,1
0,0.26023695,0
1,0.9382563,1
0,0.0032164447,0
1,0.7650873,1
1,0.7487475,1
1,0.9950347,1
0,0.0008343148,0
1,0.8135182,1
0,0.0060219322,0
0,0.989603,1
0,0.9728168,1
0,0.9110059,1
0,0.1826479,0
0,0.44578442,0
0,0.058417283,0
1,0.62268215,1
1,0.5482938,1
1,0.7672751,1
1,0.73627114,1
0,0.5937753,1
1,0.35839194,0
1,0.55975807,1
1,0.3600219,0
1,0.48387948,0
1,0.40853202,0
1,0.40486088,0
1,0.60694194,1
1,0.75210094,1
1,0.5900471,1
0,0.24902949,0
0,0.53271335,1
0,0.49601397,0
1,0.72701895,1
1,0.7199315,1
0,0.4060537,0
0,0.6272031,1
0,0.45362207,0
0,0.6528028,1
1,0.40175873,0
1,0.99902403,1
1,0.9998977,1
1,0.93543375,1
1,0.99958724,1
1,0.8754436,1
1,0.9882592,1
1,0.9919674,1
1,0.35319898,0
0,0.104702584,0
0,0.009736785,0
0,0.8018686,1
0,0.5068536,1
0,0.14981002,0
0,0.07771361,0
0,0.99701834,1
0,0.8709089,1
0,0.25243652,0
0,0.9794072,1
0,0.99976164,1
0,0.014547079,0
0,0.119847804,0
0,0.0048364736,0
1,0.04510837,0
1,0.33959505,0
0,0.013914595,0
0,0.03113378,0
1,0.075344555,0
1,0.0071390974,0
1,0.13235326,0
1,0.9894939,1
1,0.99440527,1
1,0.9040241,1
1,0.25332946,0
1,0.2068853,0
1,0.9211399,1
1,0.74244016,1
1,0.10812824,0
1,0.07371165,0
0,0.003624853,0
1,0.28894705,0
1,0.99494934,1
1,0.89460546,1
1,0.0017229813,0
1,0.65947145,1
0,0.05810291,0
0,0.050539788,0
1,0.87618315,1
1,0.4929504,0
1,0.8830624,1
1,0.27878967,0
1,0.14874667,0
1,0.84753346,1
1,0.56281734,1
0,0.19372234,0
0,0.18771906,0
1,0.49599022,0
1,0.94517225,1
1,0.31350157,0
0,0.7671759,1
0,0.958732,1
0,0.9407121,1
0,0.8662601,1
0,0.3337561,0
0,0.14163284,0
0,0.8504158,1
0,0.8920461,1
0,0.64676213,1
0,0.21267578,0
