y_true,y_prob,y_pred
1,0.6778884075198387,1
1,0.38280342825048547,0
1,0.5013794620374165,1
1,0.626498587548788,1
1,0.5933060670649923,1
0,0.1912489969021358,0
1,0.5226038141426276,1
0,0.5440865575954551,1
1,0.7787782296374139,1
0,0.27092039972766896,0
1,0.8239644541340361,1
1,0.6177770087787157,1
0,0.3138021624920621,0
1,0.3646112010791088,0
1,0.5577130088651725,1
0,0.7408819227925751,1
0,0.5407540949286485,1
0,0.38668997391848703,0
0,0.43811181669127025,0
0,0.6614824729190434,1
0,0.5201834285604859,1
1,0.6968449623904708,1
0,0.2894631078720153,0
0,0.3629460612164245,0
1,0.47191729566491575,0
1,0.4306026351107969,0
1,0.4675424499256116,0
1,0.4688448318967998,0
1,0.648126615757166,1
1,0.4888253841892445,0
1,0.4534597916497865,0
1,0.8205946149959068,1
0,0.4488142006113319,0
0,0.5386806855743985,1
0,0.20928306999603355,0
1,0.6281641965570199,1
1,0.6960280629637497,1
0,0.5555443047452395,1
0,0.5412273633516997,1
0,0.3822742071435891,0
0,0.38407119336795925,0
0,0.33728998486235523,0
0,0.7990449279160419,1
0,0.29848135563469524,0
0,0.6235788444816526,1
0,0.37119583995210037,0
0,0.5855944845888156,1
0,0.35597985120344944,0
1,0.4140140933157043,0
1,0.8323854921364395,1
1,0.7439227615026575,1
1,0.3817578771628418,0
1,0.35558661061505714,0
1,0.37655932525046326,0
1,0.7081802331523988,1
1,0.7697641020928043,1
1,0.39054862407559,0
0,0.32860535941012164,0
0,0.3856860509761748,0
0,0.5912913197803509,1
0,0.5238330765205501,1
0,0.5049471338397323,1
0,0.7381292508784134,1
0,0.29902598248885903,0
0,0.48389619773972875,0
0,0.1537777777777778,0
0,0.036333333333333336,0
1,0.710955266955267,1
1,0.2258571428571429,0
0,0.2227826617826618,0
0,0.21029059829059826,0
1,0.43242568542568544,0
1,0.07695726495726496,0
1,0.4473146483146483,0
1,0.662126984126984,1
1,0.8797777777777778,1
1,0.7533333333333332,1
1,0.625,1
1,0.22486507936507935,0
1,0.7243650793650793,1
1,0.28136796536796527,0
0,0.3711190476190476,0
0,0.2363095238095238,0
0,0.5463333333333333,1
1,0.06805555555555556,0
0,0.3223095238095238,0
1,0.06297619047619046,0
1,0.8763015873015874,1
1,0.9273333333333335,1
1,0.11934615384615384,0
1,0.6320000000000001,1
0,0.2031239316239316,0
0,0.22256837606837607,0
1,0.22384227616786517,0
1,0.5157302077990273,1
1,0.8054507183637619,1
1,0.8187233411229345,1
1,0.7125337821911875,1
1,0.932145721923876,1
0,0.45916015717749453,0
1,0.7687907081262044,1
1,0.5695989859155184,1
1,0.7748277234555779,1
1,0.8044007505838916,1
1,0.7797165406463007,1
1,0.3434403347740536,0
1,0.8570477233041385,1
1,0.6784323957067957,1
0,0.413033452317792,0
0,0.8965218334453233,1
0,0.46883202859608913,0
0,0.14707749882895532,0
0,0.39171812332313055,0
